	closest_count	closest_sum	direct_count	direct_sum	length_of_phrase	output
11916	0.0	0.0	3.0	7.5	4.0	0.6
11917	0.0	0.0	4.0	8.666666666666666	9.0	0.4
11918	0.0	0.0	2.0	4.0	7.0	0.3
11919	0.0	0.0	2.0	4.054545454545455	4.0	0.4
11920	1.0	2.0	0.0	0.0	1.0	0.2
11921	0.0	0.0	3.0	6.5	3.0	0.2
11922	0.0	0.0	3.0	6.666666666666666	4.0	0.4
11923	1.0	2.5	0.0	0.0	1.0	0.4
11924	0.0	0.0	2.0	2.5625	2.0	0.2
11925	0.0	0.0	4.0	8.966666666666667	6.0	0.7
11926	0.0	0.0	2.0	5.0	7.0	0.8
11927	0.0	0.0	2.0	3.6	3.0	0.4
11928	1.0	2.0	0.0	0.0	1.0	0.2
11929	0.0	0.0	2.0	3.966666666666667	2.0	0.4
11930	0.0	0.0	2.0	5.4	3.0	0.8
11931	0.0	0.0	2.0	4.0	8.0	0.6
11932	0.0	0.0	2.0	4.043478260869565	2.0	0.4
11933	1.0	1.6666666666666667	1.0	1.7142857142857142	2.0	0.3
11934	0.0	0.0	2.0	4.75	4.0	0.6
11935	0.0	0.0	2.0	2.0	5.0	0.0
11936	0.0	0.0	2.0	3.1111111111111107	6.0	0.2
11937	0.0	0.0	2.0	4.0	2.0	0.4
11938	0.0	0.0	2.0	4.0	4.0	0.4
11939	0.0	0.0	3.0	5.461538461538462	8.0	0.2
11940	0.0	0.0	2.0	4.181818181818182	3.0	0.4
11941	0.0	0.0	2.0	5.181818181818182	5.0	0.8
11942	0.0	0.0	2.0	4.0	3.0	0.4
11943	0.0	0.0	2.0	5.444444444444445	3.0	0.6
11944	0.0	0.0	2.0	5.5	3.0	0.4
11945	1.0	2.0	0.0	0.0	1.0	0.4
11946	0.0	0.0	3.0	5.590909090909091	10.0	0.4
11947	0.0	0.0	2.0	4.076923076923077	7.0	0.6
11948	1.0	2.0	0.0	0.0	1.0	0.6
11949	0.0	0.0	2.0	4.5625	4.0	0.2
11950	0.0	0.0	2.0	3.0	3.0	0.2
11951	1.0	2.0	1.0	2.0	11.0	0.4
11952	0.0	0.0	2.0	4.363636363636364	2.0	0.4
11953	0.0	0.0	2.0	4.0	2.0	0.4
11954	0.0	0.0	4.0	10.791666666666668	10.0	0.6
11955	0.0	0.0	2.0	5.0	2.0	0.2
11956	0.0	0.0	2.0	4.1875	3.0	0.4
11957	0.0	0.0	2.0	4.0144927536231885	2.0	0.4
11958	0.0	0.0	2.0	6.0	13.0	0.7
11959	0.0	0.0	2.0	4.089743589743589	2.0	0.6
11960	0.0	0.0	3.0	6.5	5.0	0.4
11961	0.0	0.0	5.0	9.42	14.0	0.2
11962	0.0	0.0	2.0	4.0	2.0	0.0
11963	0.0	0.0	2.0	4.733333333333333	3.0	0.4
11964	0.0	0.0	2.0	5.0	2.0	0.3
11965	1.0	1.5	1.0	2.0	8.0	0.6
11966	1.0	2.0	0.0	0.0	1.0	0.4
11967	0.0	0.0	3.0	6.0	4.0	0.2
11968	0.0	0.0	3.0	5.25	6.0	0.06666666666666667
11969	0.0	0.0	2.0	2.666666666666667	8.0	0.4
11970	0.0	0.0	3.0	5.0588235294117645	11.0	0.0
11971	0.0	0.0	3.0	4.0	6.0	0.0
11972	0.0	0.0	2.0	2.9565217391304346	3.0	0.0
11973	0.0	0.0	2.0	4.0	5.0	0.4
11974	0.0	0.0	2.0	2.6666666666666665	8.0	0.0
11975	0.0	0.0	3.0	6.933333333333334	20.0	0.6
11976	0.0	0.0	2.0	5.0	3.0	0.6
11977	0.0	0.0	3.0	6.294117647058824	4.0	0.4
11978	0.0	0.0	2.0	2.5	7.0	0.2
11979	0.0	0.0	2.0	4.0	3.0	0.4
11980	0.0	0.0	2.0	4.25	2.0	0.2
11981	0.0	0.0	2.0	3.5	14.0	0.0
11982	0.0	0.0	2.0	4.0	3.0	0.2
11983	0.0	0.0	3.0	6.5	4.0	0.4
11984	1.0	2.0	0.0	0.0	1.0	0.4
11985	0.0	0.0	2.0	3.0	2.0	0.1
11986	0.0	0.0	2.0	3.5	6.0	0.4
11987	0.0	0.0	2.0	5.333333333333333	2.0	0.8
11988	0.0	0.0	2.0	3.08974358974359	4.0	0.2
11989	1.0	2.0	1.0	2.6666666666666665	2.0	0.6
11990	0.0	0.0	2.0	4.25	2.0	0.4
11991	0.0	0.0	3.0	5.666666666666667	5.0	0.2
11992	0.0	0.0	2.0	4.0	3.0	0.6
11993	0.0	0.0	4.0	8.0	10.0	0.4
11994	0.0	0.0	2.0	5.0	6.0	0.4
11995	1.0	2.0	2.0	4.884615384615385	3.0	0.4
11996	1.0	2.0	1.0	2.0	2.0	0.4666666666666666
11997	0.0	0.0	2.0	4.0144927536231885	2.0	0.4
11998	0.0	0.0	3.0	6.0	4.0	0.4
11999	0.0	0.0	2.0	3.5	3.0	0.0
12000	0.0	0.0	2.0	4.0	5.0	0.4
12001	1.0	2.0	0.0	0.0	1.0	0.4
12002	0.0	0.0	2.0	4.607142857142857	2.0	0.2
12003	0.0	0.0	3.0	6.0	6.0	0.4
12004	0.0	0.0	3.0	5.416666666666667	4.0	0.2
12005	0.0	0.0	2.0	4.5	3.0	0.4
12006	0.0	0.0	4.0	9.014492753623188	4.0	0.4
12007	0.0	0.0	3.0	5.25	3.0	0.3
12008	0.0	0.0	3.0	6.1394927536231885	3.0	0.4
12009	1.0	2.0	0.0	0.0	1.0	0.2
12010	0.0	0.0	2.0	6.0	3.0	0.7
12011	0.0	0.0	2.0	3.0	2.0	0.2
12012	0.0	0.0	2.0	3.5	4.0	0.4
12013	0.0	0.0	2.0	4.0	12.0	0.4
12014	1.0	2.0	0.0	0.0	1.0	0.4
12015	0.0	0.0	2.0	3.0	2.0	0.2
12016	0.0	0.0	4.0	8.048076923076923	6.0	0.4
12017	0.0	0.0	2.0	6.666666666666666	4.0	0.6
12018	0.0	0.0	2.0	2.6111111111111107	4.0	0.2
12019	1.0	2.0	0.0	0.0	1.0	0.4
12020	1.0	2.0	0.0	0.0	1.0	0.4
12021	1.0	1.0	0.0	0.0	1.0	0.4
12022	1.0	1.0	2.0	4.026315789473684	3.0	0.4
12023	0.0	0.0	2.0	4.6	3.0	0.5
12024	0.0	0.0	2.0	4.0	2.0	0.4
12025	0.0	0.0	2.0	4.480769230769231	2.0	0.4
12026	0.0	0.0	2.0	4.0	4.0	0.4
12027	0.0	0.0	4.0	8.380434782608695	6.0	0.5
12028	1.0	2.0	1.0	2.0	3.0	0.3
12029	0.0	0.0	2.0	4.9818181818181815	2.0	0.6
12030	0.0	0.0	2.0	5.458333333333333	10.0	0.8
12031	0.0	0.0	2.0	4.0	3.0	0.2
12032	0.0	0.0	2.0	2.0	16.0	0.2
12033	0.0	0.0	3.0	5.666666666666667	6.0	0.4
12034	0.0	0.0	2.0	4.5	3.0	0.4
12035	1.0	2.0	0.0	0.0	1.0	0.2
12036	0.0	0.0	3.0	6.20855614973262	7.0	0.2
12037	0.0	0.0	2.0	5.0	5.0	0.6
12038	0.0	0.0	2.0	4.125	4.0	0.4
12039	0.0	0.0	2.0	3.666666666666666	5.0	0.4
12040	0.0	0.0	2.0	3.75	7.0	0.4
12041	0.0	0.0	2.0	4.1764705882352935	2.0	0.6
12042	1.0	2.0	1.0	2.090909090909091	2.0	0.2
12043	1.0	2.0	1.0	1.5	2.0	0.2
12044	1.0	2.25	0.0	0.0	1.0	0.4
12045	1.0	2.0	0.0	0.0	1.0	0.4
12046	0.0	0.0	2.0	4.131468531468531	2.0	0.6
12047	1.0	1.4	0.0	0.0	1.0	0.4
12048	0.0	0.0	3.0	5.5	3.0	0.4
12049	0.0	0.0	2.0	4.090909090909091	2.0	0.6
12050	1.0	2.333333333333333	1.0	1.0	2.0	0.2
12051	0.0	0.0	2.0	5.0	4.0	0.4
12052	0.0	0.0	2.0	3.0	14.0	0.2
12053	0.0	0.0	2.0	4.0	4.0	0.5
12054	0.0	0.0	2.0	4.0	11.0	0.2
12055	0.0	0.0	3.0	6.306666666666667	4.0	0.4
12056	0.0	0.0	2.0	4.5	5.0	0.2
12057	0.0	0.0	2.0	4.5	7.0	0.7
12058	0.0	0.0	2.0	4.666666666666666	5.0	0.8
12059	0.0	0.0	2.0	3.0	7.0	0.2
12060	0.0	0.0	2.0	2.0	17.0	0.2
12061	0.0	0.0	2.0	4.0	2.0	0.4
12062	0.0	0.0	2.0	3.0	6.0	0.2
12063	1.0	2.0	0.0	0.0	1.0	0.6
12064	0.0	0.0	2.0	4.0	9.0	0.4
12065	0.0	0.0	2.0	4.25	2.0	0.4
12066	0.0	0.0	4.0	8.5	7.0	0.2
12067	0.0	0.0	2.0	4.5	22.0	0.4
12068	0.0	0.0	2.0	3.7857142857142856	2.0	0.5
12069	0.0	0.0	2.0	6.5	3.0	0.8
12070	0.0	0.0	2.0	5.0	5.0	0.6
12071	0.0	0.0	2.0	4.230769230769231	2.0	0.4
12072	0.0	0.0	2.0	5.75	2.0	0.8
12073	1.0	2.0	0.0	0.0	1.0	0.6
12074	0.0	0.0	2.0	4.333333333333333	3.0	0.4
12075	0.0	0.0	3.0	7.25	3.0	0.8
12076	2.0	3.916666666666667	2.0	4.0	4.0	0.4
12077	0.0	0.0	2.0	4.25	2.0	0.4
12078	0.0	0.0	2.0	4.0	3.0	0.4
12079	0.0	0.0	2.0	2.75	4.0	0.2
12080	0.0	0.0	2.0	4.238095238095238	2.0	0.4
12081	1.0	2.0	0.0	0.0	1.0	0.6
12082	0.0	0.0	2.0	4.0	8.0	0.6
12083	0.0	0.0	2.0	5.0	12.0	0.4
12084	0.0	0.0	2.0	4.0	2.0	0.4
12085	0.0	0.0	3.0	5.571428571428572	9.0	0.2
12086	0.0	0.0	3.0	4.375	3.0	0.4
12087	0.0	0.0	2.0	3.7142857142857144	2.0	0.4
12088	1.0	2.0	1.0	2.0	3.0	0.6
12089	2.0	4.0	0.0	0.0	2.0	0.6
12090	0.0	0.0	3.0	7.142857142857142	4.0	0.6
12091	0.0	0.0	2.0	4.838095238095239	2.0	0.6
12092	0.0	0.0	3.0	6.8076923076923075	4.0	0.8
12093	0.0	0.0	2.0	4.0	6.0	0.4
12094	0.0	0.0	2.0	4.0	6.0	0.4
12095	0.0	0.0	2.0	4.032258064516129	2.0	0.4
12096	0.0	0.0	2.0	4.852941176470589	4.0	0.4
12097	0.0	0.0	2.0	4.325	2.0	0.4
12098	0.0	0.0	2.0	4.2988505747126435	5.0	0.4
12099	1.0	2.0	0.0	0.0	1.0	0.4
12100	0.0	0.0	2.0	4.0	5.0	0.4
12101	0.0	0.0	3.0	7.0	5.0	0.7
12102	0.0	0.0	2.0	4.0144927536231885	3.0	0.6
12103	0.0	0.0	2.0	2.0	15.0	0.2
12104	0.0	0.0	2.0	3.25	2.0	0.2
12105	0.0	0.0	2.0	4.0	2.0	0.4
12106	0.0	0.0	3.0	9.833333333333332	12.0	0.6
12107	0.0	0.0	2.0	5.0	6.0	0.2
12108	0.0	0.0	2.0	4.0	5.0	0.4
12109	0.0	0.0	3.0	8.0	11.0	0.8
12110	0.0	0.0	3.0	7.75	3.0	0.7
12111	0.0	0.0	2.0	2.0	7.0	0.1
12112	0.0	0.0	2.0	5.0	3.0	0.4
12113	0.0	0.0	4.0	6.6	12.0	0.4
12114	1.0	2.333333333333333	0.0	0.0	1.0	0.4
12115	0.0	0.0	3.0	5.0588235294117645	30.0	0.2
12116	0.0	0.0	2.0	3.5	5.0	0.2
12117	0.0	0.0	3.0	7.0	5.0	0.2
12118	0.0	0.0	2.0	3.25	2.0	0.2
12119	0.0	0.0	3.0	4.948051948051948	4.0	0.2
12120	0.0	0.0	2.0	6.5	11.0	0.8
12121	1.0	2.6666666666666665	1.0	4.0	3.0	0.8
12122	0.0	0.0	3.0	6.1	8.0	0.0
12123	0.0	0.0	2.0	4.0	5.0	0.4
12124	0.0	0.0	2.0	4.125	2.0	0.4
12125	0.0	0.0	2.0	4.153846153846153	9.0	0.4
12126	1.0	2.2	1.0	2.0526315789473686	2.0	0.4
12127	0.0	0.0	2.0	4.0	4.0	0.4
12128	0.0	0.0	2.0	5.0	4.0	0.6
12129	0.0	0.0	2.0	4.0	4.0	0.4
12130	2.0	3.666666666666667	1.0	2.0	3.0	0.2
12131	0.0	0.0	2.0	5.166666666666666	2.0	0.6
12132	0.0	0.0	3.0	6.25	8.0	0.4
12133	1.0	2.0	1.0	2.0	2.0	0.4
12134	1.0	2.0	0.0	0.0	1.0	0.4
12135	0.0	0.0	2.0	4.0	14.0	0.5
12136	0.0	0.0	2.0	4.133333333333333	4.0	0.4
12137	0.0	0.0	2.0	4.571428571428572	2.0	0.4
12138	0.0	0.0	2.0	5.0	8.0	0.6
12139	0.0	0.0	2.0	4.032258064516129	2.0	0.4
12140	0.0	0.0	3.0	6.0	3.0	0.4
12141	0.0	0.0	2.0	4.042553191489361	2.0	0.4
12142	0.0	0.0	2.0	4.916666666666666	6.0	0.6
12143	2.0	3.0	3.0	6.993055555555555	5.0	0.6
12144	0.0	0.0	2.0	3.0	14.0	0.4
12145	0.0	0.0	2.0	4.5	16.0	0.6
12146	1.0	2.0	0.0	0.0	1.0	0.6
12147	0.0	0.0	2.0	4.294117647058824	2.0	0.4
12148	0.0	0.0	2.0	5.0144927536231885	6.0	0.6
12149	0.0	0.0	3.0	6.2	3.0	0.2
12150	0.0	0.0	3.0	5.043478260869565	3.0	0.4
12151	0.0	0.0	2.0	5.416666666666666	12.0	0.6
12152	0.0	0.0	2.0	5.916666666666666	7.0	0.6
12153	0.0	0.0	3.0	6.0	8.0	0.4
12154	0.0	0.0	4.0	7.555555555555555	10.0	0.6
12155	0.0	0.0	2.0	4.5	7.0	0.2
12156	0.0	0.0	2.0	3.0	2.0	0.4
12157	0.0	0.0	2.0	4.653846153846153	4.0	0.6
12158	0.0	0.0	2.0	3.142857142857143	8.0	0.4
12159	0.0	0.0	2.0	4.516129032258064	2.0	0.6
12160	0.0	0.0	2.0	4.0	2.0	0.4
12161	0.0	0.0	2.0	4.0	2.0	0.4
12162	0.0	0.0	2.0	6.0	6.0	0.8
12163	0.0	0.0	2.0	3.2	2.0	0.4
12164	1.0	2.0	3.0	6.456477732793522	4.0	0.5
12165	0.0	0.0	4.0	9.517857142857142	4.0	0.2
12166	1.0	2.0	1.0	2.0	2.0	0.3
12167	0.0	0.0	2.0	5.0	2.0	0.4
12168	0.0	0.0	4.0	7.339743589743589	4.0	0.4
12169	0.0	0.0	2.0	5.0	4.0	0.6
12170	0.0	0.0	2.0	4.0	2.0	0.4
12171	1.0	2.875	0.0	0.0	1.0	0.4
12172	0.0	0.0	2.0	5.0	8.0	0.2
12173	0.0	0.0	2.0	5.0	2.0	0.4
12174	0.0	0.0	2.0	3.0	6.0	0.3
12175	0.0	0.0	2.0	4.0	6.0	0.4
12176	1.0	2.0	1.0	2.0	2.0	0.4
12177	1.0	1.0	0.0	0.0	1.0	0.4
12178	0.0	0.0	3.0	6.0	3.0	0.4
12179	0.0	0.0	2.0	4.9	2.0	0.6
12180	0.0	0.0	2.0	5.0	23.0	0.2
12181	0.0	0.0	2.0	4.861111111111111	2.0	0.8
12182	0.0	0.0	2.0	4.5	3.0	0.4
12183	1.0	2.0	0.0	0.0	1.0	0.4
12184	0.0	0.0	2.0	4.454545454545455	2.0	0.6
12185	1.0	1.0	1.0	2.0	2.0	0.6
12186	0.0	0.0	4.0	8.397435897435898	5.0	0.6
12187	0.0	0.0	2.0	3.888888888888889	3.0	0.4
12188	0.0	0.0	2.0	4.5	2.0	0.6
12189	0.0	0.0	2.0	5.0	3.0	0.6
12190	1.0	2.0	1.0	2.0	2.0	0.2
12191	1.0	1.0	0.0	0.0	1.0	0.4
12192	0.0	0.0	2.0	4.0	6.0	0.4
12193	1.0	2.0	0.0	0.0	1.0	0.4
12194	0.0	0.0	3.0	10.0	18.0	0.8
12195	0.0	0.0	2.0	4.0	12.0	0.6
12196	0.0	0.0	2.0	4.0	3.0	0.6
12197	1.0	2.333333333333333	1.0	2.0	2.0	0.4
12198	0.0	0.0	2.0	3.7222222222222223	2.0	0.2
12199	0.0	0.0	2.0	3.42	4.0	0.2
12200	0.0	0.0	2.0	4.0	6.0	0.4
12201	0.0	0.0	2.0	4.1	2.0	0.4
12202	0.0	0.0	2.0	5.0	5.0	0.4
12203	0.0	0.0	2.0	4.5	18.0	0.2
12204	0.0	0.0	4.0	8.166666666666666	9.0	0.6
12205	1.0	2.0	1.0	2.5	2.0	0.4
12206	0.0	0.0	3.0	7.04	3.0	0.8
12207	0.0	0.0	2.0	4.5	2.0	0.4
12208	0.0	0.0	2.0	4.0	2.0	0.4
12209	0.0	0.0	2.0	4.3	2.0	0.33333333333333337
12210	0.0	0.0	2.0	3.333333333333333	2.0	0.4
12211	0.0	0.0	2.0	4.75	3.0	0.6
12212	1.0	2.0	2.0	4.222222222222222	3.0	0.4
12213	0.0	0.0	3.0	5.117647058823529	6.0	0.3
12214	0.0	0.0	5.0	10.514492753623188	13.0	0.4
12215	0.0	0.0	2.0	5.2631578947368425	5.0	0.4
12216	0.0	0.0	3.0	3.0	12.0	0.2
12217	1.0	2.0	0.0	0.0	1.0	0.4
12218	0.0	0.0	2.0	4.0	2.0	0.4
12219	0.0	0.0	2.0	4.0144927536231885	2.0	0.4
12220	0.0	0.0	3.0	6.090909090909091	3.0	0.4
12221	0.0	0.0	2.0	2.4285714285714284	3.0	0.0
12222	0.0	0.0	2.0	4.233333333333333	4.0	0.6
12223	1.0	1.3333333333333333	1.0	2.0	2.0	0.4
12224	0.0	0.0	2.0	5.0701754385964914	2.0	0.6
12225	0.0	0.0	2.0	3.654761904761904	2.0	0.4
12226	0.0	0.0	2.0	4.4	2.0	0.4
12227	1.0	2.0	3.0	7.0	16.0	0.8
12228	0.0	0.0	2.0	5.0	7.0	0.6
12229	0.0	0.0	2.0	3.0	15.0	0.2
12230	0.0	0.0	2.0	3.666666666666667	3.0	0.4
12231	0.0	0.0	4.0	7.92	8.0	0.2
12232	0.0	0.0	2.0	4.0	3.0	0.4
12233	0.0	0.0	2.0	4.125	2.0	0.4
12234	1.0	2.5	0.0	0.0	1.0	0.2
12235	0.0	0.0	2.0	5.2	2.0	0.6
12236	0.0	0.0	3.0	4.0	9.0	0.0
12237	0.0	0.0	2.0	4.0	2.0	0.4
12238	0.0	0.0	3.0	7.617647058823529	7.0	0.6
12239	1.0	2.0	0.0	0.0	1.0	0.4
12240	1.0	2.0	0.0	0.0	1.0	0.4
12241	0.0	0.0	2.0	5.0	6.0	0.6
12242	1.0	1.6666666666666667	1.0	2.0	2.0	0.4
12243	0.0	0.0	2.0	4.0	6.0	0.6
12244	1.0	2.6666666666666665	0.0	0.0	1.0	0.4
12245	1.0	2.0	0.0	0.0	1.0	0.4
12246	0.0	0.0	0.0	0.0	1.0	0.2
12247	0.0	0.0	3.0	5.090909090909091	14.0	0.2
12248	0.0	0.0	2.0	4.074074074074074	2.0	0.8
12249	0.0	0.0	2.0	4.5	7.0	0.6
12250	0.0	0.0	2.0	5.0	3.0	0.6
12251	1.0	1.25	1.0	2.0	2.0	0.4
12252	0.0	0.0	2.0	4.5	2.0	0.3
12253	0.0	0.0	2.0	4.0	11.0	0.4
12254	1.0	2.0	3.0	6.6875	5.0	0.5
12255	0.0	0.0	2.0	4.0	2.0	0.4
12256	0.0	0.0	2.0	4.333333333333333	4.0	0.4
12257	0.0	0.0	2.0	4.666666666666666	2.0	0.6
12258	0.0	0.0	2.0	6.0	8.0	0.8
12259	1.0	1.5	1.0	2.0	2.0	0.4
12260	1.0	2.0	1.0	3.25	2.0	0.6
12261	0.0	0.0	3.0	8.0	9.0	0.6
12262	0.0	0.0	2.0	4.066666666666666	14.0	0.2
12263	0.0	0.0	2.0	4.0	5.0	0.4
12264	0.0	0.0	2.0	4.0	7.0	0.2
12265	0.0	0.0	2.0	4.0	2.0	0.4
12266	0.0	0.0	2.0	4.0	11.0	0.35
12267	0.0	0.0	2.0	3.294117647058824	8.0	0.4
12268	1.0	2.0	0.0	0.0	1.0	0.4
12269	0.0	0.0	2.0	3.292553191489361	2.0	0.4
12270	0.0	0.0	2.0	4.333333333333333	2.0	0.4
12271	0.0	0.0	2.0	4.0	3.0	0.4
12272	0.0	0.0	2.0	4.0	11.0	0.2
12273	1.0	2.0	6.0	12.0	10.0	0.2
12274	1.0	2.0	0.0	0.0	1.0	0.4
12275	0.0	0.0	2.0	6.0	5.0	0.6
12276	1.0	1.5	0.0	0.0	1.0	0.2
12277	0.0	0.0	3.0	6.0	4.0	0.2
12278	1.0	3.0	0.0	0.0	1.0	0.4
12279	0.0	0.0	2.0	3.75	3.0	0.3
12280	1.0	3.2	0.0	0.0	1.0	0.24
12281	0.0	0.0	2.0	4.0	2.0	0.4
12282	0.0	0.0	2.0	4.0144927536231885	2.0	0.4
12283	0.0	0.0	2.0	3.0	10.0	0.2
12284	0.0	0.0	2.0	5.0	7.0	0.6
12285	0.0	0.0	2.0	4.0	3.0	0.5
12286	1.0	2.25	1.0	0.0	11.0	0.0
12287	0.0	0.0	2.0	3.0	3.0	0.4
12288	0.0	0.0	2.0	4.111111111111111	3.0	0.4
12289	0.0	0.0	2.0	4.421052631578948	10.0	0.6
12290	1.0	2.5	0.0	0.0	1.0	0.4
12291	0.0	0.0	4.0	8.483116883116883	9.0	0.6
12292	0.0	0.0	4.0	8.0	6.0	0.2
12293	0.0	0.0	3.0	7.4868421052631575	3.0	0.8
12294	0.0	0.0	2.0	2.0	8.0	0.2
12295	1.0	2.0	2.0	4.9	3.0	0.6
12296	0.0	0.0	2.0	3.933333333333333	4.0	0.3
12297	0.0	0.0	2.0	4.153846153846153	3.0	0.6
12298	0.0	0.0	8.0	12.69047619047619	14.0	0.2
12299	0.0	0.0	2.0	2.875	6.0	0.2
12300	1.0	1.0	1.0	0.0	6.0	0.5
12301	0.0	0.0	2.0	2.532258064516129	8.0	0.0
12302	0.0	0.0	2.0	4.0	9.0	0.3
12303	0.0	0.0	2.0	6.0	9.0	0.8
12304	0.0	0.0	2.0	4.4	2.0	0.4
12305	0.0	0.0	2.0	4.75	2.0	0.4
12306	0.0	0.0	2.0	4.111111111111111	4.0	0.2
12307	0.0	0.0	4.0	9.971014492753623	10.0	0.8
12308	1.0	2.0	0.0	0.0	1.0	0.4
12309	0.0	0.0	2.0	3.5454545454545454	6.0	0.4
12310	0.0	0.0	2.0	4.895833333333333	2.0	0.4
12311	0.0	0.0	2.0	4.0	2.0	0.4
12312	0.0	0.0	2.0	4.026315789473684	2.0	0.4
12313	1.0	2.333333333333333	0.0	0.0	1.0	0.4
12314	1.0	2.0	0.0	0.0	1.0	0.4
12315	1.0	1.0	0.0	0.0	1.0	0.4
12316	0.0	0.0	2.0	5.5	13.0	0.6
12317	1.0	2.0	3.0	7.25	7.0	0.7
12318	0.0	0.0	2.0	4.0	8.0	0.6
12319	1.0	2.0	0.0	0.0	1.0	0.4
12320	0.0	0.0	3.0	4.333333333333334	5.0	0.0
12321	0.0	0.0	2.0	4.0	5.0	0.6
12322	0.0	0.0	2.0	3.75	2.0	0.6
12323	1.0	2.0	0.0	0.0	1.0	0.4
12324	0.0	0.0	2.0	5.0	8.0	0.6
12325	0.0	0.0	3.0	7.166666666666666	3.0	0.8
12326	0.0	0.0	4.0	9.2	4.0	0.6
12327	0.0	0.0	2.0	6.25	13.0	0.7
12328	0.0	0.0	2.0	4.243478260869566	2.0	0.4
12329	0.0	0.0	2.0	4.1875	2.0	0.4
12330	0.0	0.0	2.0	6.333333333333333	6.0	0.8
12331	1.0	2.0	0.0	0.0	1.0	0.4
12332	0.0	0.0	2.0	4.0	4.0	0.2
12333	0.0	0.0	2.0	3.5	4.0	0.4
12334	1.0	2.0	0.0	0.0	1.0	0.4
12335	0.0	0.0	2.0	4.0	2.0	0.4
12336	0.0	0.0	2.0	4.666666666666666	2.0	0.4
12337	1.0	2.0	2.0	4.125	22.0	0.0
12338	1.0	0.0	0.0	0.0	1.0	0.4
12339	0.0	0.0	2.0	4.366666666666667	2.0	0.4
12340	0.0	0.0	2.0	4.0	4.0	0.2
12341	0.0	0.0	2.0	4.0	4.0	0.2
12342	0.0	0.0	2.0	3.026315789473684	3.0	0.3
12343	0.0	0.0	2.0	4.0	8.0	0.4
12344	0.0	0.0	2.0	2.5	14.0	0.3
12345	0.0	0.0	2.0	4.5	3.0	0.4
12346	0.0	0.0	2.0	4.25	3.0	0.4
12347	0.0	0.0	2.0	4.142857142857142	11.0	0.4
12348	0.0	0.0	2.0	4.0	14.0	0.5
12349	1.0	2.0	5.0	10.304545454545455	18.0	0.6
12350	0.0	0.0	2.0	4.0	3.0	0.4
12351	0.0	0.0	2.0	5.0	10.0	0.6
12352	0.0	0.0	2.0	5.5	7.0	0.8
12353	0.0	0.0	2.0	6.0	3.0	0.6
12354	1.0	1.0	0.0	0.0	1.0	0.4
12355	1.0	2.0	0.0	0.0	1.0	0.4
12356	1.0	2.25	2.0	4.0	3.0	0.6
12357	0.0	0.0	2.0	4.0	8.0	0.4
12358	1.0	0.6	1.0	2.0	2.0	0.2
12359	0.0	0.0	2.0	6.0	11.0	0.8
12360	0.0	0.0	2.0	4.0	5.0	0.7
12361	0.0	0.0	3.0	6.593984962406015	3.0	0.4
12362	0.0	0.0	2.0	4.0	4.0	0.6
12363	0.0	0.0	2.0	4.0	6.0	0.4
12364	0.0	0.0	2.0	4.0	2.0	0.4
12365	0.0	0.0	3.0	5.25	4.0	0.2
12366	0.0	0.0	2.0	4.0	2.0	0.4
12367	0.0	0.0	2.0	4.727272727272727	3.0	0.2
12368	0.0	0.0	2.0	4.0	4.0	0.6
12369	0.0	0.0	2.0	3.0	18.0	0.2
12370	0.0	0.0	3.0	6.8621553884711775	3.0	0.6
12371	1.0	2.0	2.0	4.0	3.0	0.3
12372	0.0	0.0	4.0	7.736111111111111	13.0	0.2
12373	0.0	0.0	2.0	5.0	2.0	0.4
12374	0.0	0.0	3.0	4.666666666666666	11.0	0.0
12375	0.0	0.0	5.0	9.042124542124542	20.0	0.2
12376	0.0	0.0	3.0	8.5	7.0	0.6
12377	0.0	0.0	2.0	2.3333333333333335	7.0	0.2
12378	1.0	2.0	1.0	2.0	2.0	0.4
12379	1.0	2.1666666666666665	0.0	0.0	1.0	0.5
12380	0.0	0.0	2.0	4.2	3.0	0.4
12381	1.0	2.0	0.0	0.0	1.0	0.4
12382	0.0	0.0	3.0	7.49	8.0	0.8
12383	0.0	0.0	2.0	4.111111111111111	9.0	0.4
12384	1.0	2.0	0.0	0.0	1.0	0.5
12385	1.0	3.0	2.0	4.516129032258064	4.0	0.2
12386	0.0	0.0	2.0	3.083333333333333	2.0	0.2
12387	0.0	0.0	2.0	3.909090909090909	9.0	0.2
12388	0.0	0.0	2.0	5.787878787878787	9.0	0.8
12389	1.0	2.0	0.0	0.0	1.0	0.4
12390	0.0	0.0	3.0	6.681818181818182	4.0	0.6
12391	0.0	0.0	2.0	4.032258064516129	6.0	0.4
12392	0.0	0.0	2.0	4.5	3.0	0.4
12393	0.0	0.0	2.0	5.0	4.0	0.6
12394	0.0	0.0	0.0	0.0	1.0	0.4
12395	1.0	2.0	0.0	0.0	1.0	0.3
12396	0.0	0.0	2.0	3.0545454545454547	11.0	0.0
12397	0.0	0.0	2.0	4.8544891640866865	2.0	0.6
12398	1.0	2.0	0.0	0.0	1.0	0.6
12399	0.0	0.0	2.0	4.5	4.0	0.4
12400	0.0	0.0	2.0	5.0	6.0	0.4
12401	1.0	1.0	0.0	0.0	1.0	0.4
12402	0.0	0.0	3.0	5.75	3.0	0.2
12403	0.0	0.0	2.0	5.0	9.0	0.3
12404	0.0	0.0	3.0	5.272727272727273	9.0	0.2
12405	0.0	0.0	2.0	5.0	3.0	0.6
