	closest_count	closest_sum	direct_count	direct_sum	dominant_count	dominant_sum	dominant_variance_sum	expanded_count	expanded_sum	length_of_phrase	output
3505	1.0	2.0	1.0	2.0	1.0	2.3819489911689056	0.2208514966971248	1.0	3.0	13.0	2.0
3506	1.0	3.0	1.0	2.0	1.0	1.7846596433943178	0.36266414657262436	2.0	4.0	2.0	2.0
3507	0.0	0.0	1.0	0.0	1.0	2.1817345588011836	0.2930693755598049	2.0	0.0	15.0	0.0
3508	1.0	2.0	1.0	2.0	1.0	2.582300585630836	0.10957812529576257	2.0	5.0	4.0	3.0
3509	2.0	4.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	7.0	2.0
3510	1.0	2.0	1.0	2.0	0.0	0.0	0.0	2.0	1.0	2.0	1.0
3511	0.0	0.0	1.0	2.0	0.0	0.0	0.0	2.0	2.0	4.0	1.0
3512	1.0	3.0	1.0	2.0	0.0	0.0	0.0	2.0	6.0	2.0	2.0
3513	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	4.0	1.0	2.0
3514	0.0	0.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	3.0	2.0
3515	1.0	2.0	1.0	2.0	0.0	0.0	0.0	6.0	14.5	2.0	2.0
3516	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	7.0	1.0	2.0
3517	6.0	9.0	0.0	0.0	0.0	0.0	0.0	2.0	5.0	6.0	2.0
3518	0.0	0.0	6.0	12.0	0.0	0.0	0.0	0.0	0.0	13.0	2.0
3519	1.0	3.0	0.0	0.0	0.0	0.0	0.0	7.0	16.0	1.0	2.0
3520	1.0	2.0	2.0	4.0	0.0	0.0	0.0	1.0	2.0	3.0	3.0
3521	0.0	0.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	4.0	3.0
3522	0.0	0.0	1.0	2.0	0.0	0.0	0.0	3.0	8.0	2.0	2.0
3523	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	3.0	2.0
3524	0.0	0.0	1.0	3.0	0.0	0.0	0.0	3.0	10.0	2.0	3.0
3525	1.0	3.0	0.0	0.0	0.0	0.0	0.0	8.0	13.0	1.0	2.0
3526	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	5.0	1.0	1.0
3527	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	3.0	2.0
3528	1.0	1.0	0.0	0.0	1.0	2.087294340916938	0.12573181024683852	0.0	0.0	2.0	2.0
3529	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0
3530	1.0	3.0	4.0	6.0	0.0	0.0	0.0	2.0	3.0	8.0	2.0
3531	0.0	0.0	2.0	4.0	1.0	1.8589908260934895	0.1198751824450589	6.0	18.0	3.0	2.0
3532	0.0	0.0	1.0	2.3333333333333335	0.0	0.0	0.0	1.0	2.3333333333333335	4.0	3.0
3533	0.0	0.0	1.0	3.0	0.0	0.0	0.0	1.0	3.0	10.0	4.0
3534	0.0	0.0	1.0	1.5	1.0	2.4776196156499646	0.2930693755598049	2.0	2.5	7.0	1.0
3535	0.0	0.0	1.0	3.0	1.0	2.9983105540232478	0.1198751824450589	1.0	3.0	12.0	3.0
3536	2.0	4.0	1.0	2.0	0.0	0.0	0.0	1.0	1.0	4.0	2.0
3537	1.0	2.0	6.0	15.0	1.0	3.1545515153591457	0.22530864079438145	2.0	7.0	10.0	4.0
3538	1.0	2.0	0.0	0.0	0.0	0.0	0.0	9.0	18.0	1.0	2.0
3539	1.0	3.0	1.0	3.0	1.0	2.441744107153193	0.10957812529576257	3.0	7.0	2.0	3.0
3540	0.0	0.0	1.0	2.0	0.0	0.0	0.0	10.0	27.5	1.0	3.0
3541	1.0	2.0	1.0	2.0	1.0	1.7846596433943178	0.36266414657262436	2.0	4.5	2.0	2.0
3542	2.0	3.0	0.0	0.0	0.0	0.0	0.0	2.0	7.0	2.0	3.0
3543	1.0	2.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0
3544	1.0	2.0	0.0	0.0	0.0	0.0	0.0	5.0	12.0	1.0	2.0
3545	2.0	4.0	0.0	0.0	0.0	0.0	0.0	2.0	5.0	2.0	3.0
3546	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0
3547	0.0	0.0	2.0	5.0	0.0	0.0	0.0	1.0	2.0	7.0	2.0
3548	0.0	0.0	1.0	3.0	0.0	0.0	0.0	2.0	6.0	2.0	4.0
3549	0.0	0.0	1.0	2.0	0.0	0.0	0.0	4.0	9.0	2.0	2.0
3550	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	4.0
3551	2.0	4.0	5.0	10.0	1.0	2.1817345588011836	0.2930693755598049	0.0	0.0	15.0	1.0
3552	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	6.0	1.0	3.0
3553	0.0	0.0	1.0	3.0	0.0	0.0	0.0	2.0	6.0	9.0	3.0
3554	0.0	0.0	3.0	7.0	3.0	-37.301378622076996	0.5578907163371317	0.0	0.0	23.0	2.0
3555	1.0	2.0	2.0	3.0	0.0	0.0	0.0	3.0	7.0	3.0	1.6666666666666667
3556	0.0	0.0	3.0	5.0	0.0	0.0	0.0	0.0	0.0	17.0	2.0
3557	1.0	1.0	1.0	2.0	1.0	1.4329420107228064	0.19452696422789822	1.0	3.0	3.0	3.5
3558	0.0	0.0	2.0	4.0	0.0	0.0	0.0	2.0	3.5	3.0	2.0
3559	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	2.0	1.0
3560	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	1.0	2.0
3561	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	2.0	2.0
3562	1.0	2.0	0.0	0.0	0.0	0.0	0.0	5.0	12.0	1.0	3.0
3563	0.0	0.0	3.0	8.0	0.0	0.0	0.0	0.0	0.0	9.0	4.0
3564	0.0	0.0	1.0	2.0	0.0	0.0	0.0	2.0	3.0	1.0	2.0
3565	3.0	5.5	2.0	5.0	0.0	0.0	0.0	1.0	2.0	5.0	2.0
3566	0.0	0.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0
3567	1.0	2.0	0.0	0.0	0.0	0.0	0.0	18.0	26.0	1.0	2.0
3568	0.0	0.0	2.0	2.0	0.0	0.0	0.0	2.0	0.0	6.0	0.0
3569	2.0	4.0	3.0	6.0	1.0	2.07902955307298	0.20223768600722986	0.0	0.0	13.0	1.0
3570	1.0	2.0	2.0	3.5	2.0	4.172812802532702	0.4638761133307032	0.0	0.0	11.0	1.0
3571	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	8.0	1.0
3572	0.0	0.0	2.0	8.0	1.0	1.9225451942564211	0.2208514966971248	0.0	0.0	10.0	4.0
3573	1.0	3.0	0.0	0.0	0.0	0.0	0.0	6.0	18.0	1.0	2.0
3574	2.0	3.0	2.0	5.0	0.0	0.0	0.0	0.0	0.0	10.0	4.0
3575	0.0	0.0	3.0	6.0	0.0	0.0	0.0	1.0	2.0	5.0	2.0
3576	1.0	2.0	2.0	4.0	2.0	3.9390085876556586	0.19522656976450736	0.0	0.0	5.0	0.0
3577	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	1.0	2.0
3578	1.0	2.0	2.0	5.0	0.0	0.0	0.0	2.0	6.0	5.0	3.0
3579	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	2.0
3580	0.0	0.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0
3581	0.0	0.0	1.0	2.0	0.0	0.0	0.0	10.0	23.0	1.0	2.0
3582	3.0	5.0	2.0	2.0	2.0	3.05667619529373	0.45699614143404377	0.0	0.0	10.0	1.0
3583	1.0	2.0	2.0	4.0	0.0	0.0	0.0	4.0	13.0	3.0	3.0
3584	0.0	0.0	1.0	2.0	0.0	0.0	0.0	5.0	4.0	1.0	1.0
3585	1.0	2.0	1.0	3.0	1.0	2.8295714182164886	0.22530864079438145	1.0	4.0	6.0	3.0
3586	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	1.0	2.0
3587	1.0	2.0	0.0	0.0	0.0	0.0	0.0	5.0	11.0	1.0	2.0
3588	0.0	0.0	2.0	5.0	0.0	0.0	0.0	1.0	1.0	3.0	1.0
3589	0.0	0.0	3.0	4.5	0.0	0.0	0.0	0.0	0.0	3.0	1.0
3590	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	4.0	1.0	2.0
3591	1.0	2.0	1.0	4.0	0.0	0.0	0.0	2.0	5.0	2.0	2.0
3592	0.0	0.0	1.0	2.0	0.0	0.0	0.0	2.0	2.0	2.0	2.0
3593	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	2.0
3594	1.0	2.0	0.0	0.0	0.0	0.0	0.0	9.0	18.0	1.0	1.0
3595	0.0	0.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	3.0	2.0
3596	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	1.0	2.0
3597	1.0	3.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	6.0	2.0
3598	1.0	2.0	1.0	2.0	0.0	0.0	0.0	3.0	6.0	2.0	2.0
3599	1.0	1.0	1.0	3.0	0.0	0.0	0.0	1.0	3.0	3.0	4.0
3600	1.0	1.0	0.0	0.0	0.0	0.0	0.0	5.0	12.0	1.0	3.0
3601	2.0	5.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	2.0	1.0
3602	1.0	2.0	0.0	0.0	0.0	0.0	0.0	5.0	13.0	1.0	2.0
3603	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	3.0	3.0
3604	1.0	2.0	1.0	2.0	0.0	0.0	0.0	1.0	0.0	5.0	1.0
3605	1.0	2.0	2.0	4.0	0.0	0.0	0.0	2.0	5.0	3.0	1.5
3606	1.0	2.0	2.0	4.5	0.0	0.0	0.0	2.0	7.0	3.0	3.0
3607	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	1.0	2.0
3608	1.0	1.0	1.0	3.0	0.0	0.0	0.0	2.0	4.0	4.0	2.0
3609	2.0	4.0	5.0	10.0	1.0	2.3287343754519543	0.2930693755598049	0.0	0.0	13.0	0.0
3610	2.0	4.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0
3611	0.0	0.0	1.0	2.0	1.0	1.8500422282181384	0.36266414657262436	2.0	4.0	3.0	2.0
3612	2.0	4.0	2.0	4.0	0.0	0.0	0.0	1.0	1.0	5.0	0.0
3613	2.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	2.0
3614	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	5.0	1.0	2.0
3615	0.0	0.0	1.0	2.0	0.0	0.0	0.0	14.0	37.5	1.0	1.5
3616	0.0	0.0	1.0	2.0	0.0	0.0	0.0	5.0	12.0	1.0	2.0
3617	2.0	4.0	4.0	10.0	0.0	0.0	0.0	1.0	2.0	9.0	3.0
3618	1.0	2.0	0.0	0.0	0.0	0.0	0.0	10.0	29.0	1.0	2.0
3619	0.0	0.0	1.0	2.0	0.0	0.0	0.0	6.0	7.0	1.0	1.0
3620	0.0	0.0	1.0	3.0	2.0	2.9497282639776907	0.4638761133307032	1.0	3.0	13.0	3.0
3621	1.0	2.0	0.0	0.0	0.0	0.0	0.0	34.0	72.0	1.0	3.0
3622	1.0	2.0	1.0	2.0	0.0	0.0	0.0	6.0	19.0	2.0	3.0
3623	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	3.0
3624	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	1.0
3625	1.0	2.0	2.0	4.0	0.0	0.0	0.0	1.0	1.0	7.0	1.0
3626	1.0	2.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	6.0	2.0
3627	1.0	2.0	1.0	2.0	1.0	3.3427775647128444	0.11752352527250043	0.0	0.0	2.0	3.0
3628	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	4.0	1.0	2.0
3629	0.0	0.0	2.0	4.0	0.0	0.0	0.0	1.0	0.0	2.0	3.0
3630	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0	1.0
3631	1.0	2.0	2.0	4.0	0.0	0.0	0.0	3.0	6.0	3.0	2.0
3632	2.0	4.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	2.0	2.0
3633	1.0	4.0	0.0	0.0	0.0	0.0	0.0	3.0	5.5	1.0	2.0
3634	0.0	0.0	2.0	1.5	0.0	0.0	0.0	0.0	0.0	7.0	0.0
3635	0.0	0.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	3.0	1.0
3636	1.0	3.0	1.0	2.0	0.0	0.0	0.0	2.0	6.0	2.0	2.0
3637	4.0	8.0	4.0	9.666666666666666	0.0	0.0	0.0	0.0	0.0	14.0	1.0
3638	1.0	2.0	2.0	6.0	0.0	0.0	0.0	1.0	4.0	12.0	4.0
3639	0.0	0.0	1.0	1.0	0.0	0.0	0.0	5.0	4.0	1.0	2.0
3640	2.0	3.0	1.0	2.0	1.0	2.213567629760717	0.2930693755598049	2.0	6.0	4.0	3.0
3641	1.0	2.0	2.0	4.0	1.0	2.249636074092661	0.1198751824450589	0.0	0.0	5.0	2.0
3642	0.0	0.0	1.0	2.0	0.0	0.0	0.0	2.0	3.0	8.0	1.0
3643	1.0	2.0	1.0	2.3333333333333335	1.0	2.5510316025569253	0.18167254290403087	2.0	6.0	2.0	2.0
3644	1.0	2.0	1.0	2.0	1.0	1.680800065098138	0.049540212948842186	2.0	2.0	2.0	1.0
3645	0.0	0.0	1.0	2.0	1.0	2.1764515720759996	0.329036821605886	2.0	4.0	10.0	2.0
3646	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	8.0	1.0	2.0
3647	1.0	1.0	1.0	2.0	1.0	2.087294340916938	0.12573181024683852	3.0	3.0	2.0	2.0
3648	0.0	0.0	3.0	6.0	0.0	0.0	0.0	1.0	3.0	3.0	3.0
3649	2.0	4.0	1.0	2.0	0.0	0.0	0.0	2.0	4.0	3.0	3.0
3650	0.0	0.0	1.0	2.0	0.0	0.0	0.0	4.0	8.0	1.0	2.0
3651	1.0	2.0	2.0	4.0	0.0	0.0	0.0	3.0	9.0	3.0	2.0
3652	2.0	4.0	1.0	2.0	0.0	0.0	0.0	2.0	3.0	3.0	2.0
3653	0.0	0.0	4.0	7.0	0.0	0.0	0.0	0.0	0.0	5.0	3.0
3654	0.0	0.0	1.0	3.0	0.0	0.0	0.0	1.0	3.0	7.0	3.0
3655	2.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	2.0	2.0
3656	0.0	0.0	1.0	3.0	0.0	0.0	0.0	1.0	3.0	7.0	3.0
3657	4.0	9.0	2.0	4.5	1.0	2.043512114702246	0.3084553616979306	2.0	2.5	6.0	1.0
3658	1.0	2.0	0.0	0.0	0.0	0.0	0.0	7.0	25.5	1.0	4.0
3659	1.0	2.0	5.0	13.0	2.0	-8.2279695355596	0.48253932901768326	0.0	0.0	21.0	3.0
3660	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
3661	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	4.0	1.0	3.0
3662	1.0	2.0	2.0	4.5	0.0	0.0	0.0	0.0	0.0	5.0	3.0
3663	1.0	2.0	1.0	3.0	0.0	0.0	0.0	4.0	15.0	2.0	4.0
3664	1.0	2.0	0.0	0.0	0.0	0.0	0.0	4.0	2.0	1.0	2.0
3665	1.0	2.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	2.0	3.0
3666	1.0	3.0	0.0	0.0	0.0	0.0	0.0	2.0	6.0	1.0	2.0
3667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0
3668	0.0	0.0	2.0	5.0	0.0	0.0	0.0	1.0	2.5	7.0	2.0
3669	0.0	0.0	1.0	2.0	0.0	0.0	0.0	15.0	36.0	1.0	2.0
3670	0.0	0.0	1.0	2.0	0.0	0.0	0.0	24.0	47.0	1.0	1.0
3671	3.0	7.0	5.0	9.5	3.0	6.790878818156304	0.3815431388199043	0.0	0.0	9.0	1.0
3672	0.0	0.0	1.0	3.0	0.0	0.0	0.0	2.0	5.0	2.0	2.0
3673	0.0	0.0	1.0	1.0	0.0	0.0	0.0	3.0	1.5	3.0	2.0
3674	1.0	2.0	0.0	0.0	0.0	0.0	0.0	5.0	8.333333333333332	1.0	2.0
3675	0.0	0.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	7.0	2.0
3676	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	2.0
3677	0.0	0.0	2.0	3.0	0.0	0.0	0.0	1.0	1.0	4.0	1.0
3678	2.0	3.0	1.0	2.0	0.0	0.0	0.0	2.0	7.0	4.0	3.0
3679	0.0	0.0	1.0	3.0	0.0	0.0	0.0	1.0	3.0	2.0	3.0
3680	0.0	0.0	1.0	2.0	0.0	0.0	0.0	3.0	6.0	2.0	2.0
3681	1.0	2.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	2.0	2.0
3682	0.0	0.0	2.0	4.0	0.0	0.0	0.0	1.0	1.0	2.0	1.0
3683	0.0	0.0	2.0	4.0	0.0	0.0	0.0	1.0	2.0	4.0	2.0
3684	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	7.5	1.0	2.0
3685	0.0	0.0	1.0	2.0	0.0	0.0	0.0	8.0	19.0	1.0	2.0
3686	1.0	1.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	2.0	2.0
3687	0.0	0.0	1.0	3.0	1.0	2.1685899171566585	0.3312643311872052	1.0	3.0	3.0	2.0
3688	2.0	4.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0	2.0	2.0
3689	0.0	0.0	1.0	2.0	0.0	0.0	0.0	2.0	4.0	1.0	2.0
3690	1.0	2.0	0.0	0.0	0.0	0.0	0.0	13.0	27.0	1.0	2.0
3691	0.0	0.0	1.0	1.0	1.0	0.6898858350776098	0.2930693755598049	1.0	1.0	21.0	2.0
3692	0.0	0.0	1.0	2.0	2.0	2.494835263072044	0.48990853231372716	2.0	3.0	9.0	1.0
3693	1.0	2.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	4.0
3694	0.0	0.0	1.0	4.0	0.0	0.0	0.0	1.0	4.0	4.0	4.0
3695	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0	1.0
3696	1.0	2.0	0.0	0.0	0.0	0.0	0.0	4.0	7.0	1.0	2.0
3697	2.0	1.0	2.0	4.0	0.0	0.0	0.0	3.0	4.0	5.0	2.0
3698	1.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	7.0	1.0	4.0
3699	1.0	2.0	0.0	0.0	0.0	0.0	0.0	5.0	10.0	1.0	0.0
3700	1.0	2.0	0.0	0.0	0.0	0.0	0.0	10.0	24.5	1.0	3.0
3701	1.0	2.0	2.0	3.0	1.0	2.0062273725549096	0.20223768600722986	1.0	2.0	6.0	0.0
3702	1.0	2.0	1.0	2.0	0.0	0.0	0.0	3.0	11.0	2.0	2.0
3703	1.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	3.0	2.0
3704	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	8.0	1.0	1.0
3705	2.0	4.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	2.0	2.0
3706	2.0	5.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	2.0	2.0
3707	1.0	2.0	0.0	0.0	0.0	0.0	0.0	6.0	11.0	1.0	1.0
3708	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	5.0	1.0	2.0
3709	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	5.0	1.0	1.0
3710	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	2.0	2.0
3711	0.0	0.0	3.0	8.0	0.0	0.0	0.0	1.0	2.0	6.0	3.0
3712	0.0	0.0	2.0	4.0	0.0	0.0	0.0	1.0	1.0	2.0	3.0
3713	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	1.0	2.0
3714	0.0	0.0	1.0	2.0	0.0	0.0	0.0	15.0	32.5	1.0	2.0
3715	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0
3716	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	3.0	2.0	3.0
3717	0.0	0.0	1.0	2.0	0.0	0.0	0.0	2.0	5.0	1.0	1.0
3718	1.0	2.0	1.0	4.0	0.0	0.0	0.0	2.0	3.5	2.0	1.0
3719	0.0	0.0	1.0	4.0	0.0	0.0	0.0	1.0	4.0	8.0	3.0
3720	1.0	2.0	3.0	7.0	0.0	0.0	0.0	1.0	2.0	5.0	2.0
3721	1.0	1.0	0.0	0.0	0.0	0.0	0.0	4.0	5.0	1.0	2.0
3722	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	5.0	1.0
3723	1.0	2.0	0.0	0.0	0.0	0.0	0.0	6.0	7.0	1.0	2.0
3724	1.0	2.0	2.0	3.0	0.0	0.0	0.0	2.0	0.0	3.0	2.0
3725	0.0	0.0	1.0	1.0	0.0	0.0	0.0	4.0	4.5	1.0	2.0
3726	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	9.0	1.0	2.0
3727	1.0	2.0	1.0	2.0	1.0	1.6514422292919397	0.19452696422789822	15.0	15.0	2.0	1.0
3728	1.0	2.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	4.0	3.0
3729	0.0	0.0	3.0	8.0	1.0	1.764209100835707	0.12573181024683852	0.0	0.0	8.0	2.0
3730	2.0	4.0	0.0	0.0	0.0	0.0	0.0	2.0	3.5	2.0	1.0
3731	0.0	0.0	2.0	6.0	0.0	0.0	0.0	1.0	2.0	2.0	2.0
3732	0.0	0.0	1.0	3.0	0.0	0.0	0.0	4.0	5.0	1.0	3.0
3733	1.0	3.0	0.0	0.0	0.0	0.0	0.0	2.0	6.0	1.0	3.0
3734	1.0	3.0	0.0	0.0	0.0	0.0	0.0	3.0	8.0	1.0	4.0
3735	0.0	0.0	1.0	2.0	1.0	2.4318320829559115	0.12477855607045117	2.0	5.0	10.0	2.0
3736	0.0	0.0	1.0	2.0	0.0	0.0	0.0	6.0	12.0	1.0	1.0
3737	2.0	4.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	2.0	2.0
3738	0.0	0.0	2.0	2.5	0.0	0.0	0.0	1.0	1.0	5.0	0.0
3739	0.0	0.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	8.0	1.0
3740	0.0	0.0	2.0	5.0	1.0	1.4329420107228064	0.19452696422789822	1.0	1.0	3.0	2.0
3741	2.0	4.0	2.0	5.0	0.0	0.0	0.0	0.0	0.0	5.0	2.0
3742	1.0	2.0	1.0	2.0	0.0	0.0	0.0	2.0	3.0	2.0	2.0
3743	0.0	0.0	1.0	3.0	1.0	3.1189242617670265	0.1198751824450589	2.0	7.0	11.0	3.0
3744	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	2.0
3745	1.0	2.0	0.0	0.0	0.0	0.0	0.0	34.0	61.0	1.0	3.0
3746	0.0	0.0	1.0	0.0	0.0	0.0	0.0	3.0	1.0	8.0	1.0
3747	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	2.0
3748	0.0	0.0	2.0	1.0	1.0	1.385840925542353	0.19452696422789822	0.0	0.0	9.0	0.0
3749	0.0	0.0	2.0	4.0	0.0	0.0	0.0	2.0	3.5	2.0	2.0
3750	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0
3751	1.0	2.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0
3752	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	2.0
3753	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	2.0	1.0	2.0
3754	1.0	2.0	0.0	0.0	0.0	0.0	0.0	5.0	6.0	1.0	2.0
3755	3.0	6.0	2.0	4.0	1.0	1.1689189149772847	0.19452696422789822	1.0	2.0	5.0	3.0
3756	1.0	2.0	1.0	2.0	0.0	0.0	0.0	2.0	6.0	2.0	1.0
3757	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	2.0
3758	0.0	0.0	1.0	2.0	0.0	0.0	0.0	2.0	4.0	2.0	2.0
3759	0.0	0.0	1.0	2.0	0.0	0.0	0.0	4.0	10.0	1.0	2.0
3760	3.0	8.0	0.0	0.0	1.0	1.552293876893398	0.07044801369405618	3.0	5.0	3.0	1.0
3761	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	7.0	1.0	2.0
3762	1.0	2.0	1.0	2.0	1.0	1.883557076750363	0.3084553616979306	0.0	0.0	3.0	2.0
3763	1.0	2.0	0.0	0.0	1.0	1.5706668700235937	0.07044801369405618	26.0	54.0	1.0	2.0
3764	1.0	2.0	0.0	0.0	0.0	0.0	0.0	13.0	27.5	1.0	3.0
3765	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	2.0
3766	2.0	4.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	3.0	2.0
3767	2.0	4.0	4.0	8.0	1.0	1.149538835980218	0.19452696422789822	1.0	3.0	6.0	1.0
3768	0.0	0.0	2.0	3.0	1.0	1.1950575966829384	0.19452696422789822	1.0	2.0	7.0	1.0
3769	1.0	2.0	2.0	4.0	1.0	1.9428516306270467	0.3084553616979306	1.0	3.0	4.0	3.0
3770	1.0	2.0	1.0	3.0	0.0	0.0	0.0	1.0	1.0	3.0	3.0
3771	1.0	2.0	0.0	0.0	0.0	0.0	0.0	7.0	16.0	1.0	2.0
3772	1.0	2.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	5.0	3.0
3773	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	2.0	2.0
3774	2.0	4.5	1.0	2.0	0.0	0.0	0.0	3.0	9.0	3.0	3.0
3775	0.0	0.0	1.0	2.0	0.0	0.0	0.0	4.0	10.0	1.0	1.0
3776	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0
3777	0.0	0.0	1.0	3.0	0.0	0.0	0.0	2.0	4.0	3.0	3.0
3778	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	3.0
3779	1.0	2.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0
3780	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	52.83333333333333	1.0	2.0
3781	0.0	0.0	3.0	6.5	0.0	0.0	0.0	2.0	4.0	5.0	1.0
3782	0.0	0.0	2.0	5.0	1.0	18.899693853714876	0.18167254290403087	0.0	0.0	22.0	3.0
3783	0.0	0.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0
3784	1.0	2.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0
3785	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	6.0	1.0	2.0
3786	1.0	2.0	1.0	2.0	0.0	0.0	0.0	3.0	7.0	2.0	3.0
3787	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	5.0	1.0	2.0
3788	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	2.0
3789	1.0	2.0	2.0	4.0	0.0	0.0	0.0	1.0	1.0	6.0	2.0
