	closest_count	closest_sum	direct_count	direct_sum	expanded_count	expanded_sum	length_of_phrase	output
2803	1.0	2.0	0.0	0.0	7.0	17.833333333333336	1.0	2.0
2804	1.0	2.0	3.0	6.0	1.0	1.0	4.0	2.0
2805	1.0	1.0	0.0	0.0	5.0	7.0	1.0	2.0
2806	0.0	0.0	1.0	2.0	3.0	4.0	3.0	2.0
2807	1.0	2.0	0.0	0.0	12.0	20.5	1.0	2.0
2808	0.0	0.0	0.0	0.0	1.0	3.0	1.0	2.0
2809	1.0	2.0	4.0	7.0	0.0	0.0	14.0	3.0
2810	1.0	2.0	3.0	5.0	0.0	0.0	6.0	2.0
2811	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
2812	1.0	2.0	2.0	4.0	1.0	2.0	6.0	3.0
2813	0.0	0.0	2.0	4.0	1.0	2.0	3.0	1.0
2814	1.0	2.0	1.0	2.0	2.0	5.0	2.0	2.0
2815	1.0	2.0	0.0	0.0	3.0	8.0	1.0	2.0
2816	2.0	4.0	0.0	0.0	2.0	5.0	2.0	3.0
2817	3.0	6.0	1.0	1.5	2.0	7.0	4.0	1.5
2818	1.0	2.0	1.0	2.0	1.0	2.0	2.0	2.0
2819	1.0	2.0	1.0	0.0	2.0	1.0	5.0	0.5
2820	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
2821	1.0	2.0	2.0	5.0	0.0	0.0	15.0	3.0
2822	0.0	0.0	1.0	3.5	1.0	3.5	3.0	3.0
2823	1.0	2.0	0.0	0.0	5.0	2.0	1.0	0.0
2824	2.0	4.0	1.0	2.0	2.0	7.0	4.0	2.0
2825	3.0	6.5	1.0	2.0	2.0	6.0	6.0	2.0
2826	1.0	2.0	3.0	8.0	1.0	4.0	8.0	4.0
2827	1.0	2.0	4.0	9.0	1.0	2.0	11.0	4.0
2828	1.0	2.0	0.0	0.0	7.0	10.5	1.0	2.0
2829	2.0	4.0	0.0	0.0	2.0	7.0	2.0	3.0
2830	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
2831	0.0	0.0	1.0	2.0	18.0	42.5	1.0	2.0
2832	0.0	0.0	1.0	1.0	2.0	1.0	4.0	0.5
2833	1.0	2.0	0.0	0.0	3.0	9.0	1.0	2.0
2834	3.0	7.0	0.0	0.0	1.0	2.0	3.0	2.0
2835	0.0	0.0	1.0	3.0	2.0	6.0	2.0	3.0
2836	0.0	0.0	0.0	0.0	1.0	3.0	1.0	2.0
2837	0.0	0.0	5.0	10.5	0.0	0.0	14.0	3.0
2838	2.0	4.0	4.0	7.0	0.0	0.0	10.0	2.0
2839	0.0	0.0	1.0	3.0	1.0	3.0	10.0	3.0
2840	0.0	0.0	1.0	2.0	58.0	122.5	1.0	2.0
2841	0.0	0.0	1.0	2.0	4.0	6.0	8.0	2.0
2842	2.0	4.0	1.0	4.0	1.0	3.0	3.0	3.0
2843	1.0	2.0	1.0	1.0	1.0	4.0	3.0	1.0
2844	0.0	0.0	1.0	3.0	1.0	3.0	16.0	2.0
2845	0.0	0.0	2.0	5.0	1.0	1.0	4.0	3.0
2846	0.0	0.0	1.0	3.0	0.0	0.0	2.0	4.0
2847	0.0	0.0	1.0	2.0	2.0	4.0	7.0	1.5
2848	0.0	0.0	1.0	2.0	1.0	2.0	2.0	3.0
2849	1.0	2.0	0.0	0.0	1.0	0.0	1.0	2.0
2850	0.0	0.0	1.0	1.0	1.0	1.0	4.0	1.0
2851	0.0	0.0	1.0	2.0	4.0	8.0	1.0	2.6666666666666665
2852	0.0	0.0	2.0	3.0	1.0	2.0	3.0	2.0
2853	0.0	0.0	1.0	3.0	0.0	0.0	2.0	3.0
2854	0.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0
2855	0.0	0.0	1.0	1.0	2.0	2.0	4.0	1.5
2856	1.0	3.0	1.0	2.0	1.0	1.0	3.0	3.0
2857	1.0	2.0	0.0	0.0	1.0	2.0	1.0	2.0
2858	1.0	2.0	1.0	2.0	0.0	0.0	3.0	2.0
2859	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
2860	1.0	1.0	0.0	0.0	26.0	60.5	1.0	2.0
2861	3.0	7.0	2.0	3.666666666666667	1.0	1.0	5.0	2.0
2862	1.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0
2863	0.0	0.0	0.0	0.0	2.0	4.0	1.0	2.0
2864	1.0	2.0	0.0	0.0	7.0	15.0	1.0	2.0
2865	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
2866	1.0	4.0	0.0	0.0	2.0	3.0	1.0	2.0
2867	1.0	2.0	0.0	0.0	2.0	5.0	1.0	1.0
2868	0.0	0.0	1.0	0.5	9.0	7.0	1.0	0.5
2869	3.0	6.0	0.0	0.0	3.0	7.0	3.0	2.0
2870	0.0	0.0	1.0	3.0	4.0	13.0	1.0	3.0
2871	0.0	0.0	2.0	4.0	1.0	1.0	2.0	2.0
2872	0.0	0.0	2.0	5.0	1.0	3.0	2.0	3.0
2873	0.0	0.0	1.0	1.0	1.0	1.0	6.0	1.0
2874	0.0	0.0	1.0	2.0	1.0	2.0	1.0	2.5
2875	1.0	2.0	0.0	0.0	2.0	5.0	1.0	2.0
2876	1.0	2.0	0.0	0.0	7.0	2.333333333333333	1.0	1.0
2877	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.5
2878	0.0	0.0	1.0	2.0	2.0	5.0	2.0	2.0
2879	0.0	0.0	2.0	4.0	2.0	5.0	5.0	3.0
2880	0.0	0.0	1.0	2.0	20.0	42.16666666666667	1.0	2.0
2881	4.0	9.0	3.0	5.666666666666666	2.0	0.5	7.0	0.0
2882	0.0	0.0	1.0	2.0	3.0	5.0	1.0	1.0
2883	1.0	2.0	1.0	3.0	2.0	5.0	2.0	2.0
2884	2.0	4.0	3.0	6.0	0.0	0.0	11.0	0.0
2885	0.0	0.0	1.0	2.0	4.0	8.0	3.0	2.0
2886	1.0	2.0	0.0	0.0	3.0	7.0	1.0	2.0
2887	1.0	2.0	3.0	7.0	2.0	5.0	4.0	2.0
2888	3.0	7.0	1.0	1.0	1.0	0.0	4.0	0.0
2889	0.0	0.0	1.0	1.0	2.0	4.0	3.0	1.0
2890	0.0	0.0	1.0	2.0	1.0	2.0	1.0	2.0
2891	2.0	4.0	1.0	3.0	1.0	4.0	3.0	3.0
2892	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.5
2893	0.0	0.0	2.0	5.5	1.0	4.0	11.0	4.0
2894	0.0	0.0	2.0	5.0	0.0	0.0	4.0	2.0
2895	0.0	0.0	1.0	1.0	0.0	0.0	6.0	1.0
2896	1.0	2.0	0.0	0.0	2.0	4.0	1.0	2.0
2897	0.0	0.0	1.0	2.0	7.0	15.0	1.0	2.0
2898	1.0	2.0	0.0	0.0	1.0	1.0	1.0	2.0
2899	0.0	0.0	0.0	0.0	1.0	2.0	1.0	1.0
2900	1.0	1.0	0.0	0.0	4.0	7.0	1.0	1.0
2901	0.0	0.0	2.0	4.0	0.0	0.0	8.0	0.0
2902	0.0	0.0	1.0	2.0	11.0	17.0	1.0	2.0
2903	0.0	0.0	0.0	0.0	3.0	3.5	1.0	2.0
2904	1.0	2.0	1.0	2.0	0.0	0.0	3.0	3.0
2905	1.0	2.0	0.0	0.0	1.0	4.0	1.0	2.0
2906	0.0	0.0	1.0	1.0	1.0	1.0	16.0	2.0
2907	1.0	2.0	0.0	0.0	7.0	13.0	1.0	2.0
2908	0.0	0.0	3.0	6.0	0.0	0.0	6.0	1.0
2909	0.0	0.0	2.0	4.0	0.0	0.0	3.0	2.0
2910	1.0	2.0	0.0	0.0	4.0	4.0	1.0	2.0
2911	0.0	0.0	2.0	4.0	1.0	3.0	2.0	3.0
2912	2.0	4.0	1.0	2.0	0.0	0.0	3.0	1.0
2913	0.0	0.0	1.0	2.0	3.0	6.0	3.0	3.0
2914	2.0	4.0	1.0	2.0	2.0	5.0	4.0	3.0
2915	0.0	0.0	1.0	3.0	1.0	3.0	3.0	4.0
2916	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
2917	1.0	2.0	1.0	2.0	4.0	12.5	2.0	3.0
2918	0.0	0.0	1.0	2.0	6.0	10.5	2.0	2.0
2919	0.0	0.0	1.0	2.0	2.0	4.0	2.0	2.0
2920	1.0	2.0	0.0	0.0	13.0	19.5	1.0	0.0
2921	0.0	0.0	1.0	2.0	3.0	4.0	3.0	2.0
2922	1.0	2.0	1.0	2.0	1.0	3.0	2.0	2.0
2923	1.0	2.0	1.0	2.0	1.0	1.0	2.0	2.0
2924	1.0	2.0	0.0	0.0	1.0	2.0	1.0	2.0
2925	0.0	0.0	2.0	4.0	5.0	9.0	2.0	2.0
2926	0.0	0.0	1.0	2.0	473.0	983.6666666666667	1.0	2.0
2927	1.0	1.0	3.0	6.0	1.0	2.0	7.0	1.0
2928	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
2929	1.0	2.0	0.0	0.0	8.0	9.0	1.0	1.0
2930	0.0	0.0	2.0	3.0	1.0	2.0	12.0	1.0
2931	0.0	0.0	2.0	4.0	0.0	0.0	9.0	1.0
2932	1.0	2.0	1.0	3.0	2.0	7.333333333333334	2.0	4.0
2933	2.0	4.0	3.0	6.5	0.0	0.0	13.0	4.0
2934	1.0	2.0	0.0	0.0	5.0	10.0	1.0	2.5
2935	1.0	2.0	1.0	3.0	1.0	0.0	2.0	2.0
2936	0.0	0.0	2.0	4.0	1.0	2.0	4.0	1.0
2937	0.0	0.0	2.0	5.0	0.0	0.0	3.0	3.0
2938	0.0	0.0	4.0	7.0	1.0	1.0	8.0	0.0
2939	1.0	2.0	0.0	0.0	2.0	3.0	1.0	3.0
2940	0.0	0.0	2.0	6.0	1.0	2.0	3.0	4.0
2941	1.0	2.0	1.0	2.0	2.0	3.0	2.0	2.0
2942	0.0	0.0	2.0	3.0	1.0	1.0	4.0	2.0
2943	0.0	0.0	2.0	6.0	0.0	0.0	3.0	4.0
2944	2.0	4.0	2.0	3.666666666666667	1.0	1.0	4.0	3.0
2945	0.0	0.0	1.0	2.25	6.0	15.25	1.0	2.0
2946	0.0	0.0	1.0	3.0	3.0	6.0	14.0	2.0
2947	0.0	0.0	1.0	2.0	1.0	2.0	2.0	3.0
2948	1.0	2.0	2.0	4.0	0.0	0.0	5.0	2.0
2949	0.0	0.0	1.0	2.0	2.0	2.0	2.0	2.5
2950	0.0	0.0	1.0	2.0	0.0	0.0	3.0	1.0
2951	0.0	0.0	1.0	2.0	0.0	0.0	6.0	2.0
2952	0.0	0.0	1.0	2.0	2.0	4.0	3.0	2.0
2953	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0
2954	0.0	0.0	1.0	2.0	12.0	24.0	1.0	2.0
2955	0.0	0.0	1.0	0.0	2.0	1.0	4.0	0.0
2956	1.0	2.0	1.0	3.0	0.0	0.0	3.0	3.0
2957	0.0	0.0	2.0	5.0	1.0	3.0	6.0	2.6666666666666665
2958	0.0	0.0	1.0	1.0	2.0	1.0	9.0	0.5
2959	0.0	0.0	1.0	3.0	1.0	3.0	13.0	4.0
2960	0.0	0.0	1.0	2.0	8.0	13.0	1.0	2.0
2961	2.0	4.0	0.0	0.0	1.0	1.0	2.0	1.0
2962	0.0	0.0	2.0	4.0	5.0	7.0	3.0	2.0
2963	0.0	0.0	1.0	2.0	0.0	0.0	3.0	1.0
2964	2.0	3.0	0.0	0.0	2.0	5.0	2.0	2.0
2965	1.0	2.0	0.0	0.0	3.0	9.0	1.0	2.0
2966	2.0	4.0	0.0	0.0	2.0	6.0	2.0	3.0
2967	1.0	2.0	0.0	0.0	4.0	9.0	1.0	2.0
2968	1.0	2.0	1.0	2.0	2.0	4.0	2.0	2.0
2969	0.0	0.0	1.0	3.0	0.0	0.0	5.0	3.0
2970	0.0	0.0	2.0	4.0	1.0	2.0	3.0	2.0
2971	0.0	0.0	1.0	3.0	11.0	25.0	1.0	3.0
2972	0.0	0.0	2.0	4.0	1.0	2.0	5.0	2.0
2973	1.0	3.0	0.0	0.0	6.0	10.5	1.0	2.0
2974	1.0	2.0	1.0	3.0	2.0	5.0	2.0	2.0
2975	0.0	0.0	1.0	0.0	2.0	1.0	6.0	2.0
2976	0.0	0.0	1.0	1.0	2.0	3.0	2.0	1.3333333333333333
2977	0.0	0.0	0.0	0.0	1.0	4.0	1.0	3.0
2978	0.0	0.0	1.0	2.0	2.0	3.0	5.0	0.0
2979	0.0	0.0	2.0	5.0	2.0	3.0	15.0	2.0
2980	2.0	4.5	0.0	0.0	4.0	7.0	2.0	2.0
2981	1.0	2.0	2.0	5.0	1.0	3.0	3.0	2.5
2982	0.0	0.0	2.0	4.0	1.0	1.0	19.0	1.0
2983	0.0	0.0	1.0	4.0	8.0	32.0	1.0	3.5
2984	1.0	2.0	0.0	0.0	4.0	5.5	1.0	2.0
2985	0.0	0.0	0.0	0.0	1.0	2.0	1.0	2.0
2986	1.0	2.0	0.0	0.0	1.0	1.0	1.0	2.0
2987	0.0	0.0	2.0	5.0	0.0	0.0	16.0	3.0
2988	0.0	0.0	2.0	4.0	0.0	0.0	6.0	2.0
2989	1.0	1.5	0.0	0.0	5.0	9.5	1.0	1.0
2990	0.0	0.0	1.0	4.0	2.0	7.0	15.0	4.0
2991	0.0	0.0	3.0	5.0	1.0	1.0	4.0	1.0
2992	1.0	2.0	1.0	2.0	1.0	0.0	2.0	2.0
2993	0.0	0.0	1.0	2.0	6.0	11.0	1.0	2.0
2994	2.0	4.0	1.0	2.0	1.0	3.0	3.0	4.0
2995	2.0	4.0	0.0	0.0	1.0	3.0	2.0	3.0
2996	4.0	11.0	2.0	4.0	1.0	4.0	6.0	3.0
2997	1.0	2.5	1.0	1.0	0.0	0.0	21.0	1.0
2998	2.0	2.0	2.0	3.0	1.0	2.0	5.0	2.0
2999	1.0	2.0	1.0	2.0	3.0	4.0	2.0	1.0
3000	1.0	2.0	1.0	0.0	0.0	0.0	4.0	1.0
3001	1.0	2.0	0.0	0.0	2.0	3.0	1.0	2.0
3002	0.0	0.0	0.0	0.0	2.0	4.0	1.0	1.0
3003	2.0	4.5	4.0	11.0	1.0	0.0	7.0	3.0
3004	0.0	0.0	1.0	3.0	2.0	4.0	4.0	1.0
3005	1.0	2.0	2.0	5.0	0.0	0.0	7.0	3.0
3006	0.0	0.0	2.0	3.0	4.0	11.0	2.0	3.0
3007	1.0	2.0	3.0	7.0	1.0	3.0	6.0	3.0
3008	1.0	3.0	0.0	0.0	7.0	12.0	1.0	2.0
3009	0.0	0.0	1.0	2.0	1.0	2.0	2.0	2.0
3010	1.0	3.0	0.0	0.0	73.0	146.33333333333331	1.0	2.0
3011	2.0	4.0	1.0	2.0	1.0	3.0	4.0	2.0
3012	1.0	2.0	2.0	2.0	0.0	0.0	6.0	1.0
3013	0.0	0.0	1.0	2.0	1.0	2.0	5.0	1.5
3014	1.0	2.0	0.0	0.0	4.0	13.0	1.0	3.0
3015	0.0	0.0	1.0	1.5	2.0	2.5	7.0	1.0
3016	0.0	0.0	1.0	0.0	1.0	0.0	5.0	1.0
3017	2.0	4.0	1.0	2.0	1.0	0.0	7.0	2.0
3018	0.0	0.0	1.0	2.0	1.0	2.0	7.0	3.0
3019	1.0	1.0	1.0	3.0	1.0	2.0	4.0	3.0
3020	2.0	4.0	2.0	4.0	0.0	0.0	8.0	2.0
3021	0.0	0.0	3.0	7.0	0.0	0.0	6.0	3.0
3022	1.0	2.0	1.0	2.0	2.0	6.0	3.0	2.0
3023	1.0	2.0	1.0	2.0	2.0	8.0	2.0	2.0
3024	0.0	0.0	2.0	4.0	0.0	0.0	3.0	2.0
3025	0.0	0.0	0.0	0.0	1.0	2.0	1.0	2.0
3026	0.0	0.0	1.0	2.0	2.0	4.0	6.0	2.0
3027	1.0	2.0	0.0	0.0	1.0	4.0	2.0	3.0
3028	4.0	13.5	2.0	4.666666666666666	2.0	3.0	6.0	1.0
3029	1.0	3.0	0.0	0.0	1.0	3.0	1.0	2.0
3030	1.0	2.0	0.0	0.0	5.0	14.0	1.0	2.0
3031	1.0	2.5	0.0	0.0	7.0	14.0	1.0	2.0
3032	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0
3033	2.0	3.0	1.0	4.0	2.0	5.0	3.0	2.0
3034	1.0	3.0	1.0	2.0	2.0	1.5	2.0	2.0
3035	0.0	0.0	1.0	2.0	2.0	6.0	5.0	2.0
3036	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
3037	0.0	0.0	1.0	2.0	2.0	4.0	1.0	2.0
3038	0.0	0.0	1.0	2.0	3.0	8.0	2.0	2.0
3039	0.0	0.0	1.0	2.0	0.0	0.0	2.0	3.0
3040	1.0	2.5	0.0	0.0	0.0	0.0	2.0	3.0
3041	0.0	0.0	0.0	0.0	3.0	7.0	1.0	3.0
3042	1.0	2.0	1.0	0.0	0.0	0.0	6.0	1.0
3043	1.0	1.0	0.0	0.0	1.0	1.0	1.0	2.0
3044	1.0	2.0	2.0	5.0	0.0	0.0	6.0	3.0
3045	0.0	0.0	1.0	2.0	1.0	2.0	3.0	2.0
3046	0.0	0.0	1.0	4.0	3.0	10.0	6.0	4.0
3047	0.0	0.0	1.0	3.0	3.0	9.0	4.0	3.0
3048	1.0	2.0	1.0	2.0	4.0	10.0	4.0	2.0
3049	0.0	0.0	1.0	2.0	2.0	5.0	2.0	2.0
3050	1.0	2.0	0.0	0.0	2.0	3.0	1.0	2.0
3051	1.0	2.0	1.0	2.0	2.0	6.0	2.0	2.0
3052	1.0	3.0	0.0	0.0	8.0	10.5	1.0	2.0
3053	1.0	2.0	0.0	0.0	6.0	13.0	1.0	2.0
3054	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0
3055	0.0	0.0	1.0	1.0	0.0	0.0	3.0	1.0
3056	1.0	2.0	1.0	2.0	1.0	3.0	2.0	2.0
3057	1.0	2.0	2.0	5.666666666666666	0.0	0.0	3.0	4.0
3058	1.0	2.0	1.0	2.0	1.0	4.0	3.0	2.0
3059	4.0	8.0	2.0	5.0	1.0	3.5	8.0	4.0
3060	2.0	6.0	0.0	0.0	1.0	4.0	2.0	2.0
3061	2.0	4.0	2.0	3.0	1.0	3.0	6.0	2.0
3062	0.0	0.0	2.0	4.0	0.0	0.0	3.0	2.0
3063	0.0	0.0	0.0	0.0	1.0	3.0	1.0	4.0
3064	0.0	0.0	2.0	4.0	0.0	0.0	8.0	2.5
3065	0.0	0.0	2.0	6.0	0.0	0.0	13.0	3.0
3066	1.0	2.0	0.0	0.0	2.0	5.0	1.0	2.0
3067	3.0	6.0	2.0	3.5	2.0	7.0	6.0	2.0
3068	1.0	2.0	0.0	0.0	11.0	26.0	1.0	2.0
3069	1.0	3.0	0.0	0.0	3.0	3.0	1.0	2.0
3070	0.0	0.0	1.0	2.5	1.0	2.5	5.0	3.0
3071	0.0	0.0	1.0	1.0	3.0	2.5	1.0	2.0
3072	0.0	0.0	1.0	4.0	1.0	4.0	4.0	3.0
3073	2.0	3.0	3.0	5.0	3.0	6.0	6.0	2.0
3074	0.0	0.0	1.0	2.0	5.0	9.5	1.0	3.0
3075	0.0	0.0	1.0	2.0	1.0	1.0	2.0	2.0
3076	2.0	5.0	1.0	2.0	2.0	3.5	3.0	2.0
3077	0.0	0.0	0.0	0.0	2.0	4.0	2.0	2.0
3078	1.0	1.0	0.0	0.0	6.0	3.333333333333333	1.0	1.0
3079	1.0	2.0	1.0	2.0	1.0	2.0	2.0	2.0
3080	0.0	0.0	1.0	1.5	6.0	13.5	1.0	2.0
3081	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
3082	0.0	0.0	1.0	2.0	119.0	233.5	1.0	2.0
3083	0.0	0.0	1.0	3.0	1.0	3.0	9.0	3.0
3084	1.0	2.0	0.0	0.0	26.0	60.5	1.0	2.0
3085	0.0	0.0	2.0	6.0	2.0	7.0	4.0	3.0
3086	1.0	2.0	1.0	2.0	4.0	4.0	2.0	2.0
3087	1.0	2.0	0.0	0.0	3.0	6.0	1.0	2.0
3088	0.0	0.0	1.0	3.0	1.0	3.0	9.0	3.0
3089	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0
3090	2.0	4.5	1.0	3.0	2.0	5.0	3.0	1.0
3091	0.0	0.0	1.0	2.0	2.0	3.0	4.0	3.0
3092	1.0	2.0	1.0	2.0	1.0	3.0	2.0	2.0
3093	1.0	2.0	0.0	0.0	1.0	1.0	1.0	2.0
3094	1.0	2.0	0.0	0.0	2.0	3.0	1.0	1.0
3095	1.0	2.0	0.0	0.0	4.0	6.0	1.0	2.0
3096	0.0	0.0	2.0	5.0	0.0	0.0	5.0	4.0
3097	0.0	0.0	2.0	4.0	2.0	6.0	3.0	2.0
3098	1.0	3.0	0.0	0.0	3.0	8.0	1.0	2.0
3099	1.0	2.0	0.0	0.0	5.0	7.0	1.0	2.0
3100	1.0	2.0	0.0	0.0	2.0	4.0	1.0	2.0
3101	1.0	2.0	0.0	0.0	14.0	34.5	1.0	2.0
3102	3.0	6.0	1.0	2.0	3.0	5.0	4.0	2.0
3103	1.0	2.0	0.0	0.0	5.0	11.0	1.0	2.0
3104	4.0	8.0	3.0	6.0	0.0	0.0	12.0	1.0
3105	1.0	3.0	1.0	3.0	0.0	0.0	3.0	1.0
3106	1.0	2.0	2.0	6.0	1.0	4.0	7.0	4.0
3107	1.0	2.0	2.0	4.333333333333334	1.0	0.0	4.0	0.0
3108	0.0	0.0	2.0	6.0	1.0	0.5	3.0	4.0
3109	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
3110	0.0	0.0	1.0	1.0	2.0	3.0	5.0	1.0
3111	0.0	0.0	2.0	6.0	1.0	2.0	7.0	4.0
3112	1.0	4.0	0.0	0.0	4.0	6.666666666666666	1.0	2.0
3113	0.0	0.0	2.0	4.0	0.0	0.0	2.0	1.0
3114	0.0	0.0	2.0	2.0	0.0	0.0	21.0	1.0
3115	1.0	2.0	2.0	4.0	0.0	0.0	3.0	2.0
3116	0.0	0.0	1.0	2.0	19.0	39.833333333333336	1.0	2.0
3117	2.0	5.0	0.0	0.0	2.0	3.0	2.0	2.0
3118	0.0	0.0	2.0	4.0	0.0	0.0	2.0	2.0
3119	0.0	0.0	2.0	4.0	1.0	3.0	11.0	2.0
3120	1.0	2.0	0.0	0.0	9.0	25.0	1.0	2.0
3121	1.0	2.0	0.0	0.0	3.0	2.5	1.0	2.0
3122	5.0	12.0	3.0	6.0	2.0	3.0	9.0	2.5
3123	0.0	0.0	2.0	4.0	2.0	3.0	2.0	2.0
3124	2.0	4.0	1.0	2.0	6.0	20.5	3.0	3.0
3125	0.0	0.0	1.0	2.0	1.0	2.0	10.0	1.0
3126	1.0	2.5	1.0	3.0	1.0	3.0	5.0	3.0
3127	3.0	7.0	0.0	0.0	1.0	3.0	3.0	2.0
3128	1.0	2.0	0.0	0.0	1.0	3.0	1.0	3.0
3129	0.0	0.0	4.0	8.0	2.0	3.0	9.0	1.0
3130	0.0	0.0	2.0	3.0	1.0	0.5	7.0	1.0
3131	1.0	2.0	0.0	0.0	8.0	19.0	1.0	2.0
3132	0.0	0.0	3.0	6.0	0.0	0.0	11.0	1.3333333333333333
3133	0.0	0.0	2.0	4.0	0.0	0.0	2.0	2.0
3134	1.0	3.0	0.0	0.0	4.0	6.0	1.0	2.0
3135	0.0	0.0	0.0	0.0	499.0	951.3333333333333	1.0	2.0
3136	0.0	0.0	1.0	3.0	13.0	30.0	1.0	3.0
3137	2.0	4.0	1.0	2.0	1.0	1.0	3.0	2.0
3138	1.0	3.0	0.0	0.0	3.0	5.0	1.0	3.0
3139	0.0	0.0	1.0	2.0	0.0	0.0	4.0	1.0
3140	0.0	0.0	1.0	2.0	4.0	11.0	10.0	2.0
3141	0.0	0.0	0.0	0.0	1.0	2.0	1.0	2.0
3142	1.0	2.0	1.0	3.0	1.0	4.0	5.0	3.0
3143	0.0	0.0	1.0	1.0	2.0	3.0	6.0	1.0
3144	2.0	4.0	5.0	11.0	0.0	0.0	21.0	1.0
3145	1.0	2.0	0.0	0.0	2.0	5.0	1.0	2.0
3146	1.0	2.0	0.0	0.0	1.0	3.0	1.0	3.0
3147	0.0	0.0	2.0	4.0	0.0	0.0	13.0	2.5
3148	1.0	2.0	0.0	0.0	9.0	13.0	1.0	1.5
3149	1.0	2.0	3.0	6.0	0.0	0.0	4.0	3.0
3150	1.0	2.0	0.0	0.0	2.0	3.5	1.0	2.0
3151	0.0	0.0	1.0	3.0	0.0	0.0	5.0	3.0
3152	0.0	0.0	1.0	2.0	23.0	38.0	1.0	2.0
3153	1.0	2.0	1.0	3.0	0.0	0.0	4.0	3.0
3154	0.0	0.0	1.0	2.5	2.0	4.5	2.0	2.0
3155	3.0	6.0	1.0	3.0	1.0	3.0	4.0	2.0
3156	3.0	6.0	1.0	2.0	2.0	3.5	4.0	2.0
3157	1.0	3.0	1.0	2.0	1.0	2.0	3.0	1.0
3158	1.0	2.5	0.0	0.0	1.0	3.0	1.0	3.0
3159	0.0	0.0	2.0	5.0	0.0	0.0	9.0	2.0
3160	1.0	3.0	2.0	5.0	2.0	7.0	4.0	3.0
3161	0.0	0.0	1.0	1.5	1.0	1.5	8.0	2.0
3162	1.0	2.0	0.0	0.0	17.0	41.5	1.0	2.0
3163	1.0	2.0	0.0	0.0	5.0	15.5	1.0	4.0
3164	1.0	2.0	0.0	0.0	7.0	14.0	1.0	2.0
3165	1.0	2.0	0.0	0.0	17.0	26.833333333333336	1.0	2.0
3166	1.0	2.0	2.0	4.0	2.0	4.0	3.0	2.0
3167	1.0	2.0	0.0	0.0	1.0	3.0	1.0	2.0
3168	1.0	2.0	0.0	0.0	0.0	0.0	2.0	1.0
3169	0.0	0.0	2.0	5.0	1.0	2.0	5.0	2.0
3170	1.0	2.0	0.0	0.0	4.0	10.0	1.0	2.0
3171	3.0	6.0	1.0	1.0	4.0	3.5	4.0	0.0
3172	1.0	2.0	0.0	0.0	2.0	8.0	1.0	2.0
3173	1.0	2.0	0.0	0.0	2.0	4.0	1.0	2.0
3174	1.0	2.0	0.0	0.0	1.0	4.0	1.0	2.0
3175	1.0	2.0	2.0	4.0	0.0	0.0	12.0	1.0
3176	1.0	2.0	1.0	2.0	0.0	0.0	3.0	1.0
3177	1.0	2.0	1.0	2.0	0.0	0.0	3.0	2.0
3178	1.0	2.0	0.0	0.0	1.0	2.0	1.0	4.0
3179	0.0	0.0	1.0	3.0	11.0	30.0	1.0	3.0
3180	1.0	4.0	0.0	0.0	1.0	4.0	1.0	1.0
3181	1.0	1.0	0.0	0.0	7.0	22.0	1.0	3.5
3182	0.0	0.0	2.0	4.0	1.0	3.0	3.0	3.0
3183	0.0	0.0	1.0	3.0	1.0	3.0	1.0	3.0
3184	1.0	2.0	0.0	0.0	1.0	1.0	1.0	1.0
3185	2.0	4.0	1.0	2.0	2.0	1.0	4.0	2.0
3186	0.0	0.0	1.0	1.0	3.0	4.0	4.0	2.0
3187	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0
3188	0.0	0.0	1.0	1.0	2.0	1.0	7.0	1.0
3189	2.0	4.0	0.0	0.0	2.0	6.0	2.0	2.0
3190	0.0	0.0	1.0	2.0	9.0	20.0	1.0	3.0
3191	3.0	6.0	2.0	4.0	2.0	3.0	7.0	2.0
3192	0.0	0.0	1.0	4.0	1.0	4.0	5.0	4.0
3193	1.0	1.0	0.0	0.0	3.0	2.0	1.0	2.0
3194	1.0	2.0	0.0	0.0	2.0	6.0	1.0	1.0
3195	0.0	0.0	1.0	0.0	1.0	0.0	4.0	2.0
3196	3.0	7.0	2.0	4.0	2.0	1.0	10.0	1.0
3197	1.0	2.0	0.0	0.0	2.0	1.0	2.0	3.0
3198	2.0	4.0	1.0	4.0	0.0	0.0	5.0	1.0
