	closest_count	closest_sum	direct_count	direct_sum	dominant_count	dominant_sum	dominant_variance_sum	expanded_count	expanded_sum	length_of_phrase	output
3509	0.0	0.0	1.0	2.0	0.0	0.0	0.0	2.0	5.0	2.0	4.0
3510	0.0	0.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	5.0	3.0
3511	0.0	0.0	1.0	2.0	0.0	0.0	0.0	2.0	2.0	1.0	2.0
3512	0.0	0.0	1.0	2.5	1.0	2.5926305048061637	0.03136019788721604	1.0	2.5	16.0	3.0
3513	2.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0
3514	1.0	4.0	2.0	5.0	0.0	0.0	0.0	2.0	5.0	3.0	3.0
3515	1.0	2.0	1.0	2.0	0.0	0.0	0.0	3.0	5.0	2.0	2.0
3516	1.0	3.5	3.0	5.5	0.0	0.0	0.0	0.0	0.0	18.0	1.0
3517	0.0	0.0	1.0	3.0	0.0	0.0	0.0	2.0	6.0	5.0	3.0
3518	0.0	0.0	2.0	6.0	1.0	2.3995035227439763	0.17887233826543816	0.0	0.0	13.0	4.0
3519	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	3.0
3520	2.0	4.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	2.0	3.0
3521	0.0	0.0	1.0	3.0	0.0	0.0	0.0	2.0	6.0	1.0	2.0
3522	1.0	2.0	2.0	5.0	0.0	0.0	0.0	1.0	2.0	5.0	2.0
3523	1.0	2.0	2.0	5.0	1.0	1.4733833301719523	0.1564995098485501	3.0	7.0	6.0	3.0
3524	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	2.0
3525	2.0	4.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	2.0	3.0
3526	1.0	1.0	3.0	6.0	0.0	0.0	0.0	0.0	0.0	9.0	3.0
3527	2.0	3.0	0.0	0.0	0.0	0.0	0.0	3.0	8.0	2.0	3.0
3528	4.0	6.0	2.0	6.0	0.0	0.0	0.0	1.0	4.0	12.0	3.0
3529	1.0	2.0	2.0	4.0	0.0	0.0	0.0	1.0	0.0	3.0	2.0
3530	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0
3531	0.0	0.0	2.0	3.0	0.0	0.0	0.0	2.0	7.0	3.0	2.5
3532	1.0	1.0	1.0	2.0	0.0	0.0	0.0	2.0	3.5	2.0	1.0
3533	0.0	0.0	1.0	3.0	0.0	0.0	0.0	6.0	15.0	1.0	2.0
3534	0.0	0.0	1.0	2.0	0.0	0.0	0.0	3.0	9.0	1.0	2.0
3535	2.0	2.0	1.0	3.0	1.0	1.8097622634516088	0.23239856906241257	2.0	6.5	4.0	3.0
3536	0.0	0.0	3.0	7.0	0.0	0.0	0.0	1.0	1.0	3.0	3.0
3537	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	4.0	1.0	2.0
3538	2.0	4.0	3.0	6.0	0.0	0.0	0.0	1.0	3.0	5.0	2.0
3539	4.0	8.0	2.0	4.0	0.0	0.0	0.0	1.0	1.0	6.0	1.0
3540	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	2.0
3541	0.0	0.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	4.0	3.0
3542	1.0	2.0	1.0	3.0	0.0	0.0	0.0	1.0	4.0	6.0	2.0
3543	1.0	2.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	6.0	3.0
3544	1.0	2.0	2.0	4.0	1.0	1.8594629468664436	0.23239856906241257	0.0	0.0	3.0	2.0
3545	0.0	0.0	1.0	3.0	0.0	0.0	0.0	1.0	3.0	3.0	3.0
3546	4.0	8.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	4.0	2.0
3547	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	4.5	1.0	2.0
3548	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	9.0	1.0	3.0
3549	0.0	0.0	1.0	2.0	0.0	0.0	0.0	5.0	7.5	1.0	2.0
3550	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	6.0	1.0	2.0
3551	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0
3552	1.0	2.0	2.0	5.0	0.0	0.0	0.0	1.0	1.0	3.0	3.0
3553	1.0	2.0	0.0	0.0	0.0	0.0	0.0	17.0	48.0	1.0	2.0
3554	0.0	0.0	1.0	2.0	0.0	0.0	0.0	2.0	5.0	3.0	2.0
3555	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	1.0
3556	1.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	2.0
3557	0.0	0.0	1.0	2.0	0.0	0.0	0.0	6.0	10.5	1.0	2.0
3558	2.0	4.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0
3559	0.0	0.0	1.0	2.0	2.0	5.225075551797968	0.41437249549848115	0.0	0.0	11.0	2.0
3560	0.0	0.0	1.0	2.0	0.0	0.0	0.0	20.0	36.5	1.0	2.0
3561	3.0	7.0	2.0	3.0	1.0	1.0902722267007583	0.18064436119470334	1.0	3.0	6.0	1.0
3562	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	7.0	1.0	2.0
3563	0.0	0.0	2.0	4.0	1.0	2.2403726199711897	0.2445144361977392	0.0	0.0	7.0	2.0
3564	0.0	0.0	1.0	4.0	0.0	0.0	0.0	3.0	12.0	1.0	4.0
3565	1.0	2.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	2.0	1.0
3566	0.0	0.0	1.0	3.0	0.0	0.0	0.0	1.0	3.0	3.0	3.0
3567	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0
3568	1.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	3.5	1.0	3.0
3569	1.0	4.0	0.0	0.0	0.0	0.0	0.0	3.0	9.0	1.0	2.0
3570	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0
3571	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	2.0
3572	1.0	2.0	0.0	0.0	0.0	0.0	0.0	27.0	55.5	1.0	4.0
3573	1.0	2.0	0.0	0.0	0.0	0.0	0.0	4.0	10.5	1.0	1.0
3574	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	4.0	3.0
3575	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0
3576	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	3.0
3577	1.0	2.0	3.0	3.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0
3578	2.0	4.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	2.0	2.0
3579	0.0	0.0	4.0	6.0	2.0	-1.9919930466002285	0.2676566679108177	0.0	0.0	20.0	0.0
3580	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	5.0	3.0
3581	1.0	2.0	0.0	0.0	0.0	0.0	0.0	4.0	9.0	1.0	2.0
3582	0.0	0.0	7.0	15.333333333333334	1.0	2.0168100387603123	0.17887233826543816	0.0	0.0	16.0	2.0
3583	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	2.0
3584	1.0	2.0	1.0	2.0	0.0	0.0	0.0	3.0	6.0	2.0	3.0
3585	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	10.5	1.0	2.0
3586	1.0	3.0	0.0	0.0	0.0	0.0	0.0	6.0	17.0	1.0	2.0
3587	1.0	3.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	1.0
3588	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	0.5
3589	1.0	1.0	1.0	3.0	0.0	0.0	0.0	2.0	3.0	2.0	4.0
3590	0.0	0.0	2.0	4.333333333333334	0.0	0.0	0.0	2.0	2.0	2.0	2.0
3591	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	1.0
3592	0.0	0.0	5.0	9.0	1.0	3.5288905268018698	0.14619160168205284	0.0	0.0	11.0	1.0
3593	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
3594	0.0	0.0	1.0	2.0	0.0	0.0	0.0	3.0	6.0	3.0	2.0
3595	0.0	0.0	2.0	1.5	0.0	0.0	0.0	0.0	0.0	4.0	0.0
3596	1.0	3.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0	2.0
3597	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	29.5	1.0	2.0
3598	0.0	0.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	11.0	2.0
3599	1.0	2.0	1.0	2.0	0.0	0.0	0.0	1.0	0.0	2.0	0.0
3600	2.0	4.0	1.0	2.0	1.0	0.9531004944213777	0.18064436119470334	2.0	2.0	5.0	1.0
3601	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	1.0
3602	1.0	2.0	4.0	9.0	0.0	0.0	0.0	3.0	6.0	6.0	2.0
3603	1.0	3.0	0.0	0.0	0.0	0.0	0.0	2.0	7.0	1.0	2.0
3604	1.0	1.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0	1.0	2.0
3605	0.0	0.0	3.0	7.0	1.0	2.2647773575482053	0.13786695168871538	3.0	6.0	3.0	2.0
3606	0.0	0.0	3.0	7.0	1.0	2.026171986480772	0.2693112360389836	0.0	0.0	6.0	2.5
3607	1.0	3.5	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0
3608	1.0	3.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	2.0	0.0
3609	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
3610	1.0	2.0	0.0	0.0	0.0	0.0	0.0	14.0	27.5	1.0	2.0
3611	1.0	2.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	3.0	2.0
3612	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	2.0
3613	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
3614	2.0	3.5	1.0	2.0	0.0	0.0	0.0	2.0	4.5	3.0	2.0
3615	1.0	2.0	2.0	6.0	0.0	0.0	0.0	0.0	0.0	10.0	3.0
3616	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	1.0	2.0
3617	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0
3618	0.0	0.0	1.0	4.0	0.0	0.0	0.0	2.0	7.0	10.0	4.0
3619	0.0	0.0	1.0	2.0	0.0	0.0	0.0	2.0	4.0	1.0	2.0
3620	2.0	4.0	0.0	0.0	0.0	0.0	0.0	3.0	7.0	2.0	2.0
3621	0.0	0.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	7.0	2.0
3622	2.0	4.0	1.0	2.0	0.0	0.0	0.0	2.0	4.5	3.0	2.0
3623	1.0	2.0	0.0	0.0	0.0	0.0	0.0	5.0	11.0	1.0	2.0
3624	1.0	1.0	0.0	0.0	0.0	0.0	0.0	8.0	14.5	1.0	2.0
3625	1.0	2.0	1.0	2.5	0.0	0.0	0.0	7.0	25.0	2.0	3.0
3626	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	1.0	2.0
3627	0.0	0.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	3.0	2.0
3628	0.0	0.0	3.0	8.0	0.0	0.0	0.0	1.0	4.0	5.0	4.0
3629	0.0	0.0	1.0	2.0	0.0	0.0	0.0	6.0	11.0	1.0	2.0
3630	1.0	2.0	1.0	2.0	0.0	0.0	0.0	1.0	3.0	2.0	1.0
3631	3.0	6.0	1.0	2.0	1.0	1.9872973656957647	0.2693112360389836	0.0	0.0	5.0	4.0
3632	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	2.0
3633	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	4.0	1.0	2.0
3634	0.0	0.0	1.0	2.0	0.0	0.0	0.0	3.0	4.5	2.0	2.0
3635	0.0	0.0	1.0	2.0	0.0	0.0	0.0	9.0	16.0	1.0	2.0
3636	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	1.0	2.0
3637	0.0	0.0	1.0	3.0	0.0	0.0	0.0	9.0	27.0	1.0	3.0
3638	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	2.0
3639	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	2.0
3640	1.0	2.0	1.0	3.0	0.0	0.0	0.0	2.0	0.0	6.0	2.0
3641	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	1.0	2.0
3642	1.0	2.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	4.0
3643	1.0	2.0	0.0	0.0	0.0	0.0	0.0	6.0	9.0	1.0	2.0
3644	1.0	2.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0
3645	0.0	0.0	1.0	3.0	0.0	0.0	0.0	4.0	3.0	2.0	2.0
3646	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	3.5	1.0	2.0
3647	0.0	0.0	1.0	0.0	1.0	1.3517550496940398	0.2445144361977392	1.0	0.0	14.0	0.0
3648	1.0	2.0	1.0	2.0	0.0	0.0	0.0	1.0	3.0	2.0	1.0
3649	1.0	2.0	1.0	3.0	0.0	0.0	0.0	2.0	7.0	3.0	3.0
3650	0.0	0.0	3.0	6.0	0.0	0.0	0.0	1.0	2.0	3.0	2.0
3651	1.0	2.0	3.0	5.0	3.0	5.5936238871192945	0.6067464444576653	2.0	3.0	16.0	1.0
3652	0.0	0.0	1.0	2.0	0.0	0.0	0.0	9.0	21.0	1.0	2.0
3653	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	4.0	3.0
3654	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0
3655	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	15.0	1.0	3.0
3656	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	2.0
3657	2.0	4.0	2.0	5.0	1.0	2.5918688543873145	0.20461029587900925	3.0	6.0	4.0	2.0
3658	1.0	2.0	0.0	0.0	0.0	0.0	0.0	9.0	14.0	1.0	2.0
3659	1.0	1.0	2.0	5.0	0.0	0.0	0.0	1.0	2.0	4.0	2.0
3660	0.0	0.0	2.0	4.0	0.0	0.0	0.0	2.0	4.0	2.0	2.0
3661	0.0	0.0	1.0	3.0	2.0	-4.8037914643766015	0.4016262027236722	0.0	0.0	22.0	2.0
3662	1.0	2.0	2.0	4.333333333333334	0.0	0.0	0.0	2.0	7.0	9.0	3.0
3663	1.0	2.0	0.0	0.0	0.0	0.0	0.0	11.0	20.0	1.0	2.0
3664	0.0	0.0	1.0	2.0	0.0	0.0	0.0	28.0	63.0	1.0	2.0
3665	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	7.5	1.0	2.0
3666	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	1.0	1.0
3667	2.0	4.0	1.0	2.0	0.0	0.0	0.0	3.0	0.0	3.0	1.0
3668	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	7.0	1.0	2.0
3669	1.0	2.0	1.0	2.0	0.0	0.0	0.0	5.0	17.5	2.0	3.0
3670	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	1.5	1.0	2.0
3671	2.0	4.0	1.0	1.0	0.0	0.0	0.0	2.0	2.0	3.0	0.0
3672	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	5.0	1.0	3.0
3673	1.0	2.0	1.0	3.0	2.0	4.57634357063344	0.41550283772103647	2.0	4.0	3.0	3.0
3674	1.0	2.0	1.0	2.0	0.0	0.0	0.0	1.0	0.0	2.0	2.5
3675	1.0	2.0	1.0	2.0	0.0	0.0	0.0	3.0	9.0	2.0	2.0
3676	1.0	2.0	0.0	0.0	0.0	0.0	0.0	6.0	5.0	1.0	1.0
3677	1.0	2.0	2.0	4.0	0.0	0.0	0.0	1.0	3.0	3.0	2.0
3678	0.0	0.0	1.0	2.0	0.0	0.0	0.0	3.0	7.0	2.0	2.0
3679	1.0	2.0	0.0	0.0	0.0	0.0	0.0	8.0	17.333333333333336	1.0	2.0
3680	0.0	0.0	1.0	0.0	0.0	0.0	0.0	4.0	1.0	1.0	0.0
3681	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	4.0	2.0	2.0
3682	2.0	4.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	10.0	1.0
3683	0.0	0.0	1.0	1.5	0.0	0.0	0.0	1.0	1.5	7.0	1.0
3684	1.0	2.0	0.0	0.0	0.0	0.0	0.0	4.0	8.666666666666668	1.0	2.0
3685	2.0	5.0	0.0	0.0	0.0	0.0	0.0	2.0	7.0	2.0	3.0
3686	1.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	1.0	1.0
3687	0.0	0.0	1.0	4.0	0.0	0.0	0.0	2.0	8.0	9.0	3.0
3688	1.0	2.0	0.0	0.0	0.0	0.0	0.0	5.0	12.0	1.0	1.0
3689	1.0	3.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	1.0	2.0
3690	0.0	0.0	3.0	6.0	0.0	0.0	0.0	3.0	11.0	3.0	4.0
3691	0.0	0.0	1.0	2.0	1.0	2.1947634249543406	0.17887233826543816	2.0	3.0	14.0	2.0
3692	0.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	5.0	3.0	1.0
3693	0.0	0.0	1.0	2.0	0.0	0.0	0.0	2.0	5.0	1.0	2.0
3694	1.0	1.0	1.0	2.0	0.0	0.0	0.0	4.0	16.0	2.0	3.0
3695	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	1.0	2.0
3696	0.0	0.0	1.0	3.0	0.0	0.0	0.0	27.0	60.5	1.0	4.0
3697	0.0	0.0	1.0	3.0	1.0	2.2003616030228272	0.20461029587900925	1.0	3.0	3.0	2.0
3698	0.0	0.0	1.0	2.0	0.0	0.0	0.0	3.0	8.0	6.0	3.0
3699	1.0	2.0	2.0	4.0	0.0	0.0	0.0	1.0	2.0	4.0	2.0
3700	1.0	2.0	1.0	2.0	0.0	0.0	0.0	2.0	5.0	2.0	2.0
3701	2.0	4.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	2.0	2.0
3702	1.0	3.0	0.0	0.0	0.0	0.0	0.0	3.0	9.0	1.0	3.0
3703	0.0	0.0	1.0	2.0	0.0	0.0	0.0	2.0	5.0	2.0	1.0
3704	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	2.0
3705	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0
3706	2.0	4.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	2.0	2.0
3707	2.0	4.0	1.0	3.0	0.0	0.0	0.0	2.0	7.0	4.0	3.0
3708	0.0	0.0	2.0	6.0	0.0	0.0	0.0	2.0	8.0	6.0	4.0
3709	1.0	2.0	0.0	0.0	0.0	0.0	0.0	4.0	4.0	1.0	1.0
3710	0.0	0.0	1.0	3.0	0.0	0.0	0.0	1.0	3.0	11.0	3.0
3711	3.0	5.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	3.0	4.0
3712	0.0	0.0	1.0	3.0	1.0	0.7341112447382709	0.2445144361977392	0.0	0.0	10.0	1.0
3713	4.0	7.5	3.0	6.0	2.0	3.9330216195384695	0.407178187727699	1.0	3.0	8.0	3.0
3714	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	9.0	2.0
3715	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
3716	1.0	2.0	2.0	5.0	0.0	0.0	0.0	0.0	0.0	6.0	3.0
3717	1.0	2.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	3.0	4.0
3718	1.0	1.5	0.0	0.0	0.0	0.0	0.0	5.0	8.0	1.0	2.0
3719	1.0	1.5	0.0	0.0	0.0	0.0	0.0	1.0	3.0	1.0	2.0
3720	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
3721	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0
3722	0.0	0.0	1.0	2.0	0.0	0.0	0.0	3.0	9.0	2.0	2.0
3723	0.0	0.0	1.0	2.0	0.0	0.0	0.0	4.0	10.0	2.0	2.0
3724	0.0	0.0	2.0	4.0	0.0	0.0	0.0	1.0	2.0	2.0	2.0
3725	0.0	0.0	1.0	2.0	0.0	0.0	0.0	5.0	8.0	1.0	2.0
3726	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0
3727	2.0	4.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	2.0	2.0
3728	0.0	0.0	1.0	2.0	0.0	0.0	0.0	2.0	4.0	2.0	2.0
3729	0.0	0.0	1.0	2.5	0.0	0.0	0.0	13.0	34.5	1.0	3.0
3730	1.0	2.0	1.0	2.0	0.0	0.0	0.0	1.0	0.0	2.0	1.0
3731	1.0	3.0	2.0	6.0	0.0	0.0	0.0	1.0	4.0	3.0	3.0
3732	1.0	3.0	1.0	2.0	0.0	0.0	0.0	2.0	2.5	2.0	2.0
3733	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	2.0	11.0	1.0
3734	0.0	0.0	1.0	2.0	0.0	0.0	0.0	3.0	8.0	2.0	3.0
3735	1.0	2.0	1.0	1.0	0.0	0.0	0.0	2.0	1.0	2.0	2.0
3736	1.0	2.0	3.0	7.0	0.0	0.0	0.0	0.0	0.0	9.0	4.0
3737	0.0	0.0	1.0	1.0	2.0	2.8476972758833767	0.33714387104325344	1.0	1.0	8.0	1.0
3738	0.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	2.0	5.0	1.0
3739	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	2.0	1.5
3740	2.0	5.0	1.0	2.0	0.0	0.0	0.0	3.0	4.0	3.0	2.0
3741	1.0	3.0	3.0	5.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0
3742	1.0	3.0	0.0	0.0	0.0	0.0	0.0	2.0	5.0	1.0	2.0
3743	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	2.0
3744	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0
3745	1.0	3.0	1.0	2.0	1.0	1.2696820132233562	0.2445144361977392	1.0	2.0	3.0	2.0
3746	0.0	0.0	6.0	12.5	0.0	0.0	0.0	0.0	0.0	9.0	1.0
3747	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0
3748	0.0	0.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	3.0	2.0
3749	2.0	3.0	4.0	8.0	0.0	0.0	0.0	0.0	0.0	8.0	1.0
3750	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	1.0	2.0
3751	0.0	0.0	2.0	5.0	0.0	0.0	0.0	1.0	3.0	2.0	4.0
3752	1.0	2.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	2.0	1.0
3753	1.0	2.0	3.0	6.0	1.0	3.7411471495072277	0.20461029587900925	1.0	3.0	8.0	3.0
3754	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	11.0	1.0	3.0
3755	2.0	4.0	0.0	0.0	0.0	0.0	0.0	2.0	8.0	2.0	3.0
3756	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0
3757	1.0	2.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0
3758	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	1.0	2.0
3759	1.0	2.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	2.0
3760	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	5.0	1.0	2.0
3761	0.0	0.0	1.0	1.0	1.0	1.3765369074573177	0.1564995098485501	2.0	2.0	7.0	1.0
3762	1.0	2.5	1.0	2.0	0.0	0.0	0.0	2.0	5.0	2.0	3.0
3763	0.0	0.0	4.0	11.0	0.0	0.0	0.0	1.0	3.0	9.0	2.5
3764	1.0	2.0	2.0	4.0	0.0	0.0	0.0	2.0	4.0	4.0	3.0
3765	3.0	4.0	2.0	4.0	1.0	1.1054297075092014	0.17922990909384337	0.0	0.0	8.0	2.3333333333333335
3766	0.0	0.0	2.0	5.0	1.0	1.8594629468664436	0.23239856906241257	2.0	7.0	3.0	4.0
3767	1.0	1.5	1.0	0.5	1.0	2.382037851701813	0.2693112360389836	2.0	2.0	10.0	1.0
3768	1.0	3.0	0.0	0.0	0.0	0.0	0.0	3.0	5.0	1.0	2.0
3769	0.0	0.0	1.0	1.0	1.0	1.1054297075092014	0.17922990909384337	0.0	0.0	8.0	1.0
3770	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	1.0	2.0
3771	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	2.0
3772	0.0	0.0	4.0	7.0	0.0	0.0	0.0	0.0	0.0	10.0	1.0
3773	2.0	5.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	4.0	1.0
3774	0.0	0.0	4.0	5.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0
3775	2.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	7.0	2.0	2.0
3776	0.0	0.0	2.0	5.5	0.0	0.0	0.0	0.0	0.0	4.0	4.0
3777	1.0	2.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0
3778	2.0	4.5	1.0	2.0	0.0	0.0	0.0	1.0	2.0	4.0	2.0
3779	2.0	3.0	1.0	2.0	0.0	0.0	0.0	2.0	7.0	3.0	2.0
3780	0.0	0.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	4.0	2.0
3781	1.0	2.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	3.0	2.0
3782	0.0	0.0	1.0	2.0	0.0	0.0	0.0	10.0	20.0	1.0	3.0
3783	2.0	5.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	2.0	2.0
3784	1.0	2.0	0.0	0.0	0.0	0.0	0.0	4.0	11.0	1.0	2.0
3785	1.0	2.0	1.0	2.0	1.0	2.1959071897785454	0.17887233826543816	2.0	3.0	2.0	2.0
3786	0.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	3.0	3.0	2.0
3787	0.0	0.0	1.0	3.0	0.0	0.0	0.0	1.0	3.0	6.0	2.0
3788	3.0	6.0	2.0	4.0	0.0	0.0	0.0	1.0	3.0	5.0	2.0
3789	2.0	4.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	2.0	2.0
3790	2.0	6.0	2.0	4.0	0.0	0.0	0.0	1.0	3.0	4.0	2.0
3791	1.0	2.0	1.0	2.0	1.0	2.0596444764086046	0.2693112360389836	1.0	3.0	2.0	2.0
3792	0.0	0.0	3.0	5.0	0.0	0.0	0.0	2.0	3.0	3.0	2.0
3793	1.0	2.0	1.0	2.0	0.0	0.0	0.0	1.0	4.0	2.0	2.0
3794	0.0	0.0	1.0	3.5	0.0	0.0	0.0	1.0	3.5	3.0	3.0
3795	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	2.0
3796	0.0	0.0	2.0	4.0	0.0	0.0	0.0	2.0	2.0	2.0	2.0
