	Sentiment	calculation	error
30601	0.25	0.30839742294070815	0.9835896917628326
30602	0.5	0.3999363107021426	1.0997452428085703
30603	0.5	0.3251409664252092	0.8005638657008367
30604	0.5	0.5726908268902546	1.7907633075610185
30605	0.5	0.49580836601895606	1.4832334640758242
30606	0.0	0.44650783057474974	1.786031322298999
30607	1.0	0.747716702613992	1.9908668104559681
30608	0.5	0.7597084466035275	2.53883378641411
30609	0.25	0.2382213227419101	0.7028852909676404
30610	0.75	0.667837304108906	1.9213492164356238
30611	0.75	0.6111283696696745	1.6945134786786982
30612	1.0	0.7732154972877162	2.092861989150865
30613	0.5	0.589596357400406	1.8583854296016238
30614	0.75	0.67510390587519	1.95041562350076
30615	0.0	0.1506852090574469	0.6027408362297876
30616	0.5	0.498446076268341	1.493784305073364
30617	0.75	0.6703475296901152	1.931390118760461
30618	0.0	0.3115203542242373	1.2460814168969492
30619	0.25	0.3832409000848974	1.2829636003395897
30620	0.0	0.13910843965759292	0.5564337586303717
30621	0.5	0.5005850631774288	1.5023402527097152
30622	0.75	0.6703475296901152	1.931390118760461
30623	0.5	0.489111541269606	1.456446165078424
30624	0.5	0.6774788827753834	2.2099155311015335
30625	0.75	0.6727474732263761	1.9409898929055043
30626	0.25	0.4882958857345481	1.7031835429381923
30627	0.0	0.34972820532550397	1.3989128213020159
30628	0.5	0.6703475296901152	2.181390118760461
30629	0.5	0.6727474732263761	2.1909898929055043
30630	0.5	0.28616693424734924	0.6446677369893969
30631	0.75	0.770143922891801	2.330575691567204
30632	0.75	0.5436538153591011	1.4246152614364043
30633	0.25	0.3094110428563498	0.9876441714253992
30634	0.5	0.49580836601895606	1.4832334640758242
30635	0.75	0.6629346701471857	1.9017386805887426
30636	0.5	0.4790066769670252	1.4160267078681008
30637	0.5	0.4049594149622767	1.1198376598491069
30638	0.0	0.4988910828805761	1.9955643315223044
30639	0.25	0.304423313842035	0.9676932553681401
30640	0.5	0.49580836601895606	1.4832334640758242
30641	0.5	0.498446076268341	1.493784305073364
30642	1.0	0.8397997313781009	2.3591989255124037
30643	0.75	0.8326276952288997	2.5805107809155987
30644	0.5	0.606651709751452	1.926606839005808
30645	0.75	0.49456169517087806	1.2282467806835122
30646	0.5	0.48897601379070216	1.4559040551628086
30647	0.5	0.49580836601895606	1.4832334640758242
30648	0.5	0.4225799015201045	1.190319606080418
30649	0.25	0.31671210459788546	1.0168484183915418
30650	0.25	0.4988910828805761	1.7455643315223044
30651	0.25	0.3128534683163663	1.0014138732654652
30652	0.5	0.8247447815137106	2.7989791260548422
30653	0.25	0.5005850631774288	1.7523402527097152
30654	0.5	0.3591221463962502	0.9364885855850007
30655	0.75	0.67510390587519	1.95041562350076
30656	0.5	0.551517384589598	1.706069538358392
30657	0.5	0.48897601379070216	1.4559040551628086
30658	0.75	0.6727474732263761	1.9409898929055043
30659	0.75	0.6727474732263761	1.9409898929055043
30660	0.5	0.4934118121089902	1.4736472484359608
30661	0.5	0.5005850631774288	1.5023402527097152
30662	0.25	0.49580836601895606	1.7332334640758242
30663	0.5	0.6727474732263761	2.1909898929055043
30664	0.75	0.6703475296901152	1.931390118760461
30665	0.75	0.67510390587519	1.95041562350076
30666	0.5	0.49580836601895606	1.4832334640758242
30667	0.75	0.67510390587519	1.95041562350076
30668	0.5	0.498446076268341	1.493784305073364
30669	0.5	0.48183637400765833	1.4273454960306333
30670	0.75	0.6727474732263761	1.9409898929055043
30671	0.5	0.5286693758663679	1.6146775034654715
30672	0.25	0.3145420891705162	1.0081683566820647
30673	0.5	0.498446076268341	1.493784305073364
30674	0.5	0.6554016777260939	2.1216067109043757
30675	0.5	0.49580836601895606	1.4832334640758242
30676	0.5	0.46430146900882985	1.3572058760353194
30677	1.0	0.6365573236510347	1.5462292946041387
30678	0.75	0.8313860232062082	2.575544092824833
30679	0.25	0.4832174719670111	1.6828698878680444
30680	0.5	0.5042769506515016	1.5171078026060063
30681	0.75	0.4790066769670252	1.1660267078681008
30682	0.75	0.5042769506515016	1.2671078026060063
30683	0.5	0.4843953670753892	1.4375814683015569
30684	0.75	0.6552368397648677	1.8709473590594707
30685	0.25	0.31671210459788546	1.0168484183915418
30686	0.5	0.49580836601895606	1.4832334640758242
30687	0.75	0.6651464184461785	1.910585673784714
30688	0.5	0.4988910828805761	1.4955643315223044
30689	0.25	0.3299205648086445	1.069682259234578
30690	0.5	0.5080823685275223	1.5323294741100892
30691	0.75	0.67510390587519	1.95041562350076
30692	0.25	0.3026029075291049	0.9604116301164196
30693	0.5	0.498446076268341	1.493784305073364
30694	0.5	0.34431847203862787	0.8772738881545115
30695	0.75	0.8345886644338698	2.5883546577354792
30696	0.0	0.13910843965759292	0.5564337586303717
30697	0.75	0.6622894213708872	1.8991576854835488
30698	0.5	0.3145420891705162	0.7581683566820647
30699	0.75	0.659488794694976	1.887955178779904
30700	1.0	0.8345886644338698	2.3383546577354792
30701	0.5	0.3145420891705162	0.7581683566820647
30702	0.0	0.13847852303602307	0.5539140921440923
30703	0.75	0.5324402418237277	1.379760967294911
30704	0.75	0.4988910828805761	1.2455643315223044
30705	0.5	0.49580836601895606	1.4832334640758242
30706	0.75	0.49580836601895606	1.2332334640758242
30707	0.75	0.5437418593158211	1.4249674372632843
30708	0.25	0.4878686513988216	1.7014746055952863
30709	0.5	0.5005850631774288	1.5023402527097152
30710	0.25	0.304423313842035	0.9676932553681401
30711	0.5	0.498446076268341	1.493784305073364
30712	0.75	0.5114518827392143	1.295807530956857
30713	0.5	0.19520210157389534	0.28080840629558135
30714	0.75	0.7810654657980175	2.37426186319207
30715	1.0	0.8438127949392603	2.3752511797570413
30716	0.25	0.3145420891705162	1.0081683566820647
30717	0.75	0.5716385286936332	1.5365541147745327
30718	0.5	0.4340606219704708	1.2362424878818832
30719	1.0	0.8397997313781009	2.3591989255124037
30720	0.75	0.6553030348020425	1.8712121392081702
30721	0.75	0.5797258563321399	1.5689034253285596
30722	0.5	0.48390976729324325	1.435639069172973
30723	0.5	0.49580836601895606	1.4832334640758242
30724	0.75	0.67510390587519	1.95041562350076
30725	0.5	0.517986863973482	1.5719474558939281
30726	0.5	0.498446076268341	1.493784305073364
30727	0.5	0.48897601379070216	1.4559040551628086
30728	0.75	0.4934118121089902	1.2236472484359608
30729	1.0	0.9616007976898326	2.8464031907593306
30730	1.0	0.8438127949392603	2.3752511797570413
30731	0.75	0.8617838544232306	2.6971354176929223
30732	0.5	0.3094110428563498	0.7376441714253992
30733	0.5	0.498446076268341	1.493784305073364
30734	0.5	0.4934118121089902	1.4736472484359608
30735	0.5	0.5005850631774288	1.5023402527097152
30736	0.25	0.49580836601895606	1.7332334640758242
30737	0.75	0.6467259860472343	1.8369039441889372
30738	0.5	0.4911657454315158	1.4646629817260632
30739	0.5	0.417445854192704	1.169783416770816
30740	0.5	0.4882958857345481	1.4531835429381923
30741	0.75	0.7287100466137693	2.164840186455077
30742	0.75	0.46430146900882985	1.1072058760353194
30743	0.75	0.5536915499220088	1.464766199688035
30744	0.75	0.8438127949392603	2.6252511797570413
30745	0.75	0.8438127949392603	2.6252511797570413
30746	0.0	0.13847852303602307	0.5539140921440923
30747	0.5	0.35045441618782636	0.9018176647513054
30748	0.25	0.3128534683163663	1.0014138732654652
30749	0.5	0.4934118121089902	1.4736472484359608
30750	0.5	0.49580836601895606	1.4832334640758242
30751	0.75	0.871595367547614	2.736381470190456
30752	0.75	0.5812776987238769	1.5751107948955076
30753	0.5	0.4723621284809377	1.389448513923751
30754	1.0	0.603184903902096	1.412739615608384
30755	0.25	0.32992325691349655	1.0696930276539862
30756	0.5	0.4867488457363	1.4469953829452
30757	0.5	0.5245173812951086	1.5980695251804344
30758	0.5	0.4867488457363	1.4469953829452
30759	0.25	0.3247969800480195	1.049187920192078
30760	0.75	0.67510390587519	1.95041562350076
30761	0.25	0.49580836601895606	1.7332334640758242
30762	0.5	0.49580836601895606	1.4832334640758242
30763	0.5	0.4934118121089902	1.4736472484359608
30764	0.5	0.498446076268341	1.493784305073364
30765	0.5	0.4934118121089902	1.4736472484359608
30766	0.75	0.7442827123028174	2.2271308492112696
30767	1.0	0.6610345165179605	1.644138066071842
30768	0.75	0.67510390587519	1.95041562350076
30769	1.0	0.6651464184461785	1.660585673784714
30770	0.5	0.5005850631774288	1.5023402527097152
30771	0.5	0.39337754571446804	1.0735101828578721
30772	0.5	0.5113707302546697	1.545482921018679
30773	0.5	0.49580836601895606	1.4832334640758242
30774	0.0	0.14244817402138343	0.5697926960855337
30775	0.0	0.2351889579185536	0.9407558316742144
30776	0.5	0.437805659531778	1.251222638127112
30777	0.25	0.30074157543216157	0.9529663017286463
30778	0.5	0.498446076268341	1.493784305073364
30779	0.5	0.5005850631774288	1.5023402527097152
30780	0.0	0.22377696320552534	0.8951078528221014
30781	0.5	0.4988910828805761	1.4955643315223044
30782	0.5	0.5274545915446072	1.6098183661784287
30783	0.5	0.5520955978935361	1.7083823915741445
30784	0.5	0.498446076268341	1.493784305073364
30785	0.5	0.32158975701298503	0.7863590280519401
30786	0.5	0.498446076268341	1.493784305073364
30787	0.5	0.498446076268341	1.493784305073364
30788	0.5	0.2981062455871819	0.6924249823487276
30789	0.5	0.49580836601895606	1.4832334640758242
30790	0.75	0.57253966112532	1.5401586445012798
30791	0.5	0.49580836601895606	1.4832334640758242
30792	0.75	0.6703475296901152	1.931390118760461
30793	0.5	0.5836938549948604	1.8347754199794415
30794	0.75	0.4934118121089902	1.2236472484359608
30795	0.5	0.498446076268341	1.493784305073364
30796	0.5	0.5005850631774288	1.5023402527097152
30797	0.5	0.498446076268341	1.493784305073364
30798	0.5	0.4988910828805761	1.4955643315223044
30799	0.75	0.5231194830033961	1.3424779320135842
30800	0.5	0.498446076268341	1.493784305073364
30801	0.5	0.847020414832196	2.888081659328784
30802	0.25	0.4828659803360028	1.6814639213440112
30803	0.5	0.5005850631774288	1.5023402527097152
30804	0.5	0.5149431231473834	1.5597724925895338
30805	0.75	0.6589422467932806	1.8857689871731225
30806	0.5	0.498446076268341	1.493784305073364
30807	0.25	0.3145420891705162	1.0081683566820647
30808	0.75	0.4874011707036277	1.1996046828145108
30809	0.25	0.3128534683163663	1.0014138732654652
30810	0.5	0.498446076268341	1.493784305073364
30811	0.5	0.49456169517087806	1.4782467806835122
30812	0.5	0.4934118121089902	1.4736472484359608
30813	0.5	0.586160216200713	1.844640864802852
30814	0.5	0.6651464184461785	2.160585673784714
30815	0.75	0.4911657454315158	1.2146629817260632
30816	0.75	0.8139504854760263	2.5058019419041053
30817	0.0	0.14086345254750687	0.5634538101900275
30818	0.25	0.49156162024985256	1.7162464809994102
30819	0.5	0.4988910828805761	1.4955643315223044
30820	0.5	0.4911657454315158	1.4646629817260632
30821	0.75	0.6703475296901152	1.931390118760461
30822	0.5	0.4911657454315158	1.4646629817260632
30823	0.5	0.5005850631774288	1.5023402527097152
30824	0.75	0.7617951072243195	2.297180428897278
30825	0.5	0.5005850631774288	1.5023402527097152
30826	0.5	0.5275070822398349	1.6100283289593396
30827	0.5	0.4934118121089902	1.4736472484359608
30828	0.5	0.48897601379070216	1.4559040551628086
30829	0.5	0.8294907129693883	2.817962851877553
30830	0.5	0.6727474732263761	2.1909898929055043
30831	0.75	0.67510390587519	1.95041562350076
30832	0.75	0.6548403872614263	1.8693615490457054
30833	0.25	0.4867488457363	1.6969953829452
30834	0.75	0.4843953670753892	1.1875814683015569
30835	0.0	0.2190547520988736	0.8762190083954944
30836	0.5	0.5042769506515016	1.5171078026060063
30837	0.5	0.3192551392133561	0.7770205568534243
30838	0.0	-0.0122033828859974	0.0488135315439896
30839	0.75	0.67510390587519	1.95041562350076
30840	0.5	0.4911657454315158	1.4646629817260632
30841	0.25	0.6551504969053452	2.370601987621381
30842	0.5	0.6417471907214108	2.0669887628856434
30843	0.5	0.5315637819878631	1.6262551279514526
30844	0.5	0.6599008320010168	2.139603328004067
30845	0.25	0.3115203542242373	0.9960814168969492
30846	0.0	0.2517526200162306	1.0070104800649224
30847	0.25	0.498446076268341	1.743784305073364
30848	0.5	0.49580836601895606	1.4832334640758242
30849	0.25	0.36199675394124564	1.1979870157649826
30850	0.5	0.3145420891705162	0.7581683566820647
30851	0.5	0.1385044481323932	0.05401779252957284
30852	1.0	0.8434264853406468	2.373705941362587
30853	0.5	0.4049594149622767	1.1198376598491069
30854	1.0	0.7597116662993638	2.0388466651974553
30855	1.0	0.8344574520221488	2.3378298080885953
30856	0.25	0.1756276452117126	0.45251058084685036
30857	0.75	0.7123396252378382	2.099358500951353
30858	0.0	0.13995093033075587	0.5598037213230235
30859	0.25	0.49580836601895606	1.7332334640758242
30860	0.25	0.3128534683163663	1.0014138732654652
30861	0.5	0.49580836601895606	1.4832334640758242
30862	0.0	0.2527886971828871	1.0111547887315484
30863	0.75	0.5282703771392836	1.3630815085571344
30864	0.25	0.14244817402138343	0.31979269608553373
30865	0.75	0.5616073194723266	1.4964292778893062
30866	0.25	0.4030390221034057	1.3621560884136228
30867	0.0	0.49058586475182525	1.962343459007301
30868	0.5	0.5124068114275893	1.549627245710357
30869	0.5	0.4796915972510687	1.4187663890042748
30870	0.5	0.37501670986171676	1.000066839446867
30871	0.25	0.39919885538364164	1.3467954215345666
30872	0.75	0.7264786967298608	2.155914786919443
30873	0.5	0.5042769506515016	1.5171078026060063
30874	0.5	0.498446076268341	1.493784305073364
30875	0.25	0.30727615747936043	0.9791046299174417
30876	1.0	0.8397997313781009	2.3591989255124037
30877	0.75	0.49580836601895606	1.2332334640758242
30878	0.5	0.5005850631774288	1.5023402527097152
30879	0.5	0.49580836601895606	1.4832334640758242
30880	0.5	0.4911657454315158	1.4646629817260632
30881	0.5	0.5671905650688166	1.7687622602752664
30882	0.25	0.3128534683163663	1.0014138732654652
30883	0.5	0.5502723305112389	1.7010893220449557
30884	0.5	0.49580836601895606	1.4832334640758242
30885	0.5	0.498446076268341	1.493784305073364
30886	0.75	0.67510390587519	1.95041562350076
30887	0.5	0.4934118121089902	1.4736472484359608
30888	0.5	0.6703475296901152	2.181390118760461
30889	0.5	0.39749361928862903	1.0899744771545161
30890	0.5	0.6703475296901152	2.181390118760461
30891	0.5	0.5471747017821689	1.6886988071286755
30892	0.5	0.45976431536678175	1.339057261467127
30893	0.25	0.21731961945516073	0.6192784778206429
30894	0.5	0.6622038337555886	2.1488153350223542
30895	0.5	0.4322873186389309	1.2291492745557235
30896	0.5	0.49580836601895606	1.4832334640758242
30897	0.5	0.3145420891705162	0.7581683566820647
30898	0.75	0.6553030348020425	1.8712121392081702
30899	0.75	0.6569997370717127	1.8779989482868507
30900	0.5	0.4658243288387424	1.3632973153549697
30901	0.5	0.498446076268341	1.493784305073364
30902	0.5	0.49580836601895606	1.4832334640758242
30903	1.0	0.8419287243622819	2.3677148974491278
30904	0.25	0.5214965600382303	1.8359862401529212
30905	0.5	0.49466986437342886	1.4786794574937154
30906	0.25	0.3128534683163663	1.0014138732654652
30907	0.5	0.5005850631774288	1.5023402527097152
30908	1.0	0.6955092519485598	1.7820370077942393
30909	0.5	0.49580836601895606	1.4832334640758242
30910	0.5	0.5005850631774288	1.5023402527097152
30911	0.25	0.3180701775371386	1.0222807101485545
30912	0.5	0.4874429622705272	1.4497718490821088
30913	0.75	0.6287856228673224	1.7651424914692897
30914	0.5	0.48183637400765833	1.4273454960306333
30915	0.5	0.4934118121089902	1.4736472484359608
30916	0.5	0.2897309896559736	0.6589239586238944
30917	0.75	0.3145420891705162	0.5081683566820647
30918	0.75	0.4790066769670252	1.1660267078681008
30919	0.25	0.13910843965759292	0.3064337586303717
30920	0.75	0.6589422467932806	1.8857689871731225
30921	0.75	0.6651464184461785	1.910585673784714
30922	0.0	0.24301596443653548	0.9720638577461419
30923	0.75	0.588752366177179	1.6050094647087159
30924	0.5	0.659488794694976	2.137955178779904
30925	0.25	0.31041424579735005	0.9916569831894002
30926	0.5	0.6727474732263761	2.1909898929055043
30927	0.5	0.4988910828805761	1.4955643315223044
30928	0.5	0.7178333714978606	2.3713334859914426
30929	0.25	0.5347019082030274	1.8888076328121097
30930	0.75	0.6727474732263761	1.9409898929055043
30931	0.5	0.46430146900882985	1.3572058760353194
30932	0.75	0.4988910828805761	1.2455643315223044
30933	0.5	0.49580836601895606	1.4832334640758242
30934	0.25	0.13847852303602307	0.30391409214409226
30935	0.5	0.30839742294070815	0.7335896917628326
30936	0.25	0.4843953670753892	1.6875814683015569
30937	0.75	0.9616007976898326	3.0964031907593306
30938	0.75	0.5841729626862577	1.586691850745031
30939	0.75	0.6703475296901152	1.931390118760461
30940	0.75	0.39165267293664907	0.8166106917465963
30941	0.5	0.509009450942924	1.5360378037716962
30942	0.25	0.3285234067795948	1.0640936271183792
30943	0.25	0.43341734105751495	1.4836693642300598
30944	0.5	0.5387210164780799	1.6548840659123196
30945	0.5	0.6589422467932806	2.1357689871731225
30946	0.5	0.5329236572572817	1.631694629029127
30947	0.5	0.6703475296901152	2.181390118760461
30948	0.5	0.498446076268341	1.493784305073364
30949	0.0	0.42931425723987443	1.7172570289594977
30950	0.5	0.6703475296901152	2.181390118760461
30951	1.0	0.4867488457363	0.9469953829452
30952	0.75	0.7597084466035275	2.28883378641411
30953	0.5	0.498446076268341	1.493784305073364
30954	0.5	0.5057406083879867	1.522962433551947
30955	0.5	0.15787036148221326	0.13148144592885302
30956	0.75	0.49456169517087806	1.2282467806835122
30957	0.5	0.561372801708381	1.745491206833524
30958	0.0	0.22321778026385022	0.8928711210554009
30959	0.75	0.6622038337555886	1.8988153350223542
30960	0.25	0.1946121446827067	0.5284485787308268
30961	0.5	0.49580836601895606	1.4832334640758242
30962	0.5	0.5042769506515016	1.5171078026060063
30963	0.5	0.4911657454315158	1.4646629817260632
30964	0.25	0.6589422467932806	2.3857689871731225
30965	0.75	0.5057406083879867	1.272962433551947
30966	0.5	0.5042769506515016	1.5171078026060063
30967	0.0	0.24255394127971175	0.970215765118847
