	closest_count	closest_sum	direct_count	direct_sum	length_of_phrase	output
13915	1.0	3.0	1.0	2.0	3.0	0.3
13916	0.0	0.0	2.0	5.0	5.0	0.6
13917	1.0	2.0	1.0	2.0	2.0	0.4
13918	0.0	0.0	2.0	5.423076923076923	17.0	0.6
13919	0.0	0.0	2.0	5.416666666666666	11.0	0.6
13920	0.0	0.0	3.0	6.555555555555555	3.0	0.4
13921	0.0	0.0	2.0	4.0	8.0	0.6
13922	1.0	2.090909090909091	2.0	6.0	11.0	0.6
13923	0.0	0.0	2.0	4.166666666666666	2.0	0.2
13924	1.0	2.0	0.0	0.0	1.0	0.4666666666666666
13925	0.0	0.0	2.0	3.071428571428572	5.0	0.4
13926	0.0	0.0	2.0	5.0	5.0	0.6
13927	1.0	1.7142857142857142	1.0	2.0	2.0	0.4
13928	1.0	2.0	0.0	0.0	1.0	0.4
13929	0.0	0.0	3.0	9.61111111111111	4.0	0.7
13930	0.0	0.0	2.0	3.0	11.0	0.5
13931	0.0	0.0	2.0	5.089743589743589	8.0	0.8
13932	0.0	0.0	2.0	4.2	3.0	0.2
13933	0.0	0.0	2.0	4.3076923076923075	4.0	0.6
13934	0.0	0.0	2.0	3.943181818181818	2.0	0.2
13935	1.0	2.0	3.0	4.5	11.0	0.2
13936	0.0	0.0	2.0	5.032258064516129	4.0	0.6
13937	0.0	0.0	3.0	6.24	3.0	0.4
13938	0.0	0.0	2.0	4.0	2.0	0.2
13939	0.0	0.0	3.0	7.0	6.0	0.4
13940	1.0	2.0	0.0	0.0	1.0	0.4
13941	0.0	0.0	2.0	4.5	12.0	0.4
13942	0.0	0.0	2.0	5.0	3.0	0.6
13943	1.0	1.0	0.0	0.0	1.0	0.4
13944	0.0	0.0	2.0	3.0	2.0	0.4
13945	0.0	0.0	2.0	3.9743589743589745	2.0	0.2
13946	0.0	0.0	3.0	5.666666666666666	14.0	0.2
13947	1.0	2.0	1.0	2.0	2.0	0.4
13948	0.0	0.0	4.0	10.0	11.0	0.6
13949	0.0	0.0	2.0	3.1666666666666665	12.0	0.2
13950	1.0	2.0	0.0	0.0	1.0	0.4
13951	0.0	0.0	2.0	4.25	2.0	0.6
13952	0.0	0.0	2.0	4.083333333333333	2.0	0.4
13953	1.0	2.2857142857142856	1.0	0.0	2.0	0.0
13954	0.0	0.0	2.0	4.0	2.0	0.4
13955	1.0	2.0	0.0	0.0	1.0	0.4
13956	0.0	0.0	4.0	7.916666666666667	10.0	0.4
13957	0.0	0.0	2.0	4.0	2.0	0.4
13958	1.0	2.0	1.0	2.0	2.0	0.2
13959	1.0	2.0	1.0	2.0	2.0	0.2
13960	0.0	0.0	2.0	3.0	4.0	0.4
13961	0.0	0.0	2.0	3.0	2.0	0.3
13962	1.0	3.0	0.0	0.0	1.0	0.4
13963	0.0	0.0	2.0	5.0	11.0	0.5
13964	0.0	0.0	2.0	4.375	3.0	0.4
13965	0.0	0.0	2.0	2.0	7.0	0.0
13966	0.0	0.0	4.0	8.383861236802414	7.0	0.2
13967	1.0	2.0	1.0	2.0	2.0	0.4
13968	0.0	0.0	2.0	4.0	4.0	0.4
13969	0.0	0.0	2.0	3.8	6.0	0.2
13970	0.0	0.0	2.0	4.0	9.0	0.8
13971	0.0	0.0	2.0	1.0	17.0	0.2
13972	0.0	0.0	2.0	1.25	19.0	0.1
13973	1.0	2.0	0.0	0.0	1.0	0.4
13974	0.0	0.0	2.0	5.192982456140351	2.0	0.7
13975	1.0	2.0	0.0	0.0	1.0	0.4
13976	0.0	0.0	2.0	4.0	2.0	0.4
13977	0.0	0.0	2.0	4.0	7.0	0.4
13978	0.0	0.0	2.0	3.0	6.0	0.4
13979	0.0	0.0	2.0	4.0	2.0	0.4
13980	0.0	0.0	2.0	4.5	6.0	0.5
13981	0.0	0.0	2.0	5.333333333333333	5.0	0.8
13982	1.0	2.0	1.0	2.0	2.0	0.4
13983	0.0	0.0	2.0	5.5	6.0	0.6
13984	1.0	2.0	3.0	6.333333333333333	5.0	0.2
13985	0.0	0.0	2.0	4.0	2.0	0.6
13986	1.0	2.090909090909091	1.0	2.4545454545454546	2.0	0.8
13987	0.0	0.0	3.0	7.0	3.0	0.8
13988	1.0	2.0	0.0	0.0	1.0	0.4
13989	1.0	2.0	0.0	0.0	1.0	0.6
13990	0.0	0.0	3.0	6.666666666666666	6.0	0.4
13991	0.0	0.0	2.0	3.92	5.0	0.4666666666666666
13992	0.0	0.0	3.0	7.166666666666667	6.0	0.6
13993	0.0	0.0	3.0	6.125	7.0	0.2
13994	1.0	2.0	0.0	0.0	1.0	0.4
13995	1.0	2.5	1.0	2.0	2.0	0.4
13996	0.0	0.0	2.0	3.2857142857142856	3.0	0.4
13997	1.0	2.75	0.0	0.0	1.0	0.4
13998	0.0	0.0	2.0	5.0	4.0	0.6
13999	0.0	0.0	2.0	4.153846153846153	9.0	0.5
14000	2.0	4.0	2.0	2.833333333333333	5.0	0.13333333333333333
14001	0.0	0.0	2.0	4.385714285714286	2.0	0.4
14002	0.0	0.0	2.0	4.0	3.0	0.4
14003	1.0	2.0	0.0	0.0	1.0	0.4
14004	0.0	0.0	3.0	6.133333333333333	16.0	0.6
14005	0.0	0.0	2.0	5.0	5.0	0.6
14006	0.0	0.0	2.0	4.5	10.0	0.6
14007	0.0	0.0	2.0	2.333333333333333	3.0	0.2
14008	1.0	3.333333333333333	1.0	2.0	2.0	0.5
14009	1.0	2.0	0.0	0.0	1.0	0.4
14010	0.0	0.0	2.0	4.1	8.0	0.4
14011	0.0	0.0	2.0	4.0	2.0	0.4
14012	2.0	4.5	0.0	0.0	2.0	0.2
14013	0.0	0.0	3.0	6.5	5.0	0.6
14014	0.0	0.0	2.0	4.0	2.0	0.4666666666666666
14015	0.0	0.0	4.0	6.032258064516129	8.0	0.2
14016	0.0	0.0	2.0	2.92	3.0	0.4
14017	1.0	2.0	1.0	2.0	2.0	0.4
14018	0.0	0.0	3.0	4.400966183574879	4.0	0.2
14019	1.0	1.0	1.0	2.0	2.0	0.4
14020	0.0	0.0	2.0	1.875	2.0	0.1
14021	0.0	0.0	2.0	4.0	3.0	0.4
14022	0.0	0.0	3.0	5.333333333333333	9.0	0.2
14023	1.0	2.0	0.0	0.0	1.0	0.4
14024	0.0	0.0	3.0	6.0	6.0	0.4
14025	0.0	0.0	3.0	5.6021080368906455	3.0	0.5
14026	0.0	0.0	2.0	4.0	2.0	0.2
14027	0.0	0.0	3.0	7.0	12.0	0.4
14028	1.0	2.0	0.0	0.0	1.0	0.4
14029	0.0	0.0	0.0	0.0	1.0	0.4
14030	0.0	0.0	3.0	9.166666666666666	9.0	0.6
14031	1.0	2.0	0.0	0.0	1.0	0.4
14032	0.0	0.0	2.0	4.0	2.0	0.2
14033	1.0	2.3076923076923075	0.0	0.0	1.0	0.37142857142857133
14034	0.0	0.0	4.0	6.5	11.0	0.0
14035	1.0	2.0	1.0	2.125	2.0	0.3
14036	1.0	2.0	2.0	4.6875	3.0	0.4
14037	1.0	2.0	0.0	0.0	1.0	0.4
14038	0.0	0.0	2.0	3.066666666666667	2.0	0.2
14039	0.0	0.0	2.0	4.5	5.0	0.4
14040	1.0	2.0	0.0	0.0	1.0	0.4
14041	0.0	0.0	3.0	7.5	8.0	0.6
14042	0.0	0.0	2.0	4.25	3.0	0.4
14043	1.0	2.0	1.0	2.1538461538461537	2.0	0.2
14044	0.0	0.0	3.0	7.4526315789473685	5.0	0.6
14045	1.0	2.0	2.0	4.0	3.0	0.4
14046	0.0	0.0	2.0	2.0	8.0	0.0
14047	1.0	2.0	0.0	0.0	1.0	0.4
14048	1.0	2.0	0.0	0.0	1.0	0.4
14049	1.0	1.0	0.0	0.0	1.0	0.4
14050	0.0	0.0	2.0	3.0	5.0	0.0
14051	0.0	0.0	3.0	8.0	6.0	0.8
14052	0.0	0.0	2.0	4.0	5.0	0.4
14053	0.0	0.0	2.0	7.0	6.0	0.8
14054	2.0	4.5	0.0	0.0	2.0	0.4
14055	1.0	2.0	1.0	2.142857142857143	2.0	0.4
14056	0.0	0.0	3.0	6.0	3.0	0.6
14057	1.0	1.25	0.0	0.0	1.0	0.6
14058	0.0	0.0	2.0	4.2	2.0	0.4
14059	1.0	1.0	1.0	2.0	2.0	0.2
14060	0.0	0.0	2.0	5.348484848484848	2.0	0.6
14061	0.0	0.0	2.0	3.0	8.0	0.2
14062	1.0	2.0	0.0	0.0	1.0	0.3
14063	0.0	0.0	2.0	3.0	3.0	0.2
14064	0.0	0.0	2.0	4.502262443438914	2.0	0.6
14065	0.0	0.0	2.0	6.032258064516129	3.0	0.7
14066	1.0	2.0	0.0	0.0	1.0	0.6
14067	0.0	0.0	2.0	4.0	4.0	0.4
14068	0.0	0.0	2.0	5.0	3.0	0.6
14069	0.0	0.0	2.0	5.107142857142857	2.0	0.4
14070	1.0	2.0	1.0	2.0	4.0	0.4
14071	0.0	0.0	2.0	4.026315789473684	2.0	0.45
14072	0.0	0.0	2.0	4.0	4.0	0.4
14073	0.0	0.0	2.0	4.0	3.0	0.4
14074	0.0	0.0	2.0	4.0	3.0	0.2
14075	0.0	0.0	2.0	2.75	2.0	0.2
14076	0.0	0.0	3.0	6.433333333333334	4.0	0.6
14077	0.0	0.0	2.0	4.0	3.0	0.4
14078	0.0	0.0	2.0	5.2	5.0	0.6
14079	0.0	0.0	2.0	7.166666666666666	3.0	0.6
14080	0.0	0.0	2.0	5.0	8.0	0.4
14081	0.0	0.0	3.0	7.5	12.0	0.8
14082	1.0	2.0	1.0	2.0	2.0	0.4
14083	0.0	0.0	2.0	5.0	12.0	0.7
14084	0.0	0.0	2.0	5.0	4.0	0.2
14085	1.0	2.0	1.0	2.1538461538461537	2.0	0.6
14086	0.0	0.0	2.0	5.0	18.0	0.8
14087	0.0	0.0	2.0	4.0144927536231885	2.0	0.4
14088	1.0	3.0	0.0	0.0	1.0	0.2
14089	0.0	0.0	2.0	5.0	9.0	0.6
14090	0.0	0.0	2.0	4.5	4.0	0.4
14091	0.0	0.0	2.0	1.8571428571428568	3.0	0.4
14092	0.0	0.0	2.0	3.0144927536231885	5.0	0.2
14093	0.0	0.0	3.0	6.166666666666666	15.0	0.5
14094	0.0	0.0	2.0	3.933333333333333	2.0	0.26666666666666666
14095	0.0	0.0	2.0	3.166666666666667	7.0	0.2
14096	0.0	0.0	2.0	5.0	4.0	0.6
14097	1.0	2.25	2.0	4.0	3.0	0.4
14098	0.0	0.0	2.0	5.0	5.0	0.5
14099	0.0	0.0	3.0	6.0	7.0	0.33333333333333337
14100	0.0	0.0	2.0	5.0	3.0	0.8
14101	0.0	0.0	2.0	3.1111111111111107	5.0	0.0
14102	0.0	0.0	2.0	2.0	13.0	0.06666666666666667
14103	0.0	0.0	2.0	1.25	3.0	0.2
14104	1.0	2.0	0.0	0.0	1.0	0.4
14105	1.0	3.0	0.0	0.0	1.0	0.6
14106	1.0	2.0	1.0	2.1111111111111107	2.0	0.4
14107	0.0	0.0	2.0	4.0	2.0	0.4
14108	1.0	3.0	0.0	0.0	1.0	0.6
14109	0.0	0.0	3.0	6.166666666666667	5.0	0.6
14110	0.0	0.0	2.0	4.0	7.0	0.4
14111	0.0	0.0	3.0	6.3076923076923075	3.0	0.6
14112	0.0	0.0	2.0	3.7777777777777777	2.0	0.4
14113	0.0	0.0	3.0	3.75	3.0	0.0
14114	0.0	0.0	2.0	3.333333333333333	2.0	0.2
14115	0.0	0.0	2.0	3.875	2.0	0.4
14116	0.0	0.0	2.0	4.0	2.0	0.4
14117	0.0	0.0	2.0	4.928571428571429	2.0	0.4
14118	1.0	1.0	0.0	0.0	1.0	0.4
14119	0.0	0.0	2.0	4.0	15.0	0.2
14120	1.0	2.5	2.0	4.928571428571429	3.0	0.1
14121	1.0	2.0	0.0	0.0	1.0	0.4
14122	0.0	0.0	2.0	5.0	2.0	0.6
14123	0.0	0.0	2.0	4.0	4.0	0.4
14124	0.0	0.0	2.0	4.5	11.0	0.6
14125	0.0	0.0	2.0	6.0	3.0	0.6
14126	0.0	0.0	2.0	4.0	2.0	0.4
14127	0.0	0.0	2.0	2.888888888888889	3.0	0.6
14128	0.0	0.0	2.0	2.0	2.0	0.2
14129	1.0	3.0	1.0	2.0	2.0	0.4
14130	0.0	0.0	2.0	2.0	6.0	0.0
14131	0.0	0.0	2.0	4.0	3.0	0.4
14132	0.0	0.0	2.0	4.25	2.0	0.4
14133	0.0	0.0	2.0	4.333333333333333	2.0	0.4
14134	1.0	1.0	1.0	2.5	6.0	0.6
14135	0.0	0.0	2.0	4.0	9.0	0.6666666666666666
14136	0.0	0.0	3.0	6.959595959595959	3.0	0.5
14137	0.0	0.0	2.0	4.2	3.0	0.4
14138	1.0	3.0	0.0	0.0	1.0	0.4
14139	0.0	0.0	3.0	7.0	9.0	0.6
14140	1.0	2.75	1.0	2.0	2.0	0.4
14141	0.0	0.0	2.0	5.0	17.0	0.6
14142	0.0	0.0	2.0	3.0	4.0	0.4
14143	0.0	0.0	2.0	2.0	8.0	0.4
14144	0.0	0.0	4.0	8.354166666666666	9.0	0.4
14145	0.0	0.0	2.0	3.333333333333333	5.0	0.4
14146	0.0	0.0	2.0	4.458333333333333	4.0	0.4666666666666666
14147	0.0	0.0	2.0	4.3921568627450975	2.0	0.4
14148	1.0	2.0	0.0	0.0	1.0	0.4
14149	0.0	0.0	2.0	3.95	4.0	0.26666666666666666
14150	0.0	0.0	2.0	4.6	4.0	0.6
14151	0.0	0.0	2.0	4.4	2.0	0.2
14152	0.0	0.0	2.0	4.0	9.0	0.4
14153	1.0	2.0	1.0	1.8333333333333333	2.0	0.4
14154	0.0	0.0	2.0	3.730769230769231	2.0	0.2
14155	0.0	0.0	2.0	3.0	6.0	0.4
14156	0.0	0.0	3.0	6.0588235294117645	3.0	0.4
14157	0.0	0.0	2.0	4.0	3.0	0.4
14158	1.0	2.0	1.0	3.0	3.0	0.7
14159	0.0	0.0	2.0	4.125	12.0	0.4
14160	0.0	0.0	2.0	5.333333333333333	11.0	0.6
14161	1.0	2.0	0.0	0.0	1.0	0.4
14162	0.0	0.0	2.0	5.090909090909091	3.0	0.5
14163	0.0	0.0	2.0	4.6	3.0	0.6
14164	0.0	0.0	2.0	5.4	3.0	0.6
14165	0.0	0.0	2.0	3.0	4.0	0.2
14166	0.0	0.0	2.0	4.0	2.0	0.5
14167	0.0	0.0	2.0	3.0	3.0	0.2
14168	0.0	0.0	2.0	5.503171247357294	2.0	0.8
14169	0.0	0.0	3.0	6.042553191489361	3.0	0.3
14170	1.0	2.0	2.0	3.7212121212121216	3.0	0.4
14171	0.0	0.0	2.0	3.583333333333333	2.0	0.2
14172	0.0	0.0	2.0	4.0	3.0	0.4
14173	0.0	0.0	2.0	4.421052631578948	3.0	0.6
14174	0.0	0.0	2.0	4.0	9.0	0.2
14175	0.0	0.0	2.0	3.92	2.0	0.2
14176	0.0	0.0	2.0	4.0	4.0	0.4
14177	2.0	4.0	0.0	0.0	2.0	0.4
14178	0.0	0.0	5.0	7.461538461538462	11.0	0.2
14179	1.0	2.0	1.0	1.625	2.0	0.4
14180	1.0	2.0	0.0	0.0	1.0	0.4
14181	0.0	0.0	2.0	4.1875	2.0	0.4
14182	1.0	1.75	2.0	4.333333333333333	4.0	0.4
14183	0.0	0.0	2.0	5.0	2.0	0.7
14184	0.0	0.0	2.0	7.0	13.0	0.6
14185	0.0	0.0	2.0	4.0	3.0	0.4
14186	0.0	0.0	3.0	8.75	7.0	0.6
14187	0.0	0.0	2.0	4.0	4.0	0.4
14188	1.0	2.0	1.0	1.0	5.0	0.4
14189	0.0	0.0	3.0	5.5	9.0	0.6
14190	0.0	0.0	2.0	4.0	3.0	0.6
14191	0.0	0.0	2.0	4.0	4.0	0.6
14192	1.0	3.0	0.0	0.0	1.0	0.4
14193	0.0	0.0	2.0	3.0	2.0	0.2
14194	0.0	0.0	2.0	3.5194805194805197	2.0	0.2
14195	1.0	2.0	0.0	0.0	1.0	0.4
14196	0.0	0.0	3.0	5.0	7.0	0.4
14197	0.0	0.0	2.0	6.0	7.0	0.8
14198	0.0	0.0	3.0	6.852941176470589	4.0	0.4
14199	0.0	0.0	3.0	6.333333333333333	4.0	0.4
14200	0.0	0.0	2.0	3.0	2.0	0.2
14201	0.0	0.0	2.0	4.333333333333333	3.0	0.5
14202	0.0	0.0	2.0	5.5	2.0	0.6
14203	0.0	0.0	2.0	3.2222222222222223	2.0	0.0
14204	0.0	0.0	3.0	7.0	11.0	0.6
14205	1.0	2.0	0.0	0.0	1.0	0.4
14206	0.0	0.0	2.0	3.125	4.0	0.0
14207	0.0	0.0	3.0	6.0	7.0	0.4
14208	0.0	0.0	2.0	5.666666666666666	10.0	0.8
14209	0.0	0.0	2.0	3.0	3.0	0.2
14210	1.0	3.0	1.0	3.0	3.0	0.6
14211	0.0	0.0	5.0	11.35	7.0	0.2
14212	0.0	0.0	3.0	7.1394927536231885	4.0	0.75
14213	0.0	0.0	2.0	4.0588235294117645	2.0	0.4
14214	0.0	0.0	2.0	4.054545454545455	5.0	0.4
14215	1.0	2.0	1.0	2.071428571428572	2.0	0.8
14216	1.0	1.8333333333333333	1.0	1.5	2.0	0.5
14217	0.0	0.0	2.0	6.0	9.0	0.8
14218	0.0	0.0	2.0	4.5	5.0	0.4
14219	1.0	3.0	1.0	2.25	2.0	0.4
14220	0.0	0.0	2.0	3.6	2.0	0.3
14221	0.0	0.0	2.0	5.0	4.0	0.8
14222	1.0	2.0	1.0	2.0	3.0	0.6
14223	0.0	0.0	2.0	6.0	14.0	0.6
14224	0.0	0.0	2.0	4.0	3.0	0.4
14225	0.0	0.0	3.0	4.7333333333333325	14.0	0.0
14226	0.0	0.0	3.0	7.846085802742149	3.0	0.7
14227	0.0	0.0	3.0	7.0	5.0	0.4
14228	0.0	0.0	2.0	5.0	3.0	0.4
14229	0.0	0.0	2.0	5.625	7.0	0.6
14230	0.0	0.0	2.0	6.5	8.0	0.6
14231	0.0	0.0	3.0	5.880952380952381	18.0	0.6
14232	0.0	0.0	2.0	4.5	9.0	0.5
14233	1.0	3.0	1.0	3.0	4.0	0.6
14234	0.0	0.0	3.0	8.0	4.0	0.8
14235	0.0	0.0	2.0	4.2	3.0	0.6
14236	0.0	0.0	2.0	4.333333333333333	5.0	0.4
14237	1.0	2.0	2.0	4.090909090909091	3.0	0.4
14238	0.0	0.0	2.0	4.25	2.0	0.4
14239	0.0	0.0	2.0	4.542553191489361	3.0	0.5
14240	0.0	0.0	2.0	4.1838235294117645	2.0	0.6
14241	1.0	0.0	0.0	0.0	1.0	0.4
14242	0.0	0.0	2.0	4.0	2.0	0.4
14243	0.0	0.0	2.0	3.4615384615384617	3.0	0.2
14244	1.0	3.0	1.0	2.0144927536231885	2.0	0.1
14245	1.0	3.0	0.0	0.0	1.0	0.4
14246	1.0	1.0	0.0	0.0	1.0	0.3
14247	0.0	0.0	2.0	3.333333333333333	2.0	0.1
14248	0.0	0.0	3.0	8.0	19.0	0.8
14249	1.0	2.0	0.0	0.0	1.0	0.5
14250	0.0	0.0	3.0	8.066666666666666	5.0	0.8
14251	0.0	0.0	2.0	4.5	5.0	0.7
14252	0.0	0.0	2.0	4.0	2.0	0.5
14253	0.0	0.0	2.0	3.75	4.0	0.3
14254	0.0	0.0	2.0	3.0	9.0	0.0
14255	0.0	0.0	3.0	6.089743589743589	3.0	0.4
14256	0.0	0.0	2.0	4.0	4.0	0.4
14257	0.0	0.0	2.0	3.666666666666667	2.0	0.5
14258	0.0	0.0	4.0	9.277777777777779	4.0	0.6
14259	1.0	2.0	0.0	0.0	1.0	0.4
14260	1.0	2.0	2.0	5.2	3.0	0.8
14261	0.0	0.0	2.0	5.0	4.0	0.8
14262	0.0	0.0	2.0	4.823076923076924	2.0	0.7
14263	1.0	1.0	0.0	0.0	1.0	0.8
14264	1.0	2.0	0.0	0.0	1.0	0.4
14265	0.0	0.0	3.0	8.1875	4.0	0.8
14266	1.0	2.0	0.0	0.0	1.0	0.4
14267	0.0	0.0	2.0	8.0	9.0	0.8
14268	1.0	2.3076923076923075	1.0	1.0	2.0	0.2
14269	0.0	0.0	3.0	6.0	4.0	0.4
14270	0.0	0.0	2.0	6.6	5.0	0.7
14271	1.0	2.0	1.0	1.0	10.0	0.4
14272	0.0	0.0	2.0	5.0	5.0	0.4
14273	0.0	0.0	2.0	5.0	2.0	0.4
14274	1.0	2.3076923076923075	1.0	2.0	2.0	0.4
14275	0.0	0.0	2.0	5.5	7.0	0.6
14276	0.0	0.0	2.0	3.08974358974359	5.0	0.0
14277	0.0	0.0	2.0	3.0	5.0	0.2
14278	1.0	2.0	2.0	4.0	4.0	0.4
14279	0.0	0.0	2.0	3.6666666666666665	4.0	0.4
14280	0.0	0.0	2.0	4.333333333333333	4.0	0.4
14281	0.0	0.0	2.0	4.0	2.0	0.4
14282	0.0	0.0	2.0	3.0	8.0	0.2
14283	1.0	2.0	0.0	0.0	1.0	0.2
14284	1.0	2.5	0.0	0.0	1.0	0.4
14285	0.0	0.0	2.0	6.089743589743589	14.0	0.6
14286	1.0	2.0	1.0	2.0	2.0	0.33333333333333337
14287	0.0	0.0	2.0	6.0	20.0	0.7
14288	0.0	0.0	2.0	3.25	9.0	0.4
14289	2.0	5.076923076923077	1.0	1.5	3.0	0.2
14290	1.0	2.0	1.0	1.5	2.0	0.4
14291	0.0	0.0	2.0	5.466666666666667	2.0	0.6
14292	0.0	0.0	2.0	2.6666666666666665	9.0	0.4
14293	0.0	0.0	3.0	6.125	3.0	0.4
14294	1.0	2.25	0.0	0.0	1.0	0.4
14295	0.0	0.0	2.0	5.0	2.0	0.4
14296	0.0	0.0	2.0	4.0	8.0	0.2
14297	0.0	0.0	2.0	5.6	7.0	0.8
14298	1.0	2.0	0.0	0.0	1.0	0.4
14299	0.0	0.0	2.0	5.233333333333333	2.0	0.4
14300	1.0	2.0	0.0	0.0	1.0	0.4
14301	1.0	2.0	1.0	3.0	2.0	0.4
14302	0.0	0.0	3.0	6.0588235294117645	3.0	0.4
14303	1.0	2.0	4.0	9.125	5.0	0.6
14304	0.0	0.0	4.0	13.0	9.0	0.8
14305	0.0	0.0	4.0	9.583333333333332	5.0	0.6
14306	0.0	0.0	2.0	4.153846153846153	2.0	0.4
14307	1.0	1.75	1.0	2.0	2.0	0.4
14308	0.0	0.0	3.0	6.0	5.0	0.4
14309	0.0	0.0	2.0	2.9230769230769234	8.0	0.2
14310	0.0	0.0	2.0	4.0	2.0	0.4
14311	0.0	0.0	2.0	2.0	5.0	0.0
14312	0.0	0.0	2.0	5.25	2.0	0.6
14313	0.0	0.0	4.0	7.5	6.0	0.4
14314	0.0	0.0	3.0	5.833333333333333	16.0	0.2
14315	0.0	0.0	3.0	4.666666666666667	9.0	0.2
14316	0.0	0.0	2.0	3.0	10.0	0.2
14317	0.0	0.0	2.0	4.032258064516129	3.0	0.4
14318	0.0	0.0	3.0	7.6	8.0	0.7
14319	0.0	0.0	2.0	4.666666666666666	5.0	0.13333333333333333
14320	2.0	4.857142857142857	1.0	1.5	4.0	0.4
14321	0.0	0.0	2.0	4.0	7.0	0.3
14322	0.0	0.0	4.0	6.0	18.0	0.2
14323	0.0	0.0	2.0	5.0	6.0	0.4
14324	0.0	0.0	2.0	6.111111111111111	3.0	0.8
14325	1.0	2.0	0.0	0.0	1.0	0.4
14326	1.0	2.2	1.0	2.0	2.0	0.4
14327	0.0	0.0	4.0	8.2	15.0	0.5
14328	0.0	0.0	3.0	6.0	5.0	0.4
14329	0.0	0.0	2.0	5.0	5.0	0.6
14330	1.0	2.0	1.0	2.0	2.0	0.4
14331	1.0	2.0	0.0	0.0	1.0	0.4
14332	0.0	0.0	2.0	4.833333333333333	3.0	0.6
14333	1.0	2.0	0.0	0.0	1.0	0.4
14334	0.0	0.0	2.0	4.5	8.0	0.6
14335	0.0	0.0	2.0	5.0	5.0	0.7333333333333333
14336	0.0	0.0	2.0	6.0	11.0	0.2
14337	0.0	0.0	2.0	5.916666666666666	8.0	0.6
14338	0.0	0.0	3.0	3.833333333333333	4.0	0.2
14339	0.0	0.0	2.0	4.0	5.0	0.5
14340	0.0	0.0	2.0	4.867647058823529	2.0	0.6
14341	0.0	0.0	2.0	4.669975186104218	2.0	0.5
14342	0.0	0.0	2.0	3.1666666666666665	2.0	0.2
14343	0.0	0.0	3.0	6.0	6.0	0.4
14344	0.0	0.0	2.0	4.5	16.0	0.6
14345	0.0	0.0	2.0	4.0	2.0	0.6
14346	1.0	2.0	1.0	1.0	11.0	0.1
14347	0.0	0.0	3.0	6.3809523809523805	3.0	0.3
14348	0.0	0.0	2.0	4.0	2.0	0.4
14349	0.0	0.0	2.0	2.666666666666667	2.0	0.4
14350	0.0	0.0	2.0	6.0	7.0	0.8
14351	1.0	2.0	1.0	2.0	2.0	0.4
14352	0.0	0.0	2.0	3.0	3.0	0.2
14353	0.0	0.0	5.0	9.92	13.0	0.5
14354	0.0	0.0	2.0	5.0476190476190474	13.0	0.6
14355	0.0	0.0	2.0	5.0	4.0	0.8
14356	1.0	2.3076923076923075	1.0	2.0	4.0	0.4
14357	0.0	0.0	4.0	9.0	11.0	0.6
14358	0.0	0.0	2.0	4.0	4.0	0.2
14359	0.0	0.0	2.0	4.0	3.0	0.4
14360	0.0	0.0	2.0	3.0	3.0	0.2
14361	0.0	0.0	3.0	7.8618421052631575	7.0	0.5
14362	0.0	0.0	2.0	5.111111111111111	7.0	0.6
14363	0.0	0.0	2.0	2.0	4.0	0.1
14364	0.0	0.0	2.0	4.25	2.0	0.4
14365	0.0	0.0	2.0	6.5	3.0	0.6
14366	0.0	0.0	3.0	5.846153846153847	3.0	0.2
14367	0.0	0.0	2.0	4.0	4.0	0.2
14368	0.0	0.0	2.0	3.5	6.0	0.4
14369	1.0	2.0	0.0	0.0	1.0	0.4
14370	0.0	0.0	2.0	3.1538461538461537	6.0	0.1
14371	1.0	2.0	0.0	0.0	1.0	0.4
14372	0.0	0.0	2.0	3.0	3.0	0.4
14373	0.0	0.0	2.0	1.3333333333333333	11.0	0.0
14374	0.0	0.0	2.0	4.043478260869565	3.0	0.4
14375	0.0	0.0	2.0	4.0	3.0	0.4
14376	0.0	0.0	5.0	12.066666666666666	14.0	0.8
14377	0.0	0.0	2.0	4.089743589743589	2.0	0.2
14378	0.0	0.0	3.0	5.375	18.0	0.2
14379	0.0	0.0	3.0	5.166666666666666	9.0	0.2
14380	1.0	2.25	0.0	0.0	1.0	0.4
14381	0.0	0.0	3.0	6.285714285714286	6.0	0.4666666666666666
14382	1.0	3.0	1.0	2.0	2.0	0.8
14383	0.0	0.0	2.0	5.863636363636364	3.0	0.7
14384	0.0	0.0	2.0	4.516129032258064	2.0	0.4666666666666666
14385	0.0	0.0	2.0	5.5	15.0	0.5
14386	0.0	0.0	2.0	5.0	6.0	0.7
14387	0.0	0.0	3.0	5.956521739130435	6.0	0.26666666666666666
14388	0.0	0.0	2.0	3.166666666666667	2.0	0.2
14389	0.0	0.0	2.0	3.0	8.0	0.2
14390	0.0	0.0	2.0	4.230769230769231	2.0	0.6
14391	1.0	2.0	1.0	2.5	5.0	0.4
14392	0.0	0.0	3.0	6.0	8.0	0.4
14393	0.0	0.0	2.0	4.2	3.0	0.4
14394	0.0	0.0	4.0	10.583333333333332	10.0	0.8
14395	0.0	0.0	2.0	3.13953488372093	5.0	0.13333333333333333
14396	1.0	2.0	3.0	4.0	18.0	0.1
14397	2.0	4.0	3.0	6.0	14.0	0.4
14398	0.0	0.0	2.0	3.75	2.0	0.4
14399	0.0	0.0	2.0	5.2	2.0	0.6
14400	0.0	0.0	3.0	5.0	6.0	0.2
14401	0.0	0.0	2.0	2.5	9.0	0.0
14402	1.0	2.5	3.0	7.294117647058824	11.0	0.4
