	Sentiment	calculation	error
29094	0.5	0.5020786967021558	1.508314786808623
29095	0.5	0.6617981915160251	2.1471927660641006
29096	1.0	0.6617981915160251	1.6471927660641006
29097	0.5	0.4996570568777248	1.4986282275108993
29098	0.5	0.41147580218830077	1.145903208753203
29099	0.5	0.5041792305998027	1.516716922399211
29100	0.75	0.6365917847442633	1.796367138977053
29101	0.5	0.5062797644974497	1.5251190579897989
29102	0.75	0.5651341729279167	1.5105366917116667
29103	0.75	0.5954887537660465	1.631955015064186
29104	0.5	0.5132240903589222	1.552896361435689
29105	0.5	0.5020786967021558	1.508314786808623
29106	0.5	0.49795825721496006	1.4918330288598403
29107	0.25	0.5062797644974497	1.7751190579897989
29108	0.25	0.3360576001953461	1.0942304007813843
29109	0.0	0.1718159316593993	0.6872637266375972
29110	0.0	0.1553327664050092	0.6213310656200368
29111	1.0	0.41979730947079036	0.6791892378831614
29112	0.75	0.5041792305998027	1.266716922399211
29113	0.5	0.6323907169489678	2.029562867795871
29114	0.5	0.49399364951176733	1.4759745980470693
29115	0.5	0.3339570662976992	0.8358282651907969
29116	0.5	0.4978776289068621	1.4915105156274484
29117	0.75	0.6617981915160251	1.8971927660641006
29118	1.0	0.6533960559254373	1.613584223701749
29119	0.5	0.4996570568777248	1.4986282275108993
29120	0.5	0.5062797644974497	1.5251190579897989
29121	1.0	0.8236182202275413	2.294472880910165
29122	0.5	0.6021114613857712	1.9084458455430848
29123	0.75	0.689219916756721	2.006879667026884
29124	0.5	0.5013178728144367	1.505271491257747
29125	0.25	0.25377621296398084	0.7651048518559234
29126	0.5	0.5417729855671982	1.6670919422687929
29127	0.5	0.5840389780067372	1.8361559120269488
29128	0.75	0.657597123720731	1.880388494882924
29129	0.5	0.5041792305998027	1.516716922399211
29130	0.75	0.49335545518478435	1.2234218207391374
29131	0.25	0.49577709500921546	1.7331083800368619
29132	0.75	0.7963112795581315	2.435245118232526
29133	0.5	0.5041792305998027	1.516716922399211
29134	0.75	0.6512955220277907	1.855182088111163
29135	0.5	0.5910796055458059	1.8643184221832234
29136	0.75	0.6512955220277907	1.855182088111163
29137	0.5	0.5041792305998027	1.516716922399211
29138	0.75	0.4936765611115677	1.2247062444462709
29139	0.5	0.5819384441090907	1.8277537764363627
29140	0.25	0.3192533290141721	1.0270133160566883
29141	0.0	0.32313329088268145	1.2925331635307258
29142	0.0	0.15323223250736112	0.6129289300294445
29143	0.5	0.4155962416754965	1.162384966701986
29144	0.5	0.606837244187032	1.927348976748128
29145	0.5	0.5062797644974497	1.5251190579897989
29146	0.25	0.2561978527884116	0.7747914111536465
29147	0.5	0.49795825721496006	1.4918330288598403
29148	0.75	0.6593765516915937	1.8875062067663748
29149	0.5	0.3423592018882868	0.8694368075531471
29150	0.5	0.4867327475650603	1.4469309902602412
29151	0.5	0.5062797644974497	1.5251190579897989
29152	0.5	0.5062797644974497	1.5251190579897989
29153	0.25	0.42221894929522125	1.438875797180885
29154	0.25	0.49997816280450874	1.749912651218035
29155	0.25	0.3339570662976992	1.085828265190797
29156	0.5	0.5382236634602235	1.6528946538408942
29157	0.5	0.49755652298007796	1.4902260919203119
29158	0.5	0.5090523212785409	1.5362092851141638
29159	1.0	0.7752862109334868	2.1011448437339473
29160	0.5	0.44463779730223946	1.2785511892089578
29161	0.75	0.640792852539557	1.813171410158228
29162	0.25	0.5041792305998027	1.766716922399211
29163	0.5	0.4945986416154832	1.478394566461933
29164	0.75	0.7353563372300189	2.1914253489200757
29165	0.5	0.3360576001953461	0.8442304007813843
29166	0.5	0.5020786967021558	1.508314786808623
29167	0.75	0.5062797644974497	1.2751190579897989
29168	0.25	0.4978776289068621	1.7415105156274484
29169	0.5	0.6617981915160251	2.1471927660641006
29170	0.75	0.5020786967021558	1.258314786808623
29171	0.5	0.6470944542324977	2.0883778169299907
29172	0.5	0.49795825721496006	1.4918330288598403
29173	0.5	0.49683838534846786	1.4873535413938714
29174	1.0	0.6509744161010071	1.6038976644040286
29175	0.5	0.5365154018347718	1.646061607339087
29176	0.25	0.49795825721496006	1.7418330288598403
29177	0.5	0.43171348798957426	1.226853951958297
29178	0.5	0.5395869305811922	1.658347722324769
29179	0.5	0.5861395119043842	1.8445580476175367
29180	0.75	0.577737376313797	1.5609495052551878
29181	0.5	0.5139908576943542	1.5559634307774166
29182	0.5	0.6449939203348509	2.0799756813394037
29183	0.5	0.5777696476446497	1.8110785905785987
29184	0.25	0.6519215223720818	2.357686089488327
29185	0.5	0.4945986416154832	1.478394566461933
29186	1.0	0.8148949787101694	2.2595799148406774
29187	0.5	0.5041792305998027	1.516716922399211
29188	0.75	0.6491949881301446	1.8467799525205786
29189	0.25	0.462641479626338	1.600565918505352
29190	0.75	0.5574190622044259	1.4796762488177038
29191	0.25	0.5041792305998027	1.766716922399211
29192	0.5	0.5062797644974497	1.5251190579897989
29193	0.75	0.6593765516915937	1.8875062067663748
29194	0.25	0.49157602721392174	1.716304108855687
29195	0.5	0.5020786967021558	1.508314786808623
29196	0.0	0.18413033285886066	0.7365213314354426
29197	0.25	0.14903116471206806	0.34612465884827226
29198	0.75	0.5867767813216533	1.5971071252866134
29199	0.5	0.373180185485892	0.992720741943568
29200	0.5	0.49795825721496006	1.4918330288598403
29201	0.25	0.2913041764911954	0.9152167059647816
29202	0.75	0.6096860421939456	1.6887441687757825
29203	0.5	0.5041792305998027	1.516716922399211
29204	0.25	0.45931102232436377	1.587244089297455
29205	0.5	0.5041792305998027	1.516716922399211
29206	0.5	0.5041792305998027	1.516716922399211
29207	0.5	0.6596976576183782	2.1387906304735127
29208	0.5	0.5133203920365175	1.5532815681460699
29209	0.25	0.32135386291181894	1.0354154516472758
29210	0.5	0.495455989082431	1.481823956329724
29211	0.25	0.22957793698610035	0.6683117479444014
29212	0.5	0.41171627980698683	1.1468651192279473
29213	0.75	0.40751521201169333	0.8800608480467733
29214	0.5	0.4945986416154832	1.478394566461933
29215	0.75	0.6617981915160251	1.8971927660641006
29216	0.0	0.49997816280450874	1.999912651218035
29217	0.5	0.5041792305998027	1.516716922399211
29218	0.0	0.24905494410632018	0.9962197764252807
29219	0.5	0.5062797644974497	1.5251190579897989
29220	0.5	0.5606119992058378	1.7424479968233513
29221	0.25	0.4978776289068621	1.7415105156274484
29222	0.5	0.49795825721496006	1.4918330288598403
29223	0.25	0.5287631551661736	1.8650526206646942
29224	0.5	0.5062797644974497	1.5251190579897989
29225	0.5	0.3423592018882868	0.8694368075531471
29226	0.25	0.3318565324000526	1.0774261296002103
29227	0.75	0.6554965898230842	1.871986359292337
29228	0.75	0.6638987254136721	1.9055949016546885
29229	0.5	0.5062797644974497	1.5251190579897989
29230	0.5	0.5062797644974497	1.5251190579897989
29231	0.75	0.527304833122096	1.359219332488384
29232	0.5	0.455526115378964	1.322104461515856
29233	0.5	0.4423919665719021	1.2695678662876084
29234	0.75	0.9620112701381578	3.098045080552631
29235	0.5	0.5041792305998027	1.516716922399211
29236	0.75	0.6173451056879442	1.7193804227517768
29237	0.75	0.8590259202089308	2.686103680835723
29238	0.5	0.6127594277066957	1.9510377108267827
29239	0.5	0.5062797644974497	1.5251190579897989
29240	0.5	0.48785029885319947	1.4514011954127979
29241	0.75	0.7173799471766307	2.1195197887065227
29242	0.5	0.5062797644974497	1.5251190579897989
29243	0.5	0.48705385349184377	1.448215413967375
29244	0.25	0.4978776289068621	1.7415105156274484
29245	0.75	0.6424654159731462	1.8198616638925849
29246	0.75	0.6596976576183782	1.8887906304735127
29247	0.75	0.7126163832962169	2.1004655331848676
29248	0.5	0.5041792305998027	1.516716922399211
29249	0.25	0.3582081903422801	1.1828327613691203
29250	0.5	0.6659992593113186	2.1639970372452746
29251	0.75	0.5861395119043842	1.5945580476175367
29252	0.5	0.4930343492580001	1.4721373970320004
29253	0.75	0.4978776289068621	1.2415105156274484
29254	0.25	0.40897353405577225	1.385894136223089
29255	0.5	0.5062797644974497	1.5251190579897989
29256	0.25	0.4894754933162743	1.7079019732650973
29257	0.5	0.5960322732794145	1.8841290931176582
29258	0.5	0.5041792305998027	1.516716922399211
29259	0.5	0.506344307159156	1.525377228636624
29260	0.0	0.3423592018882868	1.3694368075531471
29261	0.25	0.5395869305811922	1.908347722324769
29262	0.5	0.6554965898230842	2.121986359292337
29263	1.0	0.6491949881301446	1.5967799525205786
29264	0.5	0.5041792305998027	1.516716922399211
29265	0.5	0.4868794972926153	1.4475179891704613
29266	0.5	0.5062797644974497	1.5251190579897989
29267	1.0	0.640792852539557	1.563171410158228
29268	0.5	0.4677131579149508	1.370852631659803
29269	0.25	0.32975599850240694	1.0690239940096278
29270	0.5	0.5041792305998027	1.516716922399211
29271	0.5	0.5041792305998027	1.516716922399211
29272	1.0	0.6509744161010071	1.6038976644040286
29273	0.5	0.5013178728144367	1.505271491257747
29274	0.25	0.3360576001953461	1.0942304007813843
29275	0.5	0.49755652298007796	1.4902260919203119
29276	0.5	0.657597123720731	2.130388494882924
29277	0.5	0.28491830248836986	0.6396732099534794
29278	0.5	0.2937258163156273	0.6749032652625091
29279	0.75	0.49997816280450874	1.249912651218035
29280	0.5	0.49125492128713727	1.465019685148549
29281	0.5	0.5062797644974497	1.5251190579897989
29282	0.5	0.49755652298007796	1.4902260919203119
29283	0.5	0.5062797644974497	1.5251190579897989
29284	0.75	0.6571259540438819	1.8785038161755274
29285	0.5	0.47683998619002904	1.4073599447601162
29286	0.5	0.49997816280450874	1.499912651218035
29287	0.25	0.16373490199559598	0.40493960798238393
29288	0.5	0.3378370281662089	0.8513481126648357
29289	0.0	0.4873749594186289	1.9494998376745156
29290	0.75	0.5041792305998027	1.266716922399211
29291	0.25	0.323454396809466	1.043817587237864
29292	0.0	0.32975599850240694	1.3190239940096278
29293	0.5	0.5062797644974497	1.5251190579897989
29294	0.75	0.5147966846593242	1.3091867386372966
29295	1.0	0.6596976576183782	1.6387906304735127
29296	0.5	0.5062797644974497	1.5251190579897989
29297	0.5	0.5062797644974497	1.5251190579897989
29298	0.25	0.1718159316593993	0.43726372663759716
29299	0.0	0.16131326217116482	0.6452530486846593
29300	0.5	0.48915438738949096	1.4566175495579639
29301	0.5	0.5020786967021558	1.508314786808623
29302	1.0	0.7287336296102953	1.9149345184411812
29303	0.5	0.2561978527884116	0.5247914111536465
29304	0.25	0.4688360732801193	1.6253442931204771
29305	0.5	0.4945986416154832	1.478394566461933
29306	0.5	0.4709366071777667	1.3837464287110668
29307	0.25	0.5265964311280542	1.8563857245122168
29308	0.5	0.4996570568777248	1.4986282275108993
29309	0.5	0.5062797644974497	1.5251190579897989
29310	0.5	0.5041792305998027	1.516716922399211
29311	0.25	0.41147580218830077	1.395903208753203
29312	0.75	0.5711146686940725	1.5344586747762898
29313	0.5	0.5130763387448483	1.552305354979393
29314	1.0	0.49125492128713727	0.9650196851485491
29315	0.25	0.18536147439897988	0.4914458975959195
29316	0.5	0.5108019382195275	1.5432077528781099
29317	0.25	0.3423592018882868	1.1194368075531471
29318	0.25	0.4285092819151833	1.4640371276607331
29319	0.5	0.5062797644974497	1.5251190579897989
29320	0.75	0.5062797644974497	1.2751190579897989
29321	0.75	0.7371357652008821	2.1985430608035283
29322	0.5	0.5020786967021558	1.508314786808623
29323	0.75	0.7084153155009234	2.0836612620036936
29324	0.75	0.6871193828590738	1.9984775314362953
29325	0.75	0.6659992593113186	1.9139970372452746
29326	0.25	0.38267472418024456	1.2806988967209783
29327	0.5	0.5062797644974497	1.5251190579897989
29328	0.75	0.6596976576183782	1.8887906304735127
29329	0.75	0.546209638200917	1.4348385528036678
29330	0.75	0.6638987254136721	1.9055949016546885
29331	0.75	0.49755652298007796	1.2402260919203119
29332	0.25	0.5108019382195275	1.7932077528781099
29333	1.0	0.6617981915160251	1.6471927660641006
29334	0.5	0.49795825721496006	1.4918330288598403
29335	0.5	0.5062797644974497	1.5251190579897989
29336	0.5	0.6616913269787521	2.1467653079150084
29337	0.5	0.5062797644974497	1.5251190579897989
29338	1.0	0.6491949881301446	1.5967799525205786
29339	0.5	0.382289075591754	1.029156302367016
29340	0.75	0.8194171524322473	2.5276686097289893
29341	0.75	0.657597123720731	1.880388494882924
29342	0.25	0.3318565324000526	1.0774261296002103
29343	0.5	0.4996570568777248	1.4986282275108993
29344	0.75	0.6638987254136721	1.9055949016546885
29345	0.5	0.49795825721496006	1.4918330288598403
29346	0.5	0.657597123720731	2.130388494882924
29347	0.5	0.49157602721392174	1.466304108855687
29348	0.5	0.15291112658057843	0.11164450632231371
29349	0.25	0.4136542519779492	1.4046170079117968
29350	0.5	0.33363596037091553	0.8345438414836621
29351	0.25	0.5295004219428519	1.8680016877714074
29352	1.0	0.7164515321511977	1.865806128604791
29353	0.25	0.3399375620638558	1.1097502482554231
29354	0.75	0.4026719323628319	0.8606877294513275
29355	0.0	0.16583543589324296	0.6633417435729718
29356	0.5	0.34445973578593353	0.8778389431437341
29357	0.25	0.5100454500887692	1.790181800355077
29358	0.5	0.3360576001953461	0.8442304007813843
29359	0.5	0.34025866799064003	0.8610346719625601
29360	0.5	0.5083690293221181	1.5334761172884726
29361	0.5	0.5062797644974497	1.5251190579897989
29362	0.75	0.7977696016022111	2.4410784064088444
29363	1.0	0.577737376313797	1.3109495052551878
29364	0.5	0.5643595807934019	1.7574383231736075
29365	0.5	0.4606456231220582	1.3425824924882328
29366	0.5	0.5041792305998027	1.516716922399211
29367	0.75	0.6573800580064209	1.8795202320256834
29368	0.5	0.5062797644974497	1.5251190579897989
29369	0.5	0.33573649426856206	0.8429459770742482
29370	0.5	0.4913355495952351	1.4653421983809405
29371	0.5	0.5062797644974497	1.5251190579897989
29372	0.5	0.5795168042846595	1.8180672171386378
29373	0.5	0.44011562358016115	1.2604624943206446
29374	0.5	0.5062797644974497	1.5251190579897989
29375	0.5	0.49335545518478435	1.4734218207391374
29376	1.0	0.8236182202275413	2.294472880910165
29377	0.5	0.39879197049432286	1.0951678819772914
29378	0.75	0.8215176863298943	2.536070745319577
29379	0.5	0.49755652298007796	1.4902260919203119
29380	0.75	0.6596976576183782	1.8887906304735127
29381	0.5	0.16793596979088982	0.17174387916355927
29382	0.25	0.4978776289068621	1.7415105156274484
29383	0.25	0.5020786967021558	1.758314786808623
29384	0.25	0.4978776289068621	1.7415105156274484
29385	0.75	0.662183840104515	1.8987353604180601
29386	0.5	0.5041792305998027	1.516716922399211
29387	0.5	0.49755652298007796	1.4902260919203119
29388	0.5	0.5020786967021558	1.508314786808623
29389	0.75	0.657597123720731	1.880388494882924
29390	1.0	0.7235854555439258	1.8943418221757033
29391	0.5	0.5062797644974497	1.5251190579897989
29392	0.5	0.6638987254136721	2.1555949016546885
29393	0.5	0.49795825721496006	1.4918330288598403
29394	0.25	0.2979071544627419	0.9416286178509676
29395	0.5	0.4264200170905151	1.2056800683620603
29396	0.5	0.49755652298007796	1.4902260919203119
29397	0.5	0.5041792305998027	1.516716922399211
29398	0.5	0.5195897223986055	1.5783588895944218
29399	0.75	0.6712927302103777	1.9351709208415109
29400	0.75	0.6551754838963	1.8707019355852
29401	0.25	0.34025866799064003	1.1110346719625601
29402	0.75	0.7963112795581315	2.435245118232526
29403	0.25	0.3318565324000526	1.0774261296002103
29404	0.5	0.4807522517989033	1.4230090071956132
29405	0.75	0.8026128812510727	2.4604515250042907
29406	0.5	0.5062797644974497	1.5251190579897989
29407	0.25	0.34025866799064003	1.1110346719625601
29408	0.5	0.49755652298007796	1.4902260919203119
29409	0.75	0.49157602721392174	1.216304108855687
29410	0.5	0.5041792305998027	1.516716922399211
29411	0.5	0.5206135653140789	1.5824542612563155
29412	0.0	0.16551432996645882	0.6620573198658353
29413	0.25	0.1847402409720647	0.4889609638882588
29414	0.75	0.6596976576183782	1.8887906304735127
29415	0.25	0.34025866799064003	1.1110346719625601
29416	0.75	0.49755652298007796	1.2402260919203119
29417	0.5	0.5181108381873658	1.5724433527494632
29418	0.25	0.3058931292034354	0.9735725168137417
29419	0.5	0.5086804258952273	1.5347217035809093
29420	0.5	0.4990781290814525	1.49631251632581
29421	0.5	0.5013178728144367	1.505271491257747
29422	0.5	0.4953491245451584	1.4813964981806336
29423	0.5	0.5062797644974497	1.5251190579897989
29424	0.5	0.5062797644974497	1.5251190579897989
29425	0.75	0.6551754838963	1.8707019355852
29426	0.5	0.5020786967021558	1.508314786808623
29427	0.5	0.5908371441047922	1.8633485764191686
29428	1.0	0.8236182202275413	2.294472880910165
29429	0.75	0.6617981915160251	1.8971927660641006
29430	0.75	0.657276017793947	1.8791040711757878
29431	0.75	0.6156312587813229	1.7125250351252914
29432	0.25	0.3276554646047591	1.0606218584190363
29433	0.25	0.1697153977617521	0.4288615910470084
29434	0.5	0.5020786967021558	1.508314786808623
29435	0.75	0.6617981915160251	1.8971927660641006
29436	0.75	0.49795825721496006	1.2418330288598403
29437	1.0	0.6659992593113186	1.6639970372452746
29438	0.75	0.6596976576183782	1.8887906304735127
29439	0.25	0.08145351476423007	0.07581405905692029
29440	0.5	0.5041792305998027	1.516716922399211
29441	0.75	0.6638987254136721	1.9055949016546885
29442	0.5	0.5041792305998027	1.516716922399211
29443	0.5	0.5163470517817097	1.5653882071268388
29444	0.5	0.5041792305998027	1.516716922399211
29445	0.5	0.32733435867797517	0.8093374347119007
29446	0.25	0.49157602721392174	1.716304108855687
29447	1.0	0.6449939203348509	1.5799756813394037
29448	0.5	0.4996570568777248	1.4986282275108993
29449	0.5	0.5041792305998027	1.516716922399211
29450	0.25	0.41801788149992797	1.4220715259997119
29451	0.5	0.4605840014395987	1.3423360057583948
29452	0.5	0.6617981915160251	2.1471927660641006
29453	0.75	0.5041792305998027	1.266716922399211
29454	0.25	0.5041792305998027	1.766716922399211
29455	0.25	0.32943489257562114	1.0677395703024846
29456	0.5	0.5262769726800365	1.605107890720146
29457	0.5	0.5062797644974497	1.5251190579897989
29458	0.5	0.49125492128713727	1.465019685148549
