	closest_count	closest_sum	direct_count	direct_sum	length_of_phrase	output
13756	1.0	2.0	0.0	0.0	1.0	0.4
13757	2.0	4.0	0.0	0.0	2.0	0.4
13758	0.0	0.0	6.0	12.358823529411765	9.0	0.8
13759	0.0	0.0	2.0	3.0	5.0	0.2
13760	0.0	0.0	2.0	5.032258064516129	14.0	0.4
13761	1.0	1.875	0.0	0.0	1.0	0.4
13762	3.0	6.0	4.0	8.166666666666666	7.0	0.4
13763	1.0	1.0	1.0	2.0	2.0	0.4
13764	0.0	0.0	2.0	4.032258064516129	3.0	0.4
13765	1.0	2.0	0.0	0.0	1.0	0.4
13766	1.0	1.3333333333333333	2.0	3.0	3.0	0.4
13767	0.0	0.0	2.0	4.0	3.0	0.4
13768	0.0	0.0	2.0	4.357142857142857	3.0	0.7
13769	1.0	2.0	0.0	0.0	1.0	0.4
13770	0.0	0.0	2.0	4.553571428571429	2.0	0.5
13771	0.0	0.0	2.0	5.0	4.0	0.6
13772	0.0	0.0	4.0	9.125	8.0	0.6
13773	0.0	0.0	2.0	4.5	10.0	0.4
13774	1.0	1.0	0.0	0.0	1.0	0.5
13775	0.0	0.0	2.0	4.833333333333333	2.0	0.6
13776	1.0	2.0	2.0	4.2	4.0	0.4
13777	1.0	2.0	0.0	0.0	1.0	0.33333333333333337
13778	1.0	2.2	1.0	2.095238095238096	2.0	0.4
13779	0.0	0.0	2.0	6.0	7.0	0.6
13780	0.0	0.0	2.0	4.0	4.0	0.4
13781	1.0	2.090909090909091	1.0	1.0	8.0	0.2
13782	0.0	0.0	2.0	5.5	2.0	0.6
13783	1.0	1.0	0.0	0.0	1.0	0.42000000000000004
13784	0.0	0.0	2.0	4.1764705882352935	2.0	0.4
13785	1.0	2.0	0.0	0.0	1.0	0.45
13786	0.0	0.0	3.0	5.5	16.0	0.2
13787	0.0	0.0	3.0	6.0	4.0	0.4
13788	1.0	0.6	1.0	2.4	2.0	0.6
13789	0.0	0.0	2.0	4.333333333333333	2.0	0.4
13790	0.0	0.0	2.0	4.0	7.0	0.5
13791	0.0	0.0	2.0	4.0	3.0	0.6
13792	0.0	0.0	2.0	3.8	2.0	0.4
13793	0.0	0.0	2.0	4.0	3.0	0.4
13794	1.0	2.0	1.0	2.5	2.0	0.4
13795	0.0	0.0	2.0	4.125	3.0	0.4
13796	0.0	0.0	3.0	5.19047619047619	10.0	0.3
13797	0.0	0.0	2.0	3.5	3.0	0.2
13798	0.0	0.0	2.0	4.142857142857142	3.0	0.4
13799	1.0	2.0	1.0	2.0	2.0	0.4
13800	0.0	0.0	2.0	4.0144927536231885	8.0	0.5
13801	0.0	0.0	2.0	4.0	2.0	0.4
13802	0.0	0.0	2.0	5.125	6.0	0.4
13803	0.0	0.0	2.0	4.472868217054263	2.0	0.4
13804	0.0	0.0	3.0	8.324074074074074	4.0	0.6
13805	0.0	0.0	2.0	4.0	7.0	0.4
13806	0.0	0.0	2.0	4.0	2.0	0.4666666666666666
13807	0.0	0.0	2.0	6.066666666666666	11.0	0.6
13808	0.0	0.0	2.0	6.0	6.0	0.8
13809	1.0	2.0	1.0	2.0	3.0	0.4
13810	0.0	0.0	2.0	3.166666666666667	6.0	0.4
13811	1.0	2.0	0.0	0.0	1.0	0.3
13812	0.0	0.0	3.0	5.858333333333333	3.0	0.6
13813	0.0	0.0	2.0	4.333333333333333	2.0	0.3
13814	0.0	0.0	2.0	4.0	4.0	0.4
13815	0.0	0.0	2.0	4.026315789473684	2.0	0.4
13816	0.0	0.0	2.0	4.0588235294117645	3.0	0.4
13817	1.0	3.0	0.0	0.0	1.0	0.4
13818	0.0	0.0	5.0	10.23611111111111	16.0	0.5
13819	0.0	0.0	2.0	5.0	3.0	0.6
13820	1.0	2.0	1.0	2.0	2.0	0.6
13821	2.0	3.666666666666667	0.0	0.0	2.0	0.0
13822	1.0	2.0	3.0	5.92	7.0	0.6
13823	0.0	0.0	3.0	5.635033444816053	3.0	0.5333333333333333
13824	2.0	4.75	1.0	2.0	3.0	0.7
13825	2.0	4.291666666666666	0.0	0.0	2.0	0.4
13826	0.0	0.0	2.0	4.0	3.0	0.4
13827	0.0	0.0	2.0	5.5	10.0	0.6
13828	0.0	0.0	2.0	3.0	22.0	0.4
13829	0.0	0.0	2.0	4.294117647058824	3.0	0.4
13830	0.0	0.0	2.0	3.333333333333333	4.0	0.4
13831	1.0	2.1538461538461537	2.0	3.0	12.0	0.2
13832	2.0	4.777777777777777	1.0	2.0	3.0	0.7333333333333333
13833	0.0	0.0	2.0	4.5144927536231885	3.0	0.4
13834	1.0	2.0	1.0	2.0	2.0	0.2
13835	0.0	0.0	2.0	3.5	5.0	0.2
13836	0.0	0.0	2.0	4.0	3.0	0.4
13837	1.0	2.0	0.0	0.0	1.0	0.4
13838	1.0	3.0	0.0	0.0	1.0	0.4
13839	0.0	0.0	2.0	3.5	7.0	0.4
13840	0.0	0.0	2.0	3.1111111111111107	2.0	0.2
13841	0.0	0.0	2.0	4.3	2.0	0.6
13842	1.0	1.8571428571428568	3.0	5.111111111111111	7.0	0.4
13843	0.0	0.0	2.0	3.25	7.0	0.4
13844	0.0	0.0	2.0	4.0	3.0	0.0
13845	2.0	3.0	0.0	0.0	2.0	0.4
13846	1.0	1.8333333333333333	1.0	2.0144927536231885	2.0	0.4
13847	0.0	0.0	4.0	7.095238095238096	6.0	0.3
13848	0.0	0.0	2.0	2.0	14.0	0.2
13849	1.0	2.0	0.0	0.0	1.0	0.35
13850	0.0	0.0	3.0	6.958333333333333	4.0	0.6
13851	1.0	2.0	0.0	0.0	1.0	0.4
13852	0.0	0.0	2.0	5.0	9.0	0.4
13853	0.0	0.0	2.0	4.3	2.0	0.4
13854	0.0	0.0	3.0	5.090909090909091	3.0	0.3
13855	2.0	4.0	0.0	0.0	2.0	0.4
13856	1.0	1.0	1.0	2.0	2.0	0.4
13857	0.0	0.0	2.0	6.0144927536231885	3.0	0.6
13858	1.0	2.0	2.0	3.2222222222222223	3.0	0.2
13859	0.0	0.0	2.0	4.0	6.0	0.2
13860	0.0	0.0	2.0	4.066666666666666	2.0	0.4
13861	0.0	0.0	2.0	3.0	25.0	0.1
13862	0.0	0.0	2.0	2.5	12.0	0.2
13863	0.0	0.0	2.0	3.5	5.0	0.1
13864	0.0	0.0	0.0	0.0	1.0	0.4
13865	1.0	2.0	0.0	0.0	1.0	0.2
13866	1.0	2.0	2.0	4.0	4.0	0.4
13867	0.0	0.0	2.0	5.0	10.0	0.5
13868	0.0	0.0	3.0	5.5	7.0	0.2
13869	1.0	2.0	0.0	0.0	1.0	0.1
13870	0.0	0.0	3.0	7.333333333333333	3.0	0.6
13871	1.0	3.0	1.0	3.0	3.0	0.8
13872	0.0	0.0	2.0	4.0	4.0	0.4
13873	0.0	0.0	2.0	5.0	5.0	0.4
13874	1.0	0.0	1.0	2.0	2.0	0.4
13875	1.0	2.0	3.0	6.681159420289855	12.0	0.2
13876	0.0	0.0	2.0	4.0	7.0	0.4
13877	0.0	0.0	3.0	5.75	4.0	0.4
13878	0.0	0.0	2.0	7.0	20.0	0.7
13879	0.0	0.0	2.0	4.0	2.0	0.4
13880	0.0	0.0	2.0	4.333333333333333	2.0	0.2
13881	1.0	2.0	1.0	2.0434782608695654	2.0	0.4
13882	1.0	1.0	0.0	0.0	1.0	0.4
13883	1.0	2.0	3.0	6.339285714285714	4.0	0.2
13884	1.0	2.0	4.0	9.0	6.0	0.2
13885	0.0	0.0	2.0	2.0	7.0	0.4
13886	0.0	0.0	2.0	4.5	2.0	0.4
13887	0.0	0.0	2.0	3.8	2.0	0.4
13888	1.0	2.0	1.0	3.0	10.0	0.7
13889	1.0	2.0	1.0	1.0	5.0	0.2
13890	0.0	0.0	2.0	4.0	3.0	0.6
13891	0.0	0.0	3.0	6.548387096774193	3.0	0.6
13892	0.0	0.0	3.0	6.311111111111111	4.0	0.6
13893	0.0	0.0	2.0	1.0	4.0	0.0
13894	1.0	3.5	1.0	1.0	2.0	0.2
13895	0.0	0.0	2.0	3.533333333333333	4.0	0.2
13896	1.0	2.125	4.0	7.421052631578948	8.0	0.2
13897	0.0	0.0	2.0	4.0	7.0	0.4
13898	0.0	0.0	3.0	6.95	12.0	0.6
13899	1.0	1.75	0.0	0.0	1.0	0.26666666666666666
13900	0.0	0.0	2.0	3.0	5.0	0.26666666666666666
13901	0.0	0.0	2.0	5.0	5.0	0.4
13902	1.0	1.0	0.0	0.0	1.0	0.4
13903	0.0	0.0	4.0	7.7368421052631575	6.0	0.2
13904	1.0	2.2	1.0	2.25	2.0	0.6
13905	0.0	0.0	3.0	5.0	10.0	0.2
13906	1.0	2.333333333333333	1.0	2.0	2.0	0.4
13907	0.0	0.0	4.0	9.0	8.0	0.6
13908	0.0	0.0	2.0	4.0	2.0	0.4
13909	0.0	0.0	2.0	3.779220779220779	2.0	0.4
13910	2.0	5.027777777777777	0.0	0.0	2.0	0.0
13911	1.0	3.0	0.0	0.0	1.0	0.4
13912	1.0	2.0	1.0	2.2	2.0	0.4
13913	0.0	0.0	2.0	4.055555555555555	8.0	0.4
13914	0.0	0.0	2.0	3.966666666666667	9.0	0.3
13915	0.0	0.0	2.0	2.347826086956522	10.0	0.0
13916	0.0	0.0	3.0	6.590909090909091	7.0	0.3
13917	0.0	0.0	2.0	5.688811188811188	2.0	0.8
13918	0.0	0.0	2.0	4.0	5.0	0.4
13919	0.0	0.0	2.0	4.052631578947368	2.0	0.5333333333333333
13920	0.0	0.0	2.0	5.0	11.0	0.6
13921	0.0	0.0	2.0	2.8	3.0	0.2
13922	0.0	0.0	2.0	4.0	6.0	0.4
13923	0.0	0.0	2.0	3.6	6.0	0.4
13924	1.0	2.0	1.0	2.0	4.0	0.2
13925	0.0	0.0	2.0	4.0	2.0	0.4
13926	0.0	0.0	2.0	4.333333333333333	2.0	0.25
13927	0.0	0.0	3.0	6.0	14.0	0.4
13928	0.0	0.0	2.0	4.0	8.0	0.6
13929	2.0	6.0	2.0	3.0526315789473686	8.0	0.0
13930	0.0	0.0	2.0	4.666666666666666	3.0	0.6
13931	0.0	0.0	2.0	4.0	5.0	0.4
13932	1.0	2.0	0.0	0.0	1.0	0.4
13933	0.0	0.0	1.0	2.0	3.0	0.4
13934	0.0	0.0	2.0	3.0588235294117645	8.0	0.4
13935	0.0	0.0	2.0	5.285714285714286	3.0	0.5
13936	2.0	4.0	2.0	4.230769230769231	4.0	0.4
13937	1.0	2.0	1.0	2.0	2.0	0.4
13938	1.0	2.1666666666666665	1.0	2.0	9.0	0.26666666666666666
13939	0.0	0.0	2.0	4.0	4.0	0.6
13940	1.0	1.25	0.0	0.0	1.0	0.4
13941	0.0	0.0	2.0	4.5	3.0	0.6
13942	1.0	2.0	1.0	2.0	2.0	0.2
13943	0.0	0.0	2.0	4.3076923076923075	2.0	0.4
13944	0.0	0.0	2.0	4.0	2.0	0.4
13945	0.0	0.0	3.0	4.0	13.0	0.0
13946	0.0	0.0	3.0	6.32077807250221	3.0	0.4666666666666666
13947	0.0	0.0	2.0	3.0	8.0	0.2
13948	0.0	0.0	2.0	2.333333333333333	3.0	0.2
13949	0.0	0.0	3.0	9.714285714285714	7.0	0.6
13950	0.0	0.0	2.0	6.133333333333333	9.0	0.8
13951	0.0	0.0	2.0	4.0	3.0	0.4
13952	0.0	0.0	2.0	4.0	2.0	0.3
13953	1.0	2.0	1.0	2.13953488372093	2.0	0.2
13954	0.0	0.0	2.0	3.0769230769230766	3.0	0.2
13955	0.0	0.0	3.0	6.0	6.0	0.5
13956	1.0	2.0	0.0	0.0	1.0	0.4
13957	1.0	2.0	1.0	2.0	2.0	0.2
13958	0.0	0.0	3.0	6.0	12.0	0.33333333333333337
13959	0.0	0.0	3.0	6.526315789473684	3.0	0.7
13960	0.0	0.0	3.0	6.617647058823529	6.0	0.4
13961	1.0	2.0	0.0	0.0	1.0	0.2
13962	0.0	0.0	2.0	4.333333333333333	3.0	0.4
13963	1.0	3.0	2.0	3.0588235294117645	11.0	0.2
13964	0.0	0.0	2.0	4.666666666666666	3.0	0.7
13965	0.0	0.0	2.0	5.0	10.0	0.8
13966	1.0	2.0	1.0	4.0	5.0	0.8
13967	0.0	0.0	2.0	4.0	6.0	0.1
13968	2.0	4.0	1.0	2.0	4.0	0.4
13969	0.0	0.0	2.0	6.166666666666666	9.0	0.6666666666666666
13970	0.0	0.0	2.0	4.214285714285714	3.0	0.4
13971	1.0	2.6666666666666665	1.0	1.25	2.0	0.2
13972	1.0	2.0	1.0	2.0	2.0	0.4
13973	1.0	2.0	0.0	0.0	1.0	0.4
13974	0.0	0.0	2.0	4.625	9.0	0.6
13975	1.0	2.0	1.0	0.5	2.0	0.2
13976	1.0	2.2222222222222223	0.0	0.0	1.0	0.475
13977	0.0	0.0	2.0	2.0	10.0	0.1
13978	0.0	0.0	2.0	4.042124542124542	2.0	0.4
13979	1.0	2.0	0.0	0.0	1.0	0.4
13980	0.0	0.0	3.0	6.0	15.0	0.5
13981	0.0	0.0	2.0	4.125	2.0	0.4
13982	1.0	2.25	2.0	3.0	11.0	0.2
13983	0.0	0.0	2.0	3.8	2.0	0.4
13984	1.0	2.0	0.0	0.0	1.0	0.4
13985	0.0	0.0	3.0	6.25	6.0	0.4
13986	0.0	0.0	3.0	4.0	6.0	0.0
13987	0.0	0.0	2.0	4.0	3.0	0.4
13988	1.0	1.9	1.0	2.0	2.0	0.2
13989	1.0	2.0	1.0	2.0	2.0	0.4
13990	0.0	0.0	2.0	2.92	3.0	0.6
13991	1.0	2.1111111111111107	1.0	2.1111111111111107	2.0	0.2
13992	0.0	0.0	2.0	3.375	2.0	0.33333333333333337
13993	0.0	0.0	2.0	3.25	2.0	0.4
13994	0.0	0.0	2.0	4.222222222222222	3.0	0.6
13995	1.0	2.090909090909091	4.0	8.8	11.0	0.7
13996	0.0	0.0	2.0	4.75	3.0	0.6
13997	0.0	0.0	2.0	5.5	7.0	0.6
13998	1.0	2.125	1.0	2.0	3.0	0.4
13999	1.0	2.125	4.0	7.166666666666666	14.0	0.2
14000	1.0	2.0	0.0	0.0	1.0	0.4
14001	0.0	0.0	2.0	3.0	2.0	0.26666666666666666
14002	1.0	2.0	3.0	7.5	7.0	0.4
14003	1.0	1.2857142857142858	3.0	4.0	13.0	0.2
14004	0.0	0.0	3.0	6.0	3.0	0.4
14005	0.0	0.0	2.0	2.0	6.0	0.45
14006	1.0	2.0	1.0	2.25	2.0	0.4
14007	1.0	2.0	1.0	2.0	2.0	0.6
14008	0.0	0.0	3.0	6.625	3.0	0.4
14009	0.0	0.0	2.0	4.2	2.0	0.4
14010	0.0	0.0	2.0	4.75	3.0	0.6
14011	0.0	0.0	2.0	3.5	13.0	0.0
14012	0.0	0.0	2.0	4.0	2.0	0.4
14013	0.0	0.0	2.0	5.3076923076923075	2.0	0.8
14014	0.0	0.0	2.0	3.5	15.0	0.3
14015	0.0	0.0	2.0	4.0	2.0	0.4
14016	0.0	0.0	2.0	5.757575757575758	3.0	0.8
14017	1.0	3.2	1.0	1.0	9.0	0.2
14018	0.0	0.0	2.0	5.0	4.0	0.6
14019	1.0	2.125	2.0	3.421052631578948	6.0	0.2
14020	1.0	2.0	0.0	0.0	1.0	0.4
14021	0.0	0.0	3.0	6.142857142857142	4.0	0.4
14022	0.0	0.0	3.0	6.0	5.0	0.4
14023	0.0	0.0	2.0	4.054545454545455	2.0	0.4
14024	2.0	4.333333333333333	0.0	0.0	2.0	0.0
14025	0.0	0.0	2.0	4.0	9.0	0.4
14026	0.0	0.0	2.0	5.25	5.0	0.6
14027	0.0	0.0	2.0	4.1	8.0	0.4
14028	1.0	3.0	0.0	0.0	1.0	0.4666666666666666
14029	2.0	5.0	0.0	0.0	2.0	0.4
14030	1.0	2.0	0.0	0.0	1.0	0.4
14031	0.0	0.0	2.0	6.0	11.0	0.6
14032	0.0	0.0	2.0	5.0	9.0	0.2
14033	0.0	0.0	2.0	5.0	6.0	0.4
14034	0.0	0.0	2.0	3.5	4.0	0.2
14035	0.0	0.0	4.0	8.052473763118442	5.0	0.2
14036	0.0	0.0	3.0	5.1	4.0	0.0
14037	1.0	3.0	1.0	2.0	3.0	0.2
14038	0.0	0.0	2.0	1.0	11.0	0.0
14039	0.0	0.0	2.0	4.0	2.0	0.4
14040	1.0	2.0	0.0	0.0	1.0	0.4
14041	0.0	0.0	2.0	3.5	8.0	0.2
14042	1.0	2.0	1.0	1.25	2.0	0.4
14043	1.0	2.2	1.0	3.5	4.0	0.7
14044	0.0	0.0	2.0	5.0	4.0	0.4
14045	0.0	0.0	2.0	4.086956521739131	2.0	0.4
14046	0.0	0.0	2.0	4.0	2.0	0.3
14047	1.0	2.0	1.0	2.0	2.0	0.4
14048	0.0	0.0	2.0	3.7119565217391304	2.0	0.2
14049	1.0	2.0	2.0	4.111111111111111	3.0	0.2
14050	0.0	0.0	2.0	4.066666666666666	3.0	0.4
14051	0.0	0.0	2.0	2.0	4.0	0.2
14052	0.0	0.0	2.0	6.0	5.0	0.5
14053	0.0	0.0	2.0	4.75	3.0	0.4
14054	1.0	2.333333333333333	0.0	0.0	1.0	0.4
14055	2.0	5.5	0.0	0.0	2.0	0.8
14056	0.0	0.0	2.0	4.0	6.0	0.6
14057	1.0	2.0	1.0	2.25	2.0	0.4
14058	1.0	2.333333333333333	1.0	3.0	2.0	0.6
14059	1.0	2.0	1.0	1.75	2.0	0.4
14060	0.0	0.0	2.0	4.375	4.0	0.4
14061	0.0	0.0	2.0	4.0	3.0	0.4
14062	0.0	0.0	2.0	5.0	4.0	0.8
14063	2.0	4.0	0.0	0.0	2.0	0.5333333333333333
14064	0.0	0.0	2.0	3.0	7.0	0.4
14065	0.0	0.0	2.0	5.0	4.0	0.6
14066	1.0	2.2222222222222223	1.0	2.0	2.0	0.6
14067	0.0	0.0	2.0	4.032258064516129	4.0	0.4
14068	1.0	4.0	2.0	4.0	5.0	0.5
14069	1.0	2.0	1.0	2.0	2.0	0.4
14070	0.0	0.0	2.0	3.0	2.0	0.2
14071	1.0	2.5	0.0	0.0	1.0	0.4
14072	1.0	2.0	0.0	0.0	1.0	0.4
14073	1.0	1.8571428571428568	1.0	2.0	3.0	0.6
14074	0.0	0.0	2.0	6.0	9.0	0.7
14075	1.0	2.0	1.0	2.0	2.0	0.4
14076	0.0	0.0	3.0	5.215909090909091	4.0	0.1
14077	0.0	0.0	2.0	3.0	4.0	0.2
14078	0.0	0.0	2.0	6.0	11.0	0.8
14079	0.0	0.0	2.0	5.0	2.0	0.4
14080	0.0	0.0	3.0	6.4	5.0	0.6
14081	1.0	2.0	0.0	0.0	1.0	0.6
14082	1.0	2.083333333333333	1.0	2.0	2.0	0.6
14083	0.0	0.0	0.0	0.0	1.0	0.4
14084	1.0	0.6666666666666666	1.0	3.0	3.0	0.8
14085	0.0	0.0	2.0	3.8571428571428568	3.0	0.4
14086	1.0	2.0	0.0	0.0	1.0	0.4
14087	0.0	0.0	3.0	7.5	4.0	0.8
14088	1.0	2.0	1.0	3.5	3.0	0.6
14089	1.0	2.0	1.0	3.0	6.0	0.4
14090	1.0	2.074074074074074	2.0	3.666666666666667	10.0	0.32
14091	0.0	0.0	2.0	4.076923076923077	2.0	0.6
14092	1.0	3.0	1.0	2.9444444444444446	2.0	0.6
14093	0.0	0.0	2.0	5.5	9.0	0.6
14094	1.0	2.066666666666667	1.0	1.25	2.0	0.2
14095	1.0	2.0	0.0	0.0	1.0	0.4
14096	0.0	0.0	3.0	5.767857142857142	3.0	0.4
14097	0.0	0.0	2.0	3.5	3.0	0.4
14098	1.0	2.1666666666666665	1.0	2.0	2.0	0.4
14099	1.0	2.0	0.0	0.0	1.0	0.3
14100	0.0	0.0	2.0	3.0144927536231885	6.0	0.4
14101	0.0	0.0	2.0	4.833333333333333	6.0	0.3
14102	0.0	0.0	2.0	3.375	2.0	0.2
14103	1.0	2.0	0.0	0.0	1.0	0.4
14104	0.0	0.0	2.0	4.166666666666666	2.0	0.4
14105	1.0	3.0	2.0	4.0	4.0	0.2
14106	1.0	2.0	0.0	0.0	1.0	0.4
14107	2.0	3.666666666666667	1.0	2.0	3.0	0.6
14108	1.0	1.5	2.0	4.166666666666666	4.0	0.6666666666666666
14109	1.0	2.1666666666666665	1.0	2.5	4.0	0.4
14110	0.0	0.0	4.0	10.625	15.0	0.6
14111	1.0	2.0	0.0	0.0	1.0	0.4
14112	0.0	0.0	2.0	4.454545454545455	3.0	0.6
14113	0.0	0.0	2.0	3.5	3.0	0.2
14114	0.0	0.0	2.0	5.0	2.0	0.8
14115	0.0	0.0	2.0	4.0	10.0	0.26666666666666666
14116	1.0	2.0	0.0	0.0	1.0	0.26666666666666666
14117	0.0	0.0	3.0	7.0	3.0	0.5
14118	0.0	0.0	2.0	4.5	3.0	0.4
14119	0.0	0.0	2.0	5.142857142857142	3.0	0.5
14120	1.0	2.0	0.0	0.0	1.0	0.6666666666666666
14121	1.0	3.0	1.0	2.0869565217391304	2.0	0.3
14122	0.0	0.0	2.0	4.0	2.0	0.6
14123	0.0	0.0	3.0	6.380434782608695	4.0	0.6
14124	0.0	0.0	2.0	2.92	7.0	0.2
14125	0.0	0.0	2.0	6.0	5.0	0.7
14126	1.0	2.25	0.0	0.0	1.0	0.4
14127	1.0	2.0	0.0	0.0	1.0	0.4666666666666666
14128	1.0	2.0	0.0	0.0	1.0	0.4
14129	1.0	2.083333333333333	1.0	2.0	2.0	0.6666666666666666
14130	2.0	4.090909090909091	0.0	0.0	2.0	0.6
14131	0.0	0.0	2.0	4.166666666666666	2.0	0.4
14132	0.0	0.0	3.0	8.333333333333332	4.0	0.6
14133	0.0	0.0	2.0	4.032258064516129	2.0	0.4
14134	0.0	0.0	2.0	5.337719298245615	2.0	0.5
14135	0.0	0.0	3.0	4.136363636363637	8.0	0.2
14136	1.0	2.0	0.0	0.0	1.0	0.44000000000000006
14137	0.0	0.0	2.0	2.92	2.0	0.2
14138	0.0	0.0	2.0	5.5	6.0	0.5333333333333333
14139	0.0	0.0	2.0	5.2	4.0	0.6
14140	0.0	0.0	2.0	4.0	3.0	0.6
14141	0.0	0.0	2.0	4.076923076923077	2.0	0.4
14142	0.0	0.0	2.0	4.6	2.0	0.5
14143	0.0	0.0	2.0	4.153846153846153	3.0	0.4
14144	0.0	0.0	2.0	5.0	2.0	0.4
14145	0.0	0.0	2.0	3.5	8.0	0.1
14146	0.0	0.0	2.0	3.7777777777777777	2.0	0.4
14147	0.0	0.0	3.0	5.433333333333334	7.0	0.2
14148	0.0	0.0	2.0	6.0	8.0	0.6
14149	1.0	2.0	0.0	0.0	1.0	0.6
14150	0.0	0.0	2.0	4.0	3.0	0.5
14151	1.0	2.1111111111111107	1.0	2.0	2.0	0.4
14152	0.0	0.0	5.0	9.458333333333332	13.0	0.4
14153	0.0	0.0	2.0	6.5	5.0	0.7
14154	0.0	0.0	2.0	4.0	9.0	0.2
14155	1.0	2.6666666666666665	1.0	2.0	3.0	0.4
14156	0.0	0.0	2.0	5.125	3.0	0.4
14157	0.0	0.0	3.0	4.428571428571429	14.0	0.4
14158	0.0	0.0	5.0	9.042553191489361	10.0	0.2
14159	0.0	0.0	2.0	4.0	2.0	0.4
14160	0.0	0.0	2.0	5.0	9.0	0.6
14161	1.0	1.0	0.0	0.0	1.0	0.4
14162	0.0	0.0	2.0	5.111111111111111	4.0	0.8
14163	1.0	2.0	1.0	2.4285714285714284	2.0	0.6
14164	1.0	1.8571428571428568	1.0	2.1666666666666665	2.0	0.4
14165	0.0	0.0	4.0	7.5	7.0	0.4
14166	0.0	0.0	2.0	4.042553191489361	2.0	0.4
14167	0.0	0.0	2.0	5.0	3.0	0.6
14168	0.0	0.0	2.0	3.0	4.0	0.2
14169	1.0	3.1666666666666665	2.0	4.0	4.0	0.4
14170	1.0	2.0476190476190474	1.0	1.0	4.0	0.2
14171	1.0	1.75	1.0	2.0	2.0	0.4
14172	1.0	2.090909090909091	3.0	6.8	5.0	0.6
14173	1.0	2.0	1.0	3.0	3.0	0.4
14174	1.0	2.0	3.0	8.054545454545455	11.0	0.2
14175	0.0	0.0	2.0	3.8894927536231885	2.0	0.4
14176	1.0	2.0	1.0	2.0	3.0	0.2
14177	0.0	0.0	0.0	0.0	1.0	0.4
14178	0.0	0.0	2.0	4.0	3.0	0.4666666666666666
14179	0.0	0.0	2.0	5.0	8.0	0.6
14180	1.0	2.0	2.0	4.0	3.0	0.6
14181	0.0	0.0	4.0	8.11111111111111	9.0	0.0
14182	1.0	2.0	0.0	0.0	1.0	0.4
14183	1.0	3.0	0.0	0.0	1.0	0.4
14184	1.0	2.0	2.0	5.0	12.0	0.6
14185	1.0	2.272727272727273	2.0	4.090909090909091	3.0	0.3
14186	0.0	0.0	3.0	6.0	8.0	0.4
14187	0.0	0.0	3.0	6.2897435897435905	4.0	0.4
14188	1.0	2.0	2.0	3.8571428571428568	3.0	0.4
14189	0.0	0.0	2.0	4.0	2.0	0.4
14190	1.0	2.0	0.0	0.0	1.0	0.4
14191	1.0	2.0	0.0	0.0	1.0	0.7
14192	1.0	2.0	0.0	0.0	1.0	0.4
14193	1.0	2.0	0.0	0.0	1.0	0.4
14194	0.0	0.0	3.0	8.733333333333334	3.0	0.6
14195	1.0	2.0	1.0	2.0	2.0	0.4
14196	1.0	2.0	4.0	9.666666666666666	9.0	0.5
14197	1.0	2.0	1.0	1.25	2.0	0.3
14198	1.0	2.0	1.0	2.0	2.0	0.4
14199	1.0	1.0	0.0	0.0	1.0	0.4
14200	2.0	4.722222222222222	0.0	0.0	2.0	0.4
14201	0.0	0.0	3.0	6.0	4.0	0.4
14202	0.0	0.0	2.0	2.5	4.0	0.06666666666666667
14203	0.0	0.0	2.0	4.257142857142856	2.0	0.4
14204	0.0	0.0	2.0	4.0	3.0	0.4
14205	0.0	0.0	2.0	4.0476190476190474	2.0	0.4
14206	0.0	0.0	3.0	6.0	4.0	0.6
14207	0.0	0.0	4.0	6.5	6.0	0.6
14208	0.0	0.0	2.0	4.552631578947368	3.0	0.4
14209	0.0	0.0	2.0	4.0	4.0	0.4
14210	0.0	0.0	2.0	4.248484848484848	2.0	0.6
14211	0.0	0.0	3.0	6.666666666666666	3.0	0.6
14212	0.0	0.0	2.0	4.0	2.0	0.2
14213	1.0	2.0	1.0	2.333333333333333	2.0	0.4
14214	1.0	2.2	2.0	3.5	5.0	0.4
14215	0.0	0.0	2.0	5.0	12.0	0.6
14216	0.0	0.0	3.0	6.142857142857142	15.0	0.4
14217	1.0	2.0	0.0	0.0	1.0	0.4
14218	0.0	0.0	2.0	4.0	8.0	0.2
14219	1.0	1.0	1.0	2.230769230769231	2.0	0.6
14220	1.0	2.25	1.0	2.0	2.0	0.4
14221	1.0	2.0	1.0	2.071428571428572	2.0	0.3
14222	0.0	0.0	2.0	4.0	3.0	0.5
14223	0.0	0.0	2.0	4.5	2.0	0.4
14224	0.0	0.0	2.0	6.071428571428572	2.0	0.8
14225	0.0	0.0	2.0	3.875	4.0	0.2
14226	0.0	0.0	2.0	4.0	11.0	0.5
14227	1.0	2.0	0.0	0.0	1.0	0.4666666666666666
14228	0.0	0.0	3.0	6.111111111111111	5.0	0.2
14229	1.0	2.0	0.0	0.0	1.0	0.4666666666666666
14230	0.0	0.0	2.0	6.5	11.0	0.6
14231	0.0	0.0	2.0	4.2	4.0	0.4
14232	0.0	0.0	2.0	3.0	6.0	0.5333333333333333
14233	0.0	0.0	2.0	4.090909090909091	9.0	0.4
14234	0.0	0.0	2.0	4.1	2.0	0.33333333333333337
14235	0.0	0.0	2.0	5.0	19.0	0.6
14236	1.0	2.0	2.0	4.076923076923077	4.0	0.6
14237	0.0	0.0	2.0	3.0	10.0	0.0
14238	0.0	0.0	2.0	6.0144927536231885	3.0	0.7
