	closest_count	closest_sum	direct_count	direct_sum	dominant_count	dominant_sum	dominant_variance_sum	expanded_count	expanded_sum	length_of_phrase	output
48153	0.0	0.0	2.0	6.0	0.0	0.0	0.0	3.0	2.0	2.0	3.0
48154	0.0	0.0	1.0	3.0	0.0	0.0	0.0	1.0	3.0	2.0	3.5
48155	0.0	0.0	1.0	2.0	0.0	0.0	0.0	226.0	460.06666666666666	1.0	2.0
48156	1.0	2.0	1.0	2.0	0.0	0.0	0.0	4.0	8.0	2.0	3.0
48157	1.0	2.0	2.0	5.071428571428571	0.0	0.0	0.0	1.0	2.5	4.0	2.0
48158	1.0	3.0	5.0	10.166666666666668	1.0	2.0448989673205866	0.2540017549362614	1.0	1.0	6.0	1.0
48159	1.0	2.0	4.0	9.25	0.0	0.0	0.0	2.0	4.0	5.0	2.0
48160	0.0	0.0	1.0	1.0	1.0	1.9689744418193658	0.3239653072692834	2.0	4.0	2.0	1.0
48161	0.0	0.0	1.0	1.5	0.0	0.0	0.0	29.0	44.5	1.0	1.0
48162	0.0	0.0	1.0	1.5	0.0	0.0	0.0	17.0	27.5	1.0	2.0
48163	0.0	0.0	1.0	3.0	0.0	0.0	0.0	2.0	5.5	3.0	3.0
48164	0.0	0.0	3.0	6.0588235294117645	0.0	0.0	0.0	2.0	7.0	3.0	2.0
48165	1.0	2.0	3.0	7.0	0.0	0.0	0.0	2.0	5.0	7.0	3.0
48166	1.0	2.0	2.0	4.0	1.0	1.8562378155088466	0.20800148839791943	2.0	5.5	6.0	2.0
48167	0.0	0.0	4.0	8.5	0.0	0.0	0.0	0.0	0.0	5.0	2.0
48168	1.0	2.0	0.0	0.0	0.0	0.0	0.0	4.0	10.0	1.0	2.0
48169	0.0	0.0	1.0	1.5	1.0	1.9260963614230033	0.2261882904999048	2.0	2.5	3.0	1.0
48170	1.0	3.0	1.0	4.0	0.0	0.0	0.0	1.0	4.0	4.0	3.0
48171	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	2.0
48172	0.0	0.0	2.0	6.0	1.0	2.7939175586569034	0.17095279689008744	0.0	0.0	12.0	3.0
48173	0.0	0.0	2.0	5.05	0.0	0.0	0.0	1.0	3.0	2.0	3.0
48174	0.0	0.0	4.0	8.716666666666665	0.0	0.0	0.0	2.0	4.0	4.0	3.0
48175	0.0	0.0	2.0	3.0	0.0	0.0	0.0	5.0	3.0	2.0	0.0
48176	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0
48177	0.0	0.0	1.0	2.0	2.0	4.985113000320505	0.33300257158922364	2.0	6.0	5.0	2.0
48178	0.0	0.0	2.0	4.166666666666666	0.0	0.0	0.0	1.0	4.0	2.0	2.0
48179	0.0	0.0	1.0	3.0	0.0	0.0	0.0	4.0	14.5	2.0	4.0
48180	0.0	0.0	1.0	2.0	0.0	0.0	0.0	2.0	5.0	3.0	2.0
48181	0.0	0.0	3.0	7.0	0.0	0.0	0.0	1.0	2.0	10.0	2.0
48182	0.0	0.0	1.0	2.0	0.0	0.0	0.0	2.0	5.0	1.0	2.0
48183	0.0	0.0	2.0	4.653846153846153	0.0	0.0	0.0	1.0	1.0	2.0	2.0
48184	0.0	0.0	2.0	6.0	0.0	0.0	0.0	0.0	0.0	5.0	3.0
48185	0.0	0.0	1.0	1.0	0.0	0.0	0.0	3.0	4.0	3.0	1.0
48186	0.0	0.0	2.0	4.0	0.0	0.0	0.0	1.0	1.0	3.0	2.0
48187	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
48188	1.0	2.0	0.0	0.0	0.0	0.0	0.0	9.0	18.0	1.0	1.0
48189	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	2.0
48190	1.0	1.5	1.0	2.0	0.0	0.0	0.0	1.0	3.0	4.0	2.0
48191	0.0	0.0	1.0	3.0	0.0	0.0	0.0	4.0	12.0	2.0	3.0
48192	1.0	2.0	2.0	4.090909090909091	0.0	0.0	0.0	1.0	2.5	3.0	2.0
48193	0.0	0.0	3.0	6.0	0.0	0.0	0.0	1.0	2.0	3.0	2.0
48194	0.0	0.0	2.0	6.0	0.0	0.0	0.0	1.0	3.0	13.0	2.0
48195	1.0	2.0	2.0	4.0	0.0	0.0	0.0	5.0	12.0	3.0	2.0
48196	0.0	0.0	2.0	6.0	0.0	0.0	0.0	0.0	0.0	7.0	2.0
48197	0.0	0.0	1.0	2.0	0.0	0.0	0.0	113.0	224.0	1.0	2.0
48198	0.0	0.0	2.0	4.571428571428571	0.0	0.0	0.0	0.0	0.0	4.0	4.0
48199	1.0	2.0	1.0	2.0	0.0	0.0	0.0	2.0	8.0	2.0	3.0
48200	0.0	0.0	2.0	5.0	0.0	0.0	0.0	1.0	1.0	2.0	2.0
48201	1.0	1.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	3.0	2.0
48202	0.0	0.0	1.0	2.0	1.0	2.1643997224143527	0.2934779877034043	1.0	2.0	7.0	3.0
48203	0.0	0.0	3.0	6.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0
48204	1.0	2.0	2.0	4.166666666666666	0.0	0.0	0.0	1.0	1.0	3.0	2.0
48205	0.0	0.0	1.0	2.0	0.0	0.0	0.0	4.0	5.0	2.0	2.0
48206	1.0	2.0	0.0	0.0	0.0	0.0	0.0	7.0	14.0	1.0	2.0
48207	0.0	0.0	3.0	6.0	0.0	0.0	0.0	3.0	5.0	3.0	2.0
48208	0.0	0.0	2.0	4.125	0.0	0.0	0.0	1.0	4.0	2.0	3.0
48209	0.0	0.0	4.0	7.142857142857142	0.0	0.0	0.0	1.0	1.0	5.0	0.0
48210	0.0	0.0	2.0	4.0	0.0	0.0	0.0	3.0	7.0	3.0	2.0
48211	0.0	0.0	9.0	16.40909090909091	0.0	0.0	0.0	0.0	0.0	15.0	0.0
48212	1.0	1.6666666666666667	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	2.0
48213	0.0	0.0	3.0	6.05	0.0	0.0	0.0	3.0	8.0	3.0	3.0
48214	1.0	2.0	3.0	6.833333333333334	0.0	0.0	0.0	0.0	0.0	4.0	3.0
48215	1.0	2.0	1.0	3.0	0.0	0.0	0.0	2.0	6.0	3.0	2.0
48216	0.0	0.0	3.0	6.0	0.0	0.0	0.0	2.0	4.0	3.0	2.0
48217	0.0	0.0	3.0	6.0	0.0	0.0	0.0	2.0	4.0	3.0	2.0
48218	0.0	0.0	1.0	3.0	0.0	0.0	0.0	1.0	3.0	2.0	3.0
48219	1.0	1.5	1.0	2.3076923076923075	0.0	0.0	0.0	1.0	3.0	2.0	3.0
48220	0.0	0.0	4.0	8.0	0.0	0.0	0.0	1.0	0.0	5.0	1.5
48221	1.0	2.0	6.0	11.0	0.0	0.0	0.0	0.0	0.0	8.0	1.0
48222	0.0	0.0	2.0	4.25	0.0	0.0	0.0	3.0	7.5	2.0	3.0
48223	1.0	1.5	0.0	0.0	0.0	0.0	0.0	214.0	464.5333333333333	1.0	2.0
48224	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
48225	0.0	0.0	2.0	2.0	0.0	0.0	0.0	1.0	1.0	10.0	1.0
48226	0.0	0.0	1.0	1.0	0.0	0.0	0.0	3.0	6.0	1.0	2.0
48227	0.0	0.0	3.0	8.0	0.0	0.0	0.0	0.0	0.0	18.0	3.0
48228	2.0	4.125	4.0	9.666666666666666	0.0	0.0	0.0	0.0	0.0	17.0	3.0
48229	0.0	0.0	2.0	4.0	0.0	0.0	0.0	2.0	5.0	6.0	2.0
48230	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	2.0	2.0
48231	0.0	0.0	2.0	5.0	0.0	0.0	0.0	3.0	9.0	2.0	4.0
48232	1.0	2.0	5.0	10.404761904761905	0.0	0.0	0.0	0.0	0.0	6.0	3.0
48233	1.0	2.0	0.0	0.0	0.0	0.0	0.0	4.0	12.5	1.0	2.0
48234	0.0	0.0	1.0	2.0	0.0	0.0	0.0	9.0	20.0	1.0	2.0
48235	0.0	0.0	2.0	5.0	0.0	0.0	0.0	0.0	0.0	10.0	2.0
48236	0.0	0.0	4.0	10.166666666666666	0.0	0.0	0.0	0.0	0.0	11.0	3.0
48237	0.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	4.0	4.0	1.0
48238	1.0	3.0	1.0	2.0	0.0	0.0	0.0	2.0	4.0	2.0	2.0
48239	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	4.0	1.0	2.0
48240	0.0	0.0	1.0	3.0	1.0	1.9691470143700776	0.3290068349411841	2.0	6.0	19.0	3.0
48241	1.0	2.0	3.0	5.153846153846153	0.0	0.0	0.0	1.0	1.0	4.0	2.0
48242	1.0	2.0	1.0	2.0	0.0	0.0	0.0	1.0	3.0	2.0	3.0
48243	2.0	4.0	4.0	8.2	0.0	0.0	0.0	1.0	2.0	9.0	2.0
48244	0.0	0.0	1.0	2.0	1.0	2.059652484580463	0.3182290486371084	0.0	0.0	2.0	2.0
48245	1.0	2.0	1.0	2.0	0.0	0.0	0.0	2.0	4.0	2.0	2.0
48246	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	6.0	4.0
48247	0.0	0.0	4.0	10.071428571428571	0.0	0.0	0.0	0.0	0.0	8.0	3.0
48248	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	8.0	1.0	3.0
48249	0.0	0.0	2.0	4.153846153846153	0.0	0.0	0.0	0.0	0.0	5.0	1.0
48250	1.0	2.0	1.0	2.0	0.0	0.0	0.0	3.0	5.0	2.0	2.0
48251	0.0	0.0	1.0	2.0	0.0	0.0	0.0	3.0	4.0	2.0	1.0
48252	1.0	2.0	2.0	4.166666666666666	0.0	0.0	0.0	1.0	1.0	3.0	2.0
48253	0.0	0.0	1.0	3.0	0.0	0.0	0.0	1.0	3.0	3.0	2.0
48254	0.0	0.0	1.0	2.0	0.0	0.0	0.0	41.0	72.83333333333334	1.0	2.0
48255	0.0	0.0	3.0	3.75	0.0	0.0	0.0	0.0	0.0	10.0	0.0
48256	1.0	1.6666666666666667	5.0	11.0	0.0	0.0	0.0	1.0	2.0	11.0	2.0
48257	0.0	0.0	2.0	4.0	0.0	0.0	0.0	1.0	2.0	4.0	3.0
48258	1.0	3.0	0.0	0.0	0.0	0.0	0.0	7.0	16.0	1.0	2.0
48259	1.0	2.0	0.0	0.0	0.0	0.0	0.0	4.0	9.0	1.0	2.0
48260	0.0	0.0	2.0	4.0	1.0	1.8097927218500085	0.18985863481625317	0.0	0.0	6.0	2.0
48261	0.0	0.0	1.0	2.0	0.0	0.0	0.0	54.0	121.5	1.0	2.0
48262	0.0	0.0	4.0	7.833333333333333	0.0	0.0	0.0	1.0	4.0	4.0	3.0
48263	0.0	0.0	2.0	4.0	1.0	1.626683428440757	0.265569770747592	1.0	1.0	9.0	2.3333333333333335
48264	0.0	0.0	2.0	6.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0
48265	0.0	0.0	5.0	7.75	1.0	1.711865570055339	0.24971307024232905	1.0	1.0	5.0	1.0
48266	2.0	3.5	5.0	9.058823529411764	0.0	0.0	0.0	0.0	0.0	13.0	1.0
48267	1.0	2.0	6.0	13.153846153846153	0.0	0.0	0.0	1.0	1.0	8.0	1.0
48268	0.0	0.0	2.0	3.1666666666666665	0.0	0.0	0.0	3.0	5.0	3.0	2.0
48269	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	2.0	2.0
48270	0.0	0.0	2.0	4.5	0.0	0.0	0.0	2.0	7.0	3.0	3.0
48271	1.0	1.0	2.0	4.0	0.0	0.0	0.0	1.0	3.0	3.0	3.0
48272	3.0	6.0	0.0	0.0	0.0	0.0	0.0	2.0	5.666666666666666	3.0	1.0
48273	1.0	2.25	1.0	2.25	0.0	0.0	0.0	1.0	2.0	2.0	3.0
48274	0.0	0.0	3.0	6.925	0.0	0.0	0.0	4.0	12.0	5.0	3.0
48275	0.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	2.0	9.0	1.0
48276	0.0	0.0	3.0	4.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0
48277	0.0	0.0	1.0	1.0	1.0	2.1250032812726793	0.3182290486371084	2.0	1.5	6.0	1.0
48278	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
48279	0.0	0.0	3.0	5.0	0.0	0.0	0.0	2.0	0.0	7.0	0.0
48280	0.0	0.0	1.0	0.0	1.0	2.464893706992183	0.40506597044746584	1.0	0.0	15.0	0.0
48281	1.0	2.25	5.0	9.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0
48282	0.0	0.0	2.0	4.142857142857142	0.0	0.0	0.0	1.0	1.0	2.0	2.0
48283	0.0	0.0	2.0	4.153846153846153	0.0	0.0	0.0	1.0	0.0	5.0	1.0
48284	0.0	0.0	3.0	7.5	0.0	0.0	0.0	0.0	0.0	15.0	3.0
48285	0.0	0.0	6.0	12.833333333333334	0.0	0.0	0.0	2.0	6.0	7.0	3.0
48286	0.0	0.0	1.0	2.0	0.0	0.0	0.0	3.0	8.0	1.0	3.0
48287	0.0	0.0	2.0	5.5	0.0	0.0	0.0	0.0	0.0	10.0	4.0
48288	0.0	0.0	4.0	9.033333333333333	0.0	0.0	0.0	0.0	0.0	6.0	3.0
48289	1.0	3.0	5.0	10.324242424242424	0.0	0.0	0.0	1.0	0.0	6.0	2.0
48290	0.0	0.0	8.0	18.25	0.0	0.0	0.0	0.0	0.0	9.0	3.0
48291	0.0	0.0	2.0	5.333333333333334	0.0	0.0	0.0	1.0	3.0	3.0	2.0
48292	1.0	1.0	3.0	6.242424242424243	0.0	0.0	0.0	1.0	0.0	11.0	1.0
48293	0.0	0.0	2.0	5.0	0.0	0.0	0.0	1.0	2.0	3.0	2.0
48294	0.0	0.0	3.0	6.271428571428571	0.0	0.0	0.0	2.0	2.0	3.0	2.0
48295	0.0	0.0	7.0	14.474358974358973	0.0	0.0	0.0	0.0	0.0	13.0	2.0
48296	0.0	0.0	3.0	6.0	0.0	0.0	0.0	1.0	2.0	3.0	3.0
48297	2.0	4.0	3.0	7.0	0.0	0.0	0.0	0.0	0.0	10.0	3.0
48298	0.0	0.0	4.0	7.5	0.0	0.0	0.0	2.0	6.0	4.0	2.0
48299	1.0	2.0	0.0	0.0	0.0	0.0	0.0	374.0	762.0	1.0	2.0
48300	1.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	1.0	1.0
48301	1.0	2.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0
48302	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	14.0	1.0
48303	0.0	0.0	5.0	10.88888888888889	0.0	0.0	0.0	0.0	0.0	11.0	3.0
48304	0.0	0.0	2.0	3.0	0.0	0.0	0.0	1.0	1.0	4.0	0.5
48305	0.0	0.0	3.0	8.0	0.0	0.0	0.0	0.0	0.0	24.0	2.0
48306	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	6.5	1.0	1.0
48307	1.0	2.0	3.0	4.25	0.0	0.0	0.0	0.0	0.0	9.0	2.0
48308	0.0	0.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0
48309	1.0	2.0	1.0	2.0	0.0	0.0	0.0	2.0	0.0	3.0	2.0
48310	0.0	0.0	1.0	2.2	0.0	0.0	0.0	53.0	112.86666666666666	1.0	2.0
48311	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	3.0	2.0
48312	0.0	0.0	5.0	10.238095238095237	0.0	0.0	0.0	0.0	0.0	7.0	1.0
48313	1.0	4.0	1.0	2.0	0.0	0.0	0.0	1.0	1.5	2.0	2.0
48314	2.0	4.0	2.0	4.111111111111111	0.0	0.0	0.0	2.0	1.0	4.0	2.0
48315	0.0	0.0	1.0	2.3333333333333335	0.0	0.0	0.0	98.0	209.33333333333334	1.0	2.0
48316	0.0	0.0	1.0	2.0	0.0	0.0	0.0	2.0	3.0	3.0	1.0
48317	1.0	2.5	0.0	0.0	0.0	0.0	0.0	10.0	20.5	1.0	2.0
48318	0.0	0.0	3.0	6.0	0.0	0.0	0.0	2.0	1.0	9.0	1.0
48319	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	2.0
48320	1.0	2.0	4.0	5.75	0.0	0.0	0.0	0.0	0.0	6.0	0.0
48321	0.0	0.0	3.0	6.409090909090909	0.0	0.0	0.0	2.0	3.0	3.0	2.0
48322	0.0	0.0	5.0	11.487179487179485	0.0	0.0	0.0	0.0	0.0	5.0	4.0
48323	0.0	0.0	1.0	2.0	1.0	1.931601534217269	0.14620464956775336	2.0	4.0	4.0	2.0
48324	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	4.0	1.0
48325	0.0	0.0	4.0	10.727272727272727	0.0	0.0	0.0	1.0	3.5	19.0	4.0
48326	1.0	2.0	0.0	0.0	0.0	0.0	0.0	4.0	6.5	1.0	1.0
48327	1.0	2.5	1.0	2.0	0.0	0.0	0.0	2.0	2.0	2.0	1.0
48328	0.0	0.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0
48329	0.0	0.0	1.0	2.0	0.0	0.0	0.0	3.0	5.0	3.0	2.0
48330	2.0	5.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	2.0	2.0
48331	1.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	1.0	2.0
48332	0.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	3.0	2.0	2.0
48333	0.0	0.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0
48334	0.0	0.0	1.0	4.0	0.0	0.0	0.0	1.0	4.0	7.0	4.0
48335	0.0	0.0	2.0	4.0	1.0	2.1871316191587633	0.24117694963866448	1.0	2.0	3.0	2.0
48336	1.0	2.0	5.0	8.0	0.0	0.0	0.0	0.0	0.0	24.0	3.0
48337	0.0	0.0	2.0	3.1538461538461537	0.0	0.0	0.0	0.0	0.0	7.0	1.0
48338	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	1.0
48339	0.0	0.0	3.0	5.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0
48340	0.0	0.0	1.0	3.0	0.0	0.0	0.0	84.0	183.16666666666666	1.0	2.3333333333333335
48341	0.0	0.0	1.0	3.0	0.0	0.0	0.0	4.0	13.0	2.0	3.0
48342	0.0	0.0	1.0	3.0	0.0	0.0	0.0	1.0	3.0	2.0	3.0
48343	0.0	0.0	1.0	2.0	0.0	0.0	0.0	541.0	1073.6666666666665	1.0	2.0
48344	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	1.0	1.5
48345	0.0	0.0	1.0	2.0	0.0	0.0	0.0	3.0	6.0	2.0	2.0
48346	0.0	0.0	1.0	3.0	0.0	0.0	0.0	153.0	390.5	1.0	2.4444444444444446
48347	1.0	2.0	2.0	3.5	0.0	0.0	0.0	1.0	2.0	3.0	2.0
48348	1.0	2.0	0.0	0.0	0.0	0.0	0.0	28.0	99.0	1.0	4.0
48349	2.0	5.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	2.0	2.0
48350	0.0	0.0	4.0	9.25	0.0	0.0	0.0	0.0	0.0	4.0	2.0
48351	0.0	0.0	1.0	2.0	0.0	0.0	0.0	95.0	185.99999999999997	1.0	2.0
48352	0.0	0.0	2.0	4.0	0.0	0.0	0.0	2.0	3.0	18.0	2.0
48353	0.0	0.0	3.0	7.0	0.0	0.0	0.0	0.0	0.0	13.0	1.0
48354	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	3.0
48355	0.0	0.0	3.0	5.071428571428571	0.0	0.0	0.0	0.0	0.0	3.0	2.0
48356	1.0	2.0	1.0	2.2222222222222223	0.0	0.0	0.0	2.0	4.0	2.0	2.0
48357	1.0	2.0	3.0	7.0	0.0	0.0	0.0	0.0	0.0	9.0	2.0
48358	0.0	0.0	2.0	4.5	0.0	0.0	0.0	0.0	0.0	9.0	1.0
48359	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	14.0	0.0
48360	0.0	0.0	2.0	4.153846153846153	0.0	0.0	0.0	3.0	5.5	2.0	2.0
48361	1.0	2.0	2.0	3.5	0.0	0.0	0.0	0.0	0.0	3.0	1.0
48362	0.0	0.0	2.0	3.8	0.0	0.0	0.0	0.0	0.0	3.0	2.5
48363	1.0	1.0	1.0	2.0	0.0	0.0	0.0	1.0	3.0	3.0	2.0
48364	0.0	0.0	2.0	5.333333333333334	0.0	0.0	0.0	0.0	0.0	5.0	3.0
48365	2.0	5.5	6.0	10.285714285714285	0.0	0.0	0.0	0.0	0.0	10.0	1.0
48366	0.0	0.0	2.0	4.166666666666666	0.0	0.0	0.0	1.0	2.5	5.0	2.0
48367	2.0	4.0	5.0	6.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0
48368	0.0	0.0	2.0	2.6666666666666665	0.0	0.0	0.0	1.0	0.0	2.0	1.0
48369	1.0	2.0	1.0	1.5	0.0	0.0	0.0	1.0	4.0	2.0	2.0
48370	0.0	0.0	3.0	7.0	0.0	0.0	0.0	0.0	0.0	7.0	2.0
48371	0.0	0.0	2.0	5.0	0.0	0.0	0.0	3.0	6.0	3.0	3.0
48372	0.0	0.0	1.0	3.0	0.0	0.0	0.0	2.0	4.0	2.0	3.0
48373	0.0	0.0	3.0	6.0	0.0	0.0	0.0	2.0	4.0	4.0	2.0
48374	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	4.5	1.0	2.0
48375	0.0	0.0	1.0	3.0	0.0	0.0	0.0	1.0	3.0	4.0	3.0
48376	0.0	0.0	1.0	3.0	0.0	0.0	0.0	3.0	9.5	3.0	3.0
48377	0.0	0.0	3.0	6.0	0.0	0.0	0.0	1.0	3.0	8.0	3.0
48378	0.0	0.0	2.0	4.566666666666666	0.0	0.0	0.0	2.0	3.0	2.0	3.0
48379	0.0	0.0	4.0	8.88888888888889	0.0	0.0	0.0	2.0	2.5	4.0	4.0
48380	0.0	0.0	2.0	4.0	1.0	2.3285995065532057	0.12022364535452555	1.0	2.0	2.0	3.0
48381	0.0	0.0	3.0	7.222222222222222	0.0	0.0	0.0	0.0	0.0	3.0	3.0
48382	1.0	1.0	0.0	0.0	0.0	0.0	0.0	8.0	17.5	1.0	0.0
48383	0.0	0.0	2.0	4.0	0.0	0.0	0.0	3.0	7.0	4.0	2.0
48384	0.0	0.0	1.0	2.0	0.0	0.0	0.0	2.0	5.0	2.0	2.0
48385	0.0	0.0	1.0	2.0	0.0	0.0	0.0	16.0	25.5	1.0	2.0
48386	0.0	0.0	1.0	2.0	0.0	0.0	0.0	177.0	328.66666666666663	1.0	2.0
48387	0.0	0.0	1.0	4.0	0.0	0.0	0.0	3.0	11.0	2.0	4.0
48388	1.0	2.0	0.0	0.0	0.0	0.0	0.0	13.0	34.0	1.0	3.0
48389	0.0	0.0	2.0	6.0	0.0	0.0	0.0	2.0	5.0	4.0	4.0
48390	0.0	0.0	2.0	3.666666666666667	0.0	0.0	0.0	0.0	0.0	2.0	0.0
48391	0.0	0.0	1.0	2.0	0.0	0.0	0.0	16.0	27.0	2.0	3.0
48392	2.0	4.0	2.0	4.5	0.0	0.0	0.0	0.0	0.0	4.0	2.5
48393	0.0	0.0	2.0	2.0	0.0	0.0	0.0	3.0	9.5	2.0	2.0
48394	0.0	0.0	1.0	2.0	0.0	0.0	0.0	3.0	8.0	2.0	2.0
48395	1.0	1.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	7.0	1.0
48396	0.0	0.0	5.0	10.75	0.0	0.0	0.0	0.0	0.0	5.0	4.0
48397	0.0	0.0	5.0	8.75	0.0	0.0	0.0	0.0	0.0	7.0	1.0
48398	0.0	0.0	5.0	7.333333333333333	0.0	0.0	0.0	0.0	0.0	13.0	0.0
48399	0.0	0.0	1.0	2.0	0.0	0.0	0.0	2.0	4.0	7.0	2.0
48400	1.0	1.0	1.0	2.1538461538461537	0.0	0.0	0.0	1.0	3.0	2.0	3.5
48401	4.0	7.333333333333333	5.0	11.125	0.0	0.0	0.0	0.0	0.0	9.0	1.0
48402	0.0	0.0	2.0	4.222222222222222	0.0	0.0	0.0	2.0	4.0	2.0	2.0
48403	0.0	0.0	2.0	5.0	0.0	0.0	0.0	1.0	3.0	12.0	1.0
48404	0.0	0.0	2.0	4.2	0.0	0.0	0.0	1.0	1.0	2.0	0.0
48405	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	12.0	1.0
48406	0.0	0.0	1.0	1.0	0.0	0.0	0.0	3.0	1.0	3.0	0.0
48407	0.0	0.0	1.0	2.0	0.0	0.0	0.0	4.0	8.0	3.0	3.0
48408	1.0	2.0	10.0	20.653846153846153	0.0	0.0	0.0	1.0	3.0	13.0	2.0
48409	1.0	2.0	2.0	3.166666666666667	0.0	0.0	0.0	1.0	2.0	3.0	0.0
48410	0.0	0.0	1.0	2.0	0.0	0.0	0.0	47.0	67.16666666666666	1.0	2.0
48411	0.0	0.0	2.0	4.071428571428571	0.0	0.0	0.0	7.0	17.0	2.0	2.0
48412	1.0	2.0	0.0	0.0	0.0	0.0	0.0	4.0	13.5	1.0	2.0
48413	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	2.0	3.0
48414	0.0	0.0	1.0	2.0	0.0	0.0	0.0	4.0	8.0	4.0	4.0
48415	0.0	0.0	2.0	5.0	0.0	0.0	0.0	0.0	0.0	6.0	3.5
48416	1.0	2.0	1.0	2.0	0.0	0.0	0.0	3.0	4.0	2.0	1.0
48417	2.0	4.0	2.0	4.0	0.0	0.0	0.0	1.0	2.0	5.0	2.0
48418	0.0	0.0	1.0	2.0	0.0	0.0	0.0	17.0	33.5	1.0	2.0
48419	1.0	2.0	2.0	3.0	1.0	-14.76490294987933	0.17095279689008744	0.0	0.0	23.0	1.5
48420	0.0	0.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	3.0	2.0
48421	0.0	0.0	2.0	4.0	0.0	0.0	0.0	2.0	4.0	3.0	2.0
48422	0.0	0.0	2.0	5.142857142857142	0.0	0.0	0.0	1.0	1.0	3.0	2.0
48423	0.0	0.0	1.0	2.0	0.0	0.0	0.0	3.0	6.0	3.0	2.0
48424	2.0	4.0	1.0	2.1538461538461537	0.0	0.0	0.0	1.0	1.0	3.0	2.0
48425	0.0	0.0	5.0	10.071428571428571	0.0	0.0	0.0	0.0	0.0	7.0	2.0
48426	1.0	2.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0
48427	0.0	0.0	2.0	4.0	0.0	0.0	0.0	1.0	0.0	3.0	1.0
48428	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	5.0	1.5
48429	0.0	0.0	1.0	2.0	0.0	0.0	0.0	12.0	20.0	1.0	2.0
48430	1.0	2.0	0.0	0.0	0.0	0.0	0.0	4.0	13.5	1.0	2.0
48431	3.0	6.0	9.0	20.238095238095237	0.0	0.0	0.0	0.0	0.0	15.0	4.0
48432	0.0	0.0	2.0	4.25	0.0	0.0	0.0	0.0	0.0	2.0	2.5
48433	1.0	2.0	0.0	0.0	0.0	0.0	0.0	40.0	94.0	1.0	2.0
48434	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	6.0	3.0
48435	3.0	7.0	6.0	10.05	0.0	0.0	0.0	1.0	2.0	10.0	2.0
48436	2.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	2.0	2.0
48437	0.0	0.0	1.0	3.0	0.0	0.0	0.0	2.0	6.0	9.0	3.0
